genome_id	split	SIR
573.14065	clade_4	S
573.14066	clade_1	R
573.14067	clade_4	R
573.14068	clade_4	S
573.14069	clade_4	S
573.14070	clade_3	S
573.14071	clade_3	S
573.14072	clade_3	S
573.14073	clade_3	S
573.14074	clade_4	S
573.14075	clade_4	S
573.14076	training	R
573.14077	clade_4	S
573.14078	clade_4	S
573.14079	clade_4	S
573.14080	clade_4	S
573.14081	clade_1	R
573.14082	clade_3	S
573.14083	clade_4	S
573.14084	clade_1	R
573.14085	clade_4	S
573.14087	clade_4	S
573.14086	clade_3	S
573.14088	clade_4	S
573.14089	clade_4	S
573.14090	clade_1	R
573.14091	training	R
573.14092	clade_4	S
573.14093	clade_4	S
573.14094	clade_3	S
573.14095	clade_4	S
573.14096	clade_4	S
573.14097	clade_1	R
573.14098	training	R
573.14099	clade_4	S
573.14100	clade_3	S
573.14101	clade_2	S
573.14102	clade_4	S
573.14103	val	S
573.14104	clade_2	S
573.14105	clade_1	R
573.14106	clade_4	S
573.14107	clade_4	S
573.14108	clade_2	S
573.14109	clade_4	S
573.14110	clade_4	S
573.14111	clade_4	S
573.14112	clade_4	S
573.14113	clade_4	S
573.14114	clade_1	R
573.14115	clade_1	R
573.14116	clade_4	S
573.14117	clade_2	S
573.14118	clade_1	R
573.14119	clade_3	S
573.14120	clade_3	S
573.14121	clade_4	S
573.14122	clade_1	R
573.14123	clade_4	S
573.14124	clade_4	S
573.14125	clade_1	R
573.14126	clade_4	S
573.14127	clade_4	S
573.14128	clade_1	S
573.14129	clade_4	S
573.14130	clade_4	S
573.14131	clade_4	S
573.14132	clade_4	S
573.14133	clade_4	S
573.14134	clade_4	S
573.14135	clade_2	R
573.14136	clade_1	R
573.14137	clade_1	R
573.14138	clade_4	S
573.14139	clade_1	R
573.14140	clade_4	S
573.14141	clade_3	S
573.14142	val	S
573.14143	clade_4	S
573.14144	clade_4	S
573.14146	clade_1	R
573.14147	clade_4	S
573.14148	clade_1	R
573.14149	clade_3	S
573.14150	val	S
573.14151	clade_3	S
573.14152	clade_4	S
573.14153	clade_1	R
573.14154	clade_4	S
573.14155	clade_3	S
573.14156	clade_4	S
573.14158	clade_1	R
573.14159	clade_4	S
573.14160	clade_3	S
573.14161	val	S
573.14162	clade_4	S
573.14163	clade_4	S
573.14164	clade_2	S
573.14165	clade_1	R
573.14166	clade_4	S
573.14167	clade_4	S
573.14168	clade_4	S
573.14169	clade_3	S
573.14170	val	S
573.14171	clade_3	S
573.14172	clade_4	S
573.14173	clade_1	R
573.14174	clade_4	S
573.14175	clade_1	R
573.14176	clade_4	S
573.14177	training	R
573.14178	clade_1	R
573.14179	clade_4	S
573.14180	clade_3	S
573.14181	clade_1	R
573.14182	training	R
573.14183	clade_1	R
573.14184	training	R
573.14185	clade_1	R
573.14186	clade_4	S
573.14187	clade_4	R
573.14188	clade_4	S
573.14189	clade_3	S
573.14190	val	S
573.14191	clade_3	S
573.14192	clade_4	S
573.14193	training	S
573.14194	val	S
573.14195	clade_4	S
573.14196	clade_4	S
573.14197	clade_4	S
573.14198	val	S
573.14199	clade_3	S
573.14200	training	R
573.14201	clade_3	S
573.14202	clade_4	S
573.14203	val	S
573.14204	clade_4	R
573.14205	val	S
573.14206	clade_1	S
573.14207	clade_4	S
573.14208	val	S
573.14209	clade_4	S
573.14210	clade_4	S
573.14211	val	S
573.14212	clade_4	S
573.14213	clade_1	R
573.14214	clade_3	R
573.14215	clade_4	S
573.14216	clade_1	R
573.14217	clade_4	S
573.14218	clade_1	R
573.14219	clade_3	S
573.14220	clade_4	S
573.14221	clade_3	S
573.14222	clade_4	S
573.14223	training	R
573.14224	clade_1	R
573.14225	clade_4	S
573.14226	training	R
573.14227	clade_4	S
573.14228	clade_1	R
573.14229	val	S
573.14230	clade_1	R
573.14231	clade_3	R
573.14232	clade_4	S
573.14233	training	R
573.14234	clade_4	S
573.14235	clade_3	S
573.14236	clade_4	S
573.14237	val	S
573.14238	clade_4	S
573.14239	training	S
573.14240	training	S
573.14241	training	S
573.14242	clade_1	R
573.14243	clade_1	R
573.14244	clade_4	S
573.14245	clade_2	S
573.14246	clade_4	S
573.14247	clade_4	S
573.14248	clade_4	S
573.14249	clade_4	S
573.14250	clade_1	R
573.14251	clade_1	R
573.14252	clade_4	S
573.14253	clade_4	S
573.14254	clade_1	R
573.14255	clade_1	R
573.14256	clade_1	R
573.14257	val	S
573.14258	val	S
573.14259	val	S
573.14260	clade_1	R
573.14261	clade_1	R
573.14262	clade_4	S
573.14263	clade_1	R
573.14264	clade_4	S
573.14265	clade_3	R
573.14266	clade_1	R
573.14267	clade_2	S
573.14268	clade_4	S
573.14269	clade_1	R
573.14270	clade_4	S
573.14271	clade_3	S
573.14272	clade_2	S
573.14273	clade_4	S
573.14274	clade_4	S
573.14275	clade_4	S
573.14276	clade_2	R
573.14277	clade_1	S
573.14278	clade_4	S
573.14279	clade_3	S
573.14280	clade_1	S
573.14281	clade_1	R
573.14282	training	R
573.14283	training	R
573.14284	clade_4	S
573.14285	clade_4	S
573.14286	clade_4	S
573.14287	clade_4	S
573.14288	training	R
573.14289	training	R
573.14290	clade_4	S
573.14291	clade_4	S
573.14292	clade_4	S
573.14293	training	R
573.14294	clade_3	R
573.14295	clade_3	S
573.14296	clade_4	S
573.14297	val	S
573.14298	val	S
573.14299	clade_1	R
573.14300	clade_4	S
573.14301	clade_3	R
573.14302	val	S
573.14303	clade_4	S
573.14304	clade_3	S
573.14305	clade_3	S
573.14306	clade_1	R
573.14307	clade_1	S
573.14308	clade_1	R
573.14309	clade_2	S
573.14310	clade_4	S
573.14311	clade_4	S
573.14312	clade_3	R
573.14313	clade_1	R
573.14314	clade_4	R
573.14315	clade_1	R
573.14316	clade_4	S
573.14317	clade_1	R
573.14319	clade_4	S
573.14320	val	S
573.14321	clade_1	R
573.14322	clade_4	S
573.14323	clade_1	R
573.14324	clade_3	S
573.14325	clade_4	S
573.14326	clade_4	S
573.14327	clade_2	S
573.14328	val	S
573.14329	clade_1	R
573.14331	clade_4	S
573.14332	val	S
573.14333	clade_4	S
573.14334	val	S
573.14335	clade_3	S
573.14336	val	S
573.14337	val	S
573.14338	val	S
573.14339	clade_4	S
573.14340	clade_4	S
573.14341	val	S
573.14342	clade_4	S
573.14343	clade_3	S
573.14344	clade_3	S
573.14345	clade_3	S
573.14346	clade_4	S
573.14347	clade_4	S
573.14348	clade_3	S
573.14349	clade_4	S
573.14350	clade_3	S
573.14351	clade_4	S
573.14352	clade_4	R
573.14354	clade_1	R
573.14353	clade_1	R
573.14355	clade_4	S
573.14356	clade_4	S
573.14357	clade_4	S
573.14358	clade_4	R
573.14359	clade_3	S
573.14360	clade_4	S
573.14361	clade_4	S
573.14362	clade_4	S
573.14363	clade_3	S
573.14364	clade_1	R
573.14365	clade_3	S
573.14366	val	S
573.14367	clade_4	S
573.14368	clade_1	R
573.14369	val	S
573.14371	clade_1	R
573.14372	clade_2	S
573.14373	clade_1	S
573.14374	clade_3	R
573.14375	clade_3	S
573.14376	clade_3	S
573.14377	clade_4	S
573.14378	clade_1	R
573.14379	clade_3	S
573.14380	clade_4	S
573.14381	clade_3	S
573.14382	clade_1	R
573.14383	clade_4	S
573.14384	training	S
573.14385	training	R
573.14387	val	S
573.14386	val	S
573.14388	training	R
573.14389	clade_4	S
573.14390	clade_1	R
573.14391	clade_4	S
573.14392	val	S
573.14393	clade_4	S
573.14394	training	R
573.14395	training	S
573.14396	val	S
573.14397	clade_3	S
573.14398	clade_4	S
573.14399	clade_4	S
573.14400	training	R
573.14401	clade_1	S
573.14402	clade_3	S
573.14403	clade_4	R
573.14404	clade_4	S
573.14406	clade_4	S
573.14407	clade_4	S
573.14405	clade_3	S
573.14408	clade_3	S
573.14409	training	R
573.14410	val	S
573.14411	clade_3	S
573.14413	clade_4	S
573.14415	clade_3	S
573.14416	clade_3	S
573.14417	clade_4	S
573.14418	clade_4	S
573.14419	clade_4	S
573.14420	clade_2	S
573.14421	val	S
573.14422	clade_4	S
573.14423	clade_3	S
573.14424	clade_4	S
573.14425	clade_1	R
573.14426	clade_4	S
573.14427	clade_2	S
573.14428	clade_2	S
573.14429	clade_2	S
573.14430	clade_4	S
573.14431	clade_2	S
573.14432	val	S
573.14433	clade_4	S
573.14434	clade_1	R
573.14435	clade_2	S
573.14436	clade_4	S
573.14437	clade_4	S
573.14438	clade_4	S
573.14440	clade_2	S
573.14439	clade_1	R
573.14441	clade_1	R
573.14442	clade_4	S
573.14443	clade_3	S
573.14444	clade_1	R
573.14445	clade_3	S
573.14446	clade_4	S
573.14447	clade_4	S
573.14448	clade_4	S
573.14449	clade_4	R
573.14451	clade_1	R
573.14452	clade_4	S
573.14453	clade_4	S
573.14455	clade_4	S
573.14454	clade_2	S
573.14456	clade_4	S
573.14457	clade_4	S
573.14458	clade_4	R
573.14459	clade_4	S
573.14460	clade_4	S
573.14461	val	S
573.14462	clade_1	R
573.14463	clade_3	S
573.14464	clade_4	S
573.14465	clade_1	R
573.14466	clade_1	R
573.14467	clade_4	S
573.14468	val	S
573.14469	clade_2	R
573.14470	clade_4	S
573.14471	clade_4	S
573.14472	clade_4	S
573.14473	clade_4	S
573.14474	clade_4	S
573.14475	training	S
573.14477	clade_1	R
573.14478	clade_4	S
573.14479	clade_2	S
573.14480	clade_1	R
573.14481	val	S
573.14482	clade_4	S
573.14483	clade_1	R
573.14485	clade_1	R
573.14484	val	S
573.14486	clade_4	R
573.14487	clade_4	S
573.14488	clade_4	S
573.14489	clade_4	S
573.14490	val	S
573.14491	training	R
573.14492	clade_4	S
573.14493	val	S
573.14494	clade_4	S
573.14495	clade_4	S
573.14496	clade_1	R
573.14497	clade_4	S
573.14498	clade_1	R
573.14499	clade_3	S
573.14500	clade_4	S
573.14501	clade_4	S
573.14502	clade_4	S
573.14503	val	S
573.14504	clade_4	S
573.14505	clade_2	S
573.14506	clade_2	S
573.14507	clade_1	R
573.14508	clade_4	S
573.14509	clade_1	R
573.14510	val	S
573.14511	val	S
573.14512	clade_1	R
573.14513	clade_4	S
573.14514	val	S
573.14515	val	S
573.14516	clade_1	R
573.14517	clade_4	S
573.14519	clade_4	S
573.14518	val	S
573.14520	clade_4	S
573.14521	clade_4	S
573.14522	clade_4	S
573.14523	clade_1	R
573.14524	training	R
573.14525	clade_4	S
573.14526	clade_4	S
573.14527	val	S
573.14528	clade_4	S
573.14529	val	S
573.14530	clade_4	S
573.14531	training	R
573.14532	clade_4	S
573.14533	clade_1	S
573.14534	val	S
573.14535	clade_4	S
573.14536	training	R
573.14537	clade_1	R
573.14538	val	S
573.14539	clade_3	S
573.14540	clade_1	R
573.14541	clade_4	S
573.14542	clade_1	R
573.14543	clade_4	S
573.14544	clade_3	S
573.14545	clade_1	R
573.14546	clade_3	S
573.14547	clade_1	R
573.14548	clade_4	S
573.14549	clade_4	S
573.14550	clade_3	S
1328362.3	clade_3	S
1328363.3	val	S
1328364.3	clade_3	S
1328366.3	clade_2	S
1328367.3	clade_1	R
1328368.3	clade_2	S
1328369.3	clade_1	R
1328370.3	clade_2	S
1328371.3	clade_2	R
1328372.3	clade_3	S
1328375.3	clade_4	S
1328377.3	clade_1	R
1328378.3	clade_3	S
1328379.3	clade_2	S
1328380.3	clade_3	S
1438782.3	clade_1	R
1438783.3	clade_4	S
1438784.3	training	R
1438785.3	val	S
1438786.3	clade_3	S
1438787.3	clade_3	S
1438788.3	clade_3	S
1438789.3	clade_3	S
1438790.3	training	R
1438792.3	clade_2	R
1438793.3	val	S
1438794.3	clade_1	R
1438795.3	clade_2	S
1438796.3	training	R
1438797.3	clade_2	S
1438798.3	clade_3	S
1438800.3	clade_1	R
1400170.3	clade_2	S
1400172.3	clade_1	R
1400173.3	clade_2	S
1400174.3	clade_1	R
1400175.3	clade_2	R
1400176.3	clade_2	S
1400177.3	clade_2	S
1400178.3	clade_1	R
1400179.3	val	S
1400180.3	training	R
1400181.3	training	R
1400182.3	training	R
1400183.3	clade_4	S
1400184.3	training	R
1400185.3	training	R
1438802.3	training	S
1438803.3	val	S
1438804.3	clade_1	R
1438805.3	val	S
1438806.3	clade_1	R
1438807.3	val	S
1438808.3	clade_1	R
1438809.3	val	S
1438810.3	training	R
1438811.3	clade_2	S
1328389.3	training	R
1328396.3	clade_1	R
1328390.3	clade_2	S
1328391.3	clade_3	S
1328392.3	clade_4	S
1328393.3	val	S
1328394.3	clade_2	S
1284814.3	clade_1	R
1284811.3	clade_1	S
1284809.4	training	S
1284823.3	clade_1	S
1284790.3	clade_1	R
1284808.4	clade_1	R
1284804.4	clade_1	S
1284810.3	clade_1	R
1284805.4	training	S
1284818.4	clade_3	S
1284806.4	training	S
1284820.3	training	S
1284788.3	clade_1	R
1284815.3	clade_1	R
1284816.3	clade_1	R
1284813.3	clade_1	R
1284789.4	clade_1	R
1284821.3	clade_1	S
1284807.4	clade_1	S
1284822.3	training	S
1284802.4	clade_1	R
1284787.3	training	S
1284819.3	training	S
1284791.4	clade_1	R
1284801.3	training	S
1284817.3	clade_3	S
1284803.4	training	S
1284800.4	clade_1	R
1284792.4	training	S
1284793.4	training	R
1284794.4	training	R
1284812.3	clade_2	R
1284795.4	training	S
1284824.3	training	S
1284825.3	training	R
1284826.3	clade_1	R
1284829.3	clade_1	R
1284830.3	clade_1	R
1284827.3	clade_1	R
1284828.3	clade_1	R
1284831.3	training	S
1284832.3	clade_1	R
573.14807	training	R
573.23965	clade_3	R
573.24243	clade_3	R
573.24244	val	S
573.15432	clade_2	S
573.15433	clade_3	S
573.15434	clade_3	R
573.15436	clade_3	R
573.15435	clade_3	R
573.15439	clade_3	R
573.15438	clade_3	R
573.15440	clade_3	R
573.15441	clade_3	R
573.15442	clade_2	S
573.15443	clade_3	S
573.15444	clade_3	S
573.15445	clade_4	S
573.15446	clade_3	S
573.15447	clade_3	S
573.15448	clade_3	R
573.15449	clade_2	S
573.15451	clade_2	S
573.15452	val	S
573.15455	clade_4	S
573.15456	clade_2	S
573.15459	clade_3	S
573.15460	val	S
573.15458	clade_4	S
573.15461	clade_3	R
573.15462	clade_4	R
573.15463	clade_2	S
573.15465	val	S
573.15466	clade_3	R
573.15469	clade_2	S
573.15468	clade_2	S
573.15471	val	S
573.15470	clade_3	S
573.15472	clade_3	S
573.15473	clade_2	S
573.15474	clade_3	S
573.15475	clade_4	S
573.15476	clade_4	S
573.15477	clade_3	S
573.15478	clade_3	R
573.15479	val	S
573.15480	clade_4	S
573.15481	clade_2	S
573.15482	clade_3	S
573.15483	clade_3	S
573.15484	clade_4	S
573.15485	clade_2	R
573.15486	clade_3	R
573.15487	clade_3	S
573.15488	clade_3	R
573.15489	clade_3	R
573.15490	clade_3	R
573.15491	clade_3	R
573.15493	clade_4	S
573.15495	clade_4	S
573.15496	clade_3	R
573.15497	clade_4	S
573.15498	clade_4	S
573.15499	clade_4	S
573.15500	clade_3	S
573.15501	clade_4	S
573.15502	clade_3	R
573.15503	clade_4	S
573.15504	clade_4	S
573.15505	clade_4	S
573.15506	val	S
573.15507	clade_4	S
573.15509	val	S
573.15510	clade_3	S
573.24245	clade_4	R
573.5781	clade_1	S
573.14812	clade_1	R
573.24246	val	S
573.5779	clade_2	S
573.24247	clade_3	R
573.27339	clade_2	R
573.5638	clade_2	S
573.23970	clade_2	R
573.24248	clade_2	R
573.24249	val	S
573.24250	val	S
573.5764	clade_1	R
573.14791	training	R
573.5777	clade_1	R
573.15053	training	R
573.24251	val	R
573.5768	clade_1	R
573.24252	val	R
573.24253	clade_3	S
573.5636	clade_2	R
573.24254	val	R
573.24255	clade_2	S
573.5769	clade_2	R
573.24256	clade_3	R
573.27323	clade_2	R
573.24257	val	S
573.5623	clade_1	R
573.24258	clade_3	S
573.24259	clade_2	S
573.5763	clade_1	R
573.5766	clade_2	R
573.24260	val	R
573.27324	clade_2	R
573.15050	training	R
573.24261	clade_3	S
573.24262	clade_4	S
573.18472	val	S
573.5778	clade_1	R
573.24263	clade_3	R
573.24264	val	S
573.24265	clade_2	R
573.29590	clade_3	R
573.5765	clade_1	R
573.14800	training	R
573.24266	clade_2	S
573.5624	clade_1	R
573.15029	training	R
573.24267	training	R
573.24268	val	S
573.25568	clade_1	R
573.23991	clade_2	R
573.24269	clade_2	S
573.24270	clade_2	S
573.23993	val	R
573.24271	val	R
573.24272	val	R
573.24273	clade_3	S
573.24274	clade_3	S
573.24275	clade_2	S
573.14796	training	R
573.24276	clade_3	S
573.5647	clade_1	R
573.15223	clade_2	R
573.24277	val	R
573.24278	clade_3	S
573.24279	clade_2	S
573.24280	val	R
573.24281	clade_3	S
573.24282	val	S
573.24283	clade_2	S
573.15058	training	R
573.24284	clade_2	S
573.14805	training	R
573.24285	clade_3	S
573.24286	clade_1	R
573.14790	training	R
573.24287	val	R
573.14795	training	R
573.24288	clade_4	S
573.24289	clade_4	S
573.24290	training	R
573.24291	clade_4	R
573.15057	training	R
573.24293	val	S
573.24292	clade_4	S
573.24294	clade_4	S
573.15056	training	R
573.27328	clade_2	R
573.24295	clade_2	S
573.24296	clade_2	S
573.5645	clade_1	R
573.24019	val	R
573.24297	val	R
573.14789	training	R
573.24298	clade_2	R
573.24299	clade_4	S
573.24300	clade_2	R
573.15059	training	R
573.24301	clade_1	R
573.24302	clade_3	S
573.24303	clade_3	S
573.14787	training	R
573.14786	training	S
573.28633	clade_2	R
573.14788	clade_1	R
573.24304	clade_1	R
573.24305	val	S
573.24306	val	S
573.14784	clade_1	R
573.24307	clade_2	S
573.24308	val	S
573.24309	clade_2	R
573.15039	training	S
573.14822	training	S
573.14783	clade_1	S
573.5646	clade_1	R
573.24032	val	R
573.24310	val	R
573.28627	clade_4	S
573.14781	clade_1	S
573.14780	clade_1	R
573.24311	clade_2	R
573.24312	clade_2	R
573.25656	val	R
573.14778	training	S
573.14821	training	R
573.14777	clade_4	R
573.14775	training	R
573.14776	clade_4	S
573.9636	clade_2	R
573.5644	clade_3	R
573.14804	training	R
573.28631	val	R
573.14773	training	R
573.14772	training	R
573.14771	training	R
573.14819	training	R
573.27327	clade_2	R
573.24314	training	R
573.14768	clade_4	S
573.14769	training	S
573.25569	clade_3	S
573.24313	clade_3	R
573.5767	clade_1	R
573.24315	clade_3	R
573.5770	clade_1	R
573.24316	clade_3	R
573.24317	clade_2	S
573.5780	clade_1	R
573.18086	clade_3	S
573.18087	training	S
573.7027	training	S
573.7028	clade_1	S
573.7029	clade_1	R
573.7025	clade_3	S
573.7024	training	S
573.7030	val	S
573.7026	val	S
573.7031	clade_2	R
573.7032	clade_2	R
573.7022	val	S
573.7023	clade_4	S
573.7033	clade_3	R
573.20065	clade_2	S
573.15044	clade_1	R
573.7362	clade_2	R
573.17908	clade_3	R
573.9722	clade_3	R
573.20062	val	R
573.20059	val	S
573.18088	clade_2	R
573.17927	val	S
573.18542	val	S
573.20063	clade_2	R
573.9724	clade_1	R
573.12783	clade_3	R
573.20064	clade_2	S
573.15217	training	S
573.15420	training	R
573.12772	training	R
573.9723	training	S
573.9721	clade_2	R
573.12777	training	R
573.12778	training	R
573.12771	clade_2	S
573.15107	training	R
573.20060	clade_3	S
573.12773	clade_2	R
573.12779	clade_2	R
573.18543	val	R
573.18090	val	R
573.17943	val	R
573.15108	clade_3	R
573.12780	clade_2	S
573.15043	clade_2	R
573.12782	clade_2	R
573.12781	clade_2	S
573.18093	clade_3	R
573.15042	val	S
573.20061	clade_2	S
573.17915	clade_1	R
573.17914	clade_2	R
573.19877	clade_2	R
573.18680	training	R
573.18476	clade_2	S
573.18477	val	R
573.5649	val	S
573.5827	clade_2	S
573.5724	clade_2	S
573.24318	clade_3	R
573.24319	clade_1	R
573.15511	clade_2	S
573.15513	val	S
573.15606	clade_3	S
573.15515	clade_2	S
573.15516	clade_2	S
573.15518	clade_3	S
573.15519	clade_2	S
573.15520	clade_2	S
573.15523	clade_2	S
573.15512	clade_3	S
573.15514	clade_2	S
573.15605	clade_3	S
573.15517	clade_3	S
573.15629	clade_2	S
573.15521	clade_3	S
573.15522	clade_2	S
573.15524	clade_2	S
573.15525	val	S
573.15526	val	S
573.15527	val	S
573.15528	val	S
573.15529	val	S
573.15531	clade_3	S
573.15534	val	S
573.15535	val	S
573.15624	val	S
573.15596	clade_2	S
573.15594	clade_2	S
573.15616	clade_3	R
573.15593	clade_2	S
573.15623	val	S
573.15530	clade_3	R
573.15608	val	S
573.15597	val	S
573.15601	clade_2	S
573.15533	val	S
573.15611	clade_3	S
573.15610	clade_2	S
573.15612	clade_4	S
573.15536	clade_2	S
573.15537	val	S
573.15711	val	S
573.15653	clade_2	S
573.15661	clade_2	S
573.15662	clade_2	S
573.15638	clade_3	S
573.15639	clade_2	S
573.15664	clade_2	S
573.15665	clade_2	S
573.15666	clade_2	S
573.15640	clade_3	S
573.15667	clade_2	S
573.15668	clade_2	S
573.15669	clade_2	S
573.15670	clade_2	S
573.15671	clade_2	S
573.15672	clade_2	S
573.15673	clade_2	S
573.15674	clade_2	S
573.15675	clade_2	S
573.15676	clade_2	S
573.15708	clade_3	S
573.15717	clade_3	S
573.15644	clade_3	S
573.15713	clade_2	S
573.15714	clade_2	S
573.15641	clade_3	S
573.15642	clade_3	S
573.15716	clade_3	S
573.15719	clade_3	S
573.15645	clade_3	S
573.15643	val	S
573.15646	clade_3	S
573.15720	clade_3	S
573.15721	clade_3	S
573.15722	clade_3	S
573.15730	clade_3	S
573.15726	clade_2	S
573.15729	clade_2	S
573.15727	clade_2	S
573.15728	clade_3	S
573.15734	clade_3	S
573.15733	clade_3	S
573.15732	clade_3	S
573.15731	clade_3	S
573.15724	clade_3	S
573.15725	clade_3	S
573.15677	clade_3	S
573.15679	clade_3	S
573.15680	clade_3	S
573.15630	val	S
573.15648	clade_2	S
573.15698	clade_3	S
573.15681	clade_3	S
573.15682	clade_3	S
573.15683	clade_3	S
573.15684	clade_3	S
573.15685	clade_3	S
573.15636	clade_3	S
573.15631	clade_3	S
573.15632	clade_3	S
573.15686	clade_3	R
573.15634	clade_3	S
573.15699	clade_3	S
573.15688	clade_3	S
573.15707	val	S
573.15654	clade_2	S
573.15690	clade_3	S
573.15691	clade_3	S
573.15693	clade_3	S
573.15702	clade_3	S
573.15703	clade_3	S
573.15694	clade_3	S
573.15704	clade_3	S
573.15705	clade_3	S
573.15706	clade_3	S
573.15701	clade_3	S
573.15700	clade_3	S
573.15695	clade_3	S
573.15689	clade_3	S
573.15696	clade_3	S
573.15697	clade_3	S
573.15649	clade_2	S
573.15650	clade_2	S
573.15635	clade_2	S
573.15710	val	S
573.23233	clade_3	S
573.23203	clade_3	S
573.23223	clade_2	S
573.23222	clade_3	R
573.23221	clade_3	R
573.23220	clade_2	S
573.23216	clade_2	R
573.23215	clade_3	S
573.23202	clade_3	R
573.23214	clade_3	R
573.23201	clade_3	R
573.23200	clade_3	R
573.23199	clade_2	R
573.23213	clade_2	R
573.23212	clade_2	S
573.23210	clade_2	S
573.23224	clade_3	S
573.23211	clade_3	R
573.23209	clade_3	S
573.23208	clade_2	S
573.23198	clade_3	S
573.23207	clade_3	R
573.23206	clade_3	R
573.23197	clade_3	S
573.23205	clade_2	R
573.23225	clade_2	R
573.23218	clade_2	R
573.23196	clade_2	R
573.23219	val	S
573.23229	clade_2	R
573.23228	clade_2	R
573.23204	clade_2	R
573.15555	val	S
573.15564	clade_2	S
573.15598	val	S
573.15539	clade_3	S
573.15541	val	S
573.15560	clade_2	S
573.15626	clade_2	S
573.15538	val	S
573.15542	val	S
573.15547	clade_3	S
573.15561	val	S
573.15565	clade_3	S
573.15568	val	S
573.15543	val	S
573.15550	clade_2	S
573.15562	clade_2	S
573.15569	clade_4	S
573.15540	clade_2	S
573.15548	clade_4	S
573.15556	val	S
573.15563	val	S
573.15566	val	S
573.15622	clade_2	S
573.15599	clade_3	S
573.15544	clade_2	S
573.15603	clade_2	S
573.15552	clade_3	S
573.15557	clade_3	S
573.15627	clade_2	S
573.15609	clade_3	R
573.15620	val	S
573.15628	val	S
573.15553	clade_3	S
573.15619	clade_3	S
573.15595	clade_2	S
573.15615	clade_4	S
573.15545	clade_3	S
573.15558	clade_2	S
573.15607	val	S
573.15546	clade_3	S
573.15554	clade_3	S
573.15559	val	S
573.15567	val	S
573.15580	clade_2	S
573.15587	clade_2	S
573.15581	val	S
573.15614	clade_2	S
573.15571	val	S
573.15576	clade_3	S
573.15582	clade_3	S
573.15572	val	S
573.15577	clade_2	S
573.15600	clade_3	S
573.15588	clade_3	S
573.15621	clade_2	S
573.15617	clade_4	S
573.15590	val	S
573.15573	val	S
573.15583	clade_2	S
573.15589	clade_2	S
573.15574	clade_2	S
573.15579	clade_3	S
573.15584	val	S
573.15591	clade_3	S
573.15575	clade_3	S
573.15613	clade_2	S
573.15585	val	S
573.15586	clade_3	S
573.1719	training	R
573.1728	training	S
573.1729	training	S
573.1730	training	S
573.1731	training	S
573.1732	training	S
573.1733	training	R
573.1734	training	R
573.1720	clade_1	R
573.1721	clade_1	R
573.1722	clade_1	R
573.1723	training	R
573.1724	training	R
573.1725	training	R
573.1726	training	S
573.1727	training	S
573.12796	clade_3	R
573.24320	clade_2	R
573.24321	clade_3	R
573.24322	clade_2	R
573.24323	val	R
573.24324	clade_2	S
573.24325	clade_2	R
573.15592	clade_3	R
573.24326	clade_1	R
573.24327	training	R
573.24328	clade_2	S
573.24329	clade_2	S
573.24330	training	R
573.24331	training	R
573.24332	clade_4	S
573.24333	clade_1	R
573.24334	val	S
573.24335	clade_1	R
573.24336	training	S
573.24337	val	S
573.24338	clade_2	S
573.24339	clade_2	S
573.24340	clade_1	R
573.24341	clade_1	S
573.24342	val	S
573.24343	clade_1	R
573.24344	clade_1	S
573.24345	clade_1	R
573.24346	clade_1	R
573.24347	training	R
573.24348	clade_2	S
573.24349	clade_2	S
573.24350	training	S
573.24351	val	S
573.24352	clade_1	R
573.24353	clade_2	S
573.24354	val	S
573.24355	clade_1	R
573.24356	clade_1	R
573.24357	clade_1	S
573.24358	training	R
573.24359	clade_1	R
573.24360	training	R
573.24361	clade_2	S
573.24362	val	S
573.24363	clade_1	S
573.24364	training	R
573.24365	clade_2	S
573.24366	clade_1	R
573.24367	clade_1	S
573.24368	clade_1	R
573.24369	clade_2	S
573.24370	training	R
573.24371	clade_2	R
573.24372	training	R
573.24373	clade_2	S
573.24374	clade_1	R
573.24375	clade_1	R
573.24376	val	S
573.24377	clade_2	S
573.24378	training	R
573.24379	clade_1	R
573.24380	training	R
573.24381	clade_2	S
573.24382	clade_1	S
573.24383	clade_1	R
573.24384	val	S
573.24385	training	S
573.24386	clade_2	S
573.24387	training	S
573.24388	val	S
573.24389	clade_1	R
573.24390	training	S
573.24392	clade_3	S
573.24391	clade_2	S
573.24393	clade_1	S
573.24394	clade_3	S
573.24395	clade_4	S
573.24396	clade_2	S
573.24397	clade_3	S
573.24398	training	R
573.24399	training	R
573.24400	clade_2	S
573.24401	clade_1	R
573.24402	clade_2	S
573.24403	clade_1	R
573.24404	clade_1	S
573.24405	clade_1	R
573.24406	clade_1	R
573.24407	clade_1	S
573.24408	clade_3	S
573.24409	clade_1	R
573.24410	training	R
573.24411	clade_2	S
573.24412	clade_1	R
573.24413	training	R
573.24414	clade_2	R
573.24415	training	R
573.24416	clade_3	S
573.24417	training	R
573.24418	training	S
573.24419	clade_3	S
573.24420	clade_2	S
573.24421	training	S
573.24422	training	S
573.24423	clade_1	R
573.24424	clade_1	R
573.24425	clade_1	R
573.24426	clade_3	R
573.24427	clade_1	S
573.24428	training	R
573.24429	clade_2	S
573.24430	training	S
573.24431	clade_2	S
573.24432	training	R
573.24433	clade_1	S
573.24434	clade_1	S
573.24435	clade_1	R
573.24436	clade_1	R
573.24437	clade_1	R
573.24438	training	R
573.24439	clade_1	S
573.24440	clade_1	R
