genome_id	split	SIR
1313.20484	clade_4	R
1313.20522	clade_4	R
1313.20634	clade_4	R
1313.20638	clade_4	R
1313.20701	clade_4	R
1313.20713	clade_4	S
1313.20792	clade_4	R
1313.20867	clade_4	R
1313.20870	clade_4	R
1313.20881	clade_4	R
1313.20886	clade_4	R
1313.21003	clade_4	R
1313.21065	clade_4	R
1313.18353	clade_3	R
1313.18358	clade_3	R
1313.18360	clade_3	R
1313.18394	clade_3	R
1313.18401	clade_3	R
1313.18442	clade_3	R
1313.18446	clade_3	R
1313.18465	clade_3	R
1313.18482	clade_3	R
1313.18535	clade_3	R
1313.18567	clade_3	R
1313.18575	clade_3	R
1313.18586	clade_3	R
1313.18672	clade_3	R
1313.18680	clade_3	R
1313.18723	clade_3	R
1313.18763	clade_3	R
1313.18793	clade_3	R
1313.18817	clade_3	R
1313.18866	clade_3	R
1313.18880	clade_3	S
1313.18897	clade_3	R
1313.18912	clade_3	R
1313.18925	clade_3	R
1313.18933	clade_3	R
1313.18984	clade_3	R
1313.19008	clade_3	R
1313.19029	clade_3	R
1313.19106	clade_3	R
1313.19109	clade_3	R
1313.19115	clade_3	R
1313.19117	clade_3	R
1313.19118	clade_3	R
1313.19119	clade_3	R
1313.19124	clade_3	R
1313.19155	clade_3	R
1313.19199	clade_3	R
1313.19221	clade_3	R
1313.19224	clade_3	R
1313.19265	clade_3	S
1313.19283	clade_3	R
1313.19321	clade_3	R
1313.19323	clade_3	R
1313.19331	clade_3	R
1313.19387	clade_3	R
1313.19395	clade_3	S
1313.19443	clade_3	S
1313.19445	clade_3	S
1313.19464	clade_3	S
1313.19522	clade_3	R
1313.19537	clade_3	R
1313.19558	clade_3	R
1313.19652	clade_3	R
1313.19658	clade_3	R
1313.19691	clade_3	R
1313.19693	clade_3	R
1313.19703	clade_3	R
1313.19780	clade_3	R
1313.19784	clade_3	R
1313.19785	clade_3	R
1313.19837	clade_3	R
1313.19850	clade_3	R
1313.19869	clade_3	R
1313.19879	clade_3	R
1313.19885	clade_3	R
1313.19892	clade_3	R
1313.19896	clade_3	R
1313.19904	clade_3	R
1313.20064	clade_3	S
1313.20156	clade_3	R
1313.20199	clade_3	S
1313.20237	clade_3	R
1313.20327	clade_3	R
1313.20610	clade_3	S
1313.20632	clade_3	R
1313.20644	clade_3	R
1313.20681	clade_3	R
1313.20710	clade_3	R
1313.20774	clade_3	R
1313.20821	clade_3	R
1313.20832	clade_3	R
1313.20990	clade_3	R
1313.21027	clade_3	R
1313.21126	clade_3	R
1313.21134	clade_3	R
1313.20058	clade_2	R
1313.20589	clade_1	S
1313.21089	clade_1	S
1313.18606	training	S
1313.18685	clade_3	S
1313.18917	clade_3	S
1313.18923	clade_3	S
1313.18965	clade_3	S
1313.19107	clade_3	S
1313.19158	clade_3	S
1313.19360	clade_3	S
1313.20001	clade_3	S
1313.20012	clade_3	S
1313.20013	clade_3	S
1313.20024	clade_3	S
1313.20029	clade_3	S
1313.20066	clade_3	S
1313.20067	clade_3	S
1313.20176	clade_3	S
1313.20210	clade_3	S
1313.20226	clade_3	S
1313.20227	clade_3	S
1313.20236	clade_3	S
1313.20238	clade_3	S
1313.20241	clade_3	S
1313.20255	clade_3	S
1313.20271	clade_3	S
1313.20321	clade_3	S
1313.20336	clade_3	S
1313.20348	clade_3	S
1313.20354	clade_3	S
1313.20376	clade_3	S
1313.20395	clade_3	S
1313.20408	clade_3	S
1313.20416	clade_3	S
1313.20477	clade_3	S
1313.20503	clade_3	S
1313.20519	clade_3	S
1313.20543	clade_3	S
1313.20553	clade_3	S
1313.20566	clade_3	S
1313.20582	clade_3	S
1313.20648	clade_3	S
1313.20650	clade_3	S
1313.20795	clade_3	S
1313.20804	clade_3	S
1313.20873	clade_3	S
1313.20951	clade_3	S
1313.21016	clade_3	S
1313.21039	clade_3	S
1313.21069	clade_3	S
1313.21114	clade_3	S
1313.18510	clade_4	S
1313.20043	clade_1	S
1313.19667	clade_1	S
1313.20675	clade_1	S
1313.20960	clade_1	S
1313.18858	training	S
1313.19096	training	S
1313.19207	training	S
1313.20712	training	S
1313.21099	training	S
1313.20230	clade_3	S
1313.20955	clade_3	S
1313.21122	clade_3	S
1313.18693	clade_1	S
1313.19496	clade_1	S
1313.19849	clade_1	S
1313.20225	clade_1	S
1313.20860	clade_1	S
1313.20878	clade_1	S
1313.18890	training	S
1313.19286	training	S
1313.19631	training	S
1313.19908	training	S
1313.19999	training	S
1313.20073	training	S
1313.20114	training	S
1313.20141	training	S
1313.20143	training	R
1313.20188	training	R
1313.20213	training	S
1313.20232	training	S
1313.20242	training	S
1313.20347	training	S
1313.20540	training	S
1313.20569	training	S
1313.20571	training	S
1313.20595	training	S
1313.20855	training	S
1313.20864	training	R
1313.20879	training	S
1313.21037	training	S
1313.18898	clade_1	S
1313.19357	clade_1	S
1313.19406	clade_1	S
1313.19454	training	S
1313.18538	clade_3	R
1313.18553	clade_3	S
1313.18660	clade_3	S
1313.18709	clade_3	S
1313.18784	clade_3	S
1313.18850	clade_3	S
1313.18869	clade_3	S
1313.18983	clade_3	R
1313.19014	clade_3	S
1313.19019	clade_3	S
1313.19073	clade_3	R
1313.19123	clade_3	S
1313.19196	clade_3	R
1313.19220	clade_3	S
1313.19355	clade_3	S
1313.19612	clade_3	S
1313.19613	clade_3	S
1313.19706	clade_3	S
1313.19866	clade_3	R
1313.20181	clade_3	R
1313.20270	clade_3	R
1313.20388	clade_3	R
1313.20432	clade_3	R
1313.20550	clade_3	R
1313.20557	clade_3	R
1313.20564	clade_3	R
1313.20671	clade_3	R
1313.20686	clade_3	R
1313.20695	clade_3	S
1313.20741	clade_3	S
1313.20801	clade_3	S
1313.20813	clade_3	S
1313.20839	clade_3	S
1313.21091	clade_3	S
1313.21093	clade_3	S
1313.21144	clade_3	S
1313.18714	clade_2	S
1313.19899	clade_2	R
1313.19915	clade_2	R
1313.20430	clade_2	R
1313.19822	clade_2	S
1313.20337	training	S
1313.19031	clade_3	S
1313.21151	clade_3	S
1313.18645	clade_4	S
1313.19637	clade_4	S
1313.20835	clade_4	S
1313.19996	clade_4	S
1313.20032	clade_4	S
1313.20070	clade_4	S
1313.20072	clade_4	S
1313.20182	clade_4	S
1313.20315	clade_4	S
1313.20333	clade_4	S
1313.20604	clade_4	S
1313.21054	clade_4	S
1313.21058	clade_4	S
1313.18379	training	R
1313.18405	training	R
1313.18413	training	R
1313.18436	training	R
1313.18460	training	R
1313.18508	training	R
1313.18530	training	R
1313.18544	training	R
1313.18604	training	R
1313.18612	training	R
1313.18616	training	R
1313.18637	training	R
1313.18662	training	R
1313.18676	training	R
1313.18684	training	R
1313.18690	training	R
1313.18694	training	R
1313.18696	training	R
1313.18732	training	R
1313.18736	training	R
1313.18755	training	R
1313.18766	training	R
1313.18779	training	R
1313.18801	training	R
1313.18837	training	R
1313.18881	training	R
1313.18888	training	R
1313.18915	training	R
1313.18918	training	R
1313.18942	training	R
1313.18962	training	R
1313.18967	training	R
1313.18969	training	R
1313.18982	training	R
1313.18985	training	R
1313.19011	training	R
1313.19034	training	R
1313.19063	training	R
1313.19082	training	R
1313.19095	training	R
1313.19142	training	R
1313.19148	training	R
1313.19168	training	R
1313.19248	training	R
1313.19282	training	R
1313.19302	training	R
1313.19304	training	R
1313.19320	training	R
1313.19335	training	R
1313.19339	training	R
1313.19408	training	R
1313.19422	training	R
1313.19423	training	R
1313.19446	training	R
1313.19456	training	R
1313.19492	training	R
1313.19548	training	R
1313.19576	training	R
1313.19587	training	R
1313.19654	training	R
1313.19659	training	R
1313.19673	training	R
1313.19688	training	R
1313.19702	training	R
1313.19721	training	R
1313.19741	training	R
1313.19816	training	R
1313.19817	training	R
1313.19826	training	R
1313.19829	training	R
1313.19836	training	R
1313.19846	training	R
1313.19872	training	R
1313.19874	training	R
1313.19887	training	R
1313.19900	training	R
1313.20486	training	R
1313.20552	training	R
1313.20560	training	R
1313.20575	training	R
1313.20629	training	R
1313.20630	training	R
1313.20729	training	R
1313.20826	training	R
1313.20843	training	R
1313.20844	training	R
1313.20950	training	R
1313.21040	training	R
1313.21081	training	R
1313.19278	training	S
1313.19414	training	S
1313.19639	training	S
1313.18642	training	S
1313.18777	training	S
1313.19605	training	S
1313.20215	training	S
1313.20324	training	S
1313.20384	training	S
1313.20559	training	S
1313.20573	training	S
1313.20576	training	S
1313.20583	training	S
1313.20593	training	S
1313.20617	training	S
1313.20622	training	S
1313.19327	clade_1	S
1313.20279	clade_1	S
1313.20755	clade_1	S
1313.21052	clade_1	S
1313.20149	clade_2	R
1313.20167	clade_2	R
1313.20187	clade_2	R
1313.20080	clade_3	S
1313.20393	clade_3	S
1313.20462	clade_3	S
1313.20588	clade_3	S
1313.20619	clade_3	S
1313.18665	clade_1	R
1313.18790	clade_1	S
1313.18928	clade_1	S
1313.18744	clade_3	R
1313.18762	clade_3	S
1313.18774	clade_3	R
1313.18831	clade_3	R
1313.18887	clade_3	R
1313.18932	clade_3	S
1313.19068	clade_3	S
1313.19069	clade_3	R
1313.19080	clade_3	R
1313.19489	clade_3	R
1313.19763	clade_3	R
1313.20006	clade_3	S
1313.20010	clade_3	R
1313.20018	clade_3	R
1313.20056	clade_3	R
1313.20057	clade_3	R
1313.20059	clade_3	R
1313.20206	clade_3	S
1313.20280	clade_3	S
1313.20471	clade_3	S
1313.20478	clade_3	R
1313.20502	clade_3	S
1313.20628	clade_3	S
1313.20853	clade_3	S
1313.20859	clade_3	R
1313.20883	clade_3	R
1313.20925	clade_3	S
1313.20969	clade_3	R
1313.21023	clade_3	S
1313.21180	clade_3	S
1313.19048	training	S
1313.21067	training	S
1313.18582	clade_1	S
1313.18988	clade_1	S
1313.19057	clade_1	S
1313.19263	clade_1	S
1313.21092	clade_1	S
1313.21132	clade_1	S
1313.19214	clade_2	S
1313.20722	clade_2	S
1313.18555	clade_1	S
1313.18619	clade_1	S
1313.18661	clade_1	S
1313.18752	clade_1	R
1313.18789	clade_1	S
1313.18813	clade_1	S
1313.18815	clade_1	S
1313.18873	clade_1	S
1313.18894	clade_1	S
1313.18904	clade_1	S
1313.18978	clade_1	R
1313.18989	clade_1	S
1313.19024	clade_1	S
1313.19036	clade_1	S
1313.19047	clade_1	S
1313.19051	clade_1	S
1313.19052	clade_1	S
1313.19059	clade_1	S
1313.19092	clade_1	S
1313.19101	clade_1	S
1313.19110	clade_1	S
1313.19112	clade_1	S
1313.19130	clade_1	S
1313.19139	clade_1	S
1313.19143	clade_1	S
1313.19145	clade_1	S
1313.19159	clade_1	S
1313.19171	clade_1	S
1313.19178	clade_1	S
1313.19210	clade_1	S
1313.19218	clade_1	S
1313.19254	clade_1	S
1313.19266	clade_1	S
1313.19275	clade_1	S
1313.19280	clade_1	S
1313.19298	clade_1	S
1313.19311	clade_1	S
1313.19313	clade_1	S
1313.19318	clade_1	S
1313.19343	clade_1	S
1313.19372	clade_1	S
1313.19384	clade_1	S
1313.19411	clade_1	S
1313.19478	clade_1	S
1313.19488	clade_1	S
1313.19490	clade_1	S
1313.19502	clade_1	S
1313.19525	clade_1	R
1313.19530	clade_1	S
1313.19577	clade_1	S
1313.19621	clade_1	S
1313.19665	clade_1	S
1313.19699	clade_1	S
1313.19713	clade_1	S
1313.19760	clade_1	S
1313.19823	clade_1	S
1313.19830	clade_1	S
1313.19835	clade_1	S
1313.20349	clade_1	S
1313.20654	clade_1	S
1313.20658	clade_1	S
1313.20660	clade_1	S
1313.20707	clade_1	S
1313.20745	clade_1	S
1313.20769	clade_1	S
1313.20834	clade_1	S
1313.21090	clade_1	S
1313.21115	clade_1	S
1313.18758	clade_4	S
1313.19140	clade_4	S
1313.18644	clade_1	S
1313.19000	clade_1	S
1313.18475	clade_1	R
1313.18477	clade_1	R
1313.18478	clade_1	R
1313.18497	clade_1	R
1313.18541	clade_1	R
1313.18573	clade_1	R
1313.18594	clade_1	R
1313.18599	clade_1	R
1313.18615	clade_1	R
1313.18626	clade_1	R
1313.18632	clade_1	R
1313.18638	clade_1	R
1313.18649	clade_1	R
1313.18673	clade_1	R
1313.18699	clade_1	R
1313.18704	clade_1	R
1313.18728	clade_1	R
1313.18739	clade_1	R
1313.18740	clade_1	R
1313.18747	clade_1	R
1313.18764	clade_1	R
1313.18808	clade_1	R
1313.18863	clade_1	R
1313.18892	clade_1	R
1313.18893	clade_1	R
1313.18906	clade_1	R
1313.18922	clade_1	R
1313.18926	clade_1	R
1313.18941	clade_1	R
1313.18979	clade_1	S
1313.19088	clade_1	R
1313.19113	clade_1	R
1313.19122	clade_1	R
1313.19125	clade_1	R
1313.19276	clade_1	R
1313.19299	clade_1	R
1313.19419	clade_1	R
1313.19447	clade_1	R
1313.19451	clade_1	R
1313.19517	clade_1	R
1313.19582	clade_1	R
1313.19710	clade_1	R
1313.19716	clade_1	R
1313.19728	clade_1	R
1313.19738	clade_1	R
1313.19743	clade_1	R
1313.19751	clade_1	R
1313.19796	clade_1	R
1313.19815	clade_1	R
1313.19820	clade_1	R
1313.19831	clade_1	S
1313.19833	clade_1	R
1313.19839	clade_1	R
1313.19859	clade_1	R
1313.19864	clade_1	R
1313.19990	clade_1	R
1313.19997	clade_1	R
1313.20002	clade_1	S
1313.20003	clade_1	R
1313.20034	clade_1	R
1313.20035	clade_1	R
1313.20036	clade_1	R
1313.20037	clade_1	R
1313.20050	clade_1	R
1313.20055	clade_1	R
1313.20120	clade_1	R
1313.20153	clade_1	S
1313.20217	clade_1	R
1313.20464	clade_1	R
1313.20475	clade_1	R
1313.20493	clade_1	R
1313.20494	clade_1	R
1313.20498	clade_1	R
1313.20546	clade_1	R
1313.20594	clade_1	R
1313.20747	clade_1	R
1313.20841	clade_1	R
1313.20505	training	R
1313.20639	training	S
1313.21004	training	S
1313.18515	clade_4	S
1313.18617	clade_4	S
1313.18669	clade_4	S
1313.18940	clade_4	R
1313.18959	clade_4	S
1313.18986	clade_4	S
1313.19368	clade_4	S
1313.19680	clade_4	S
1313.20060	clade_4	S
1313.20065	clade_4	S
1313.20309	clade_4	S
1313.20434	clade_4	S
1313.20849	clade_4	S
1313.20857	clade_4	S
1313.20871	clade_4	S
1313.20400	clade_2	S
1313.20509	clade_2	R
1313.21108	clade_2	S
1313.19032	clade_1	S
1313.19297	clade_2	S
1313.19495	clade_2	S
1313.19542	clade_2	S
1313.19547	clade_2	S
1313.19549	clade_2	S
1313.19562	clade_2	S
1313.18800	clade_3	S
1313.18804	clade_3	S
1313.20652	clade_1	S
1313.18365	training	S
1313.18369	training	S
1313.18372	training	S
1313.18454	training	S
1313.18574	training	S
1313.18713	training	S
1313.18731	training	S
1313.18775	training	S
1313.18836	training	S
1313.18870	training	S
1313.18924	training	S
1313.19045	training	S
1313.19067	training	R
1313.19126	training	S
1313.19166	training	S
1313.19186	training	S
1313.19191	training	S
1313.19204	training	S
1313.19247	training	S
1313.19274	training	S
1313.19306	training	S
1313.19362	training	S
1313.19382	training	S
1313.19413	training	S
1313.19442	training	S
1313.19468	training	S
1313.19523	training	S
1313.19529	training	S
1313.19531	training	S
1313.19532	training	S
1313.19536	training	S
1313.19572	training	S
1313.19581	training	S
1313.19590	training	S
1313.19635	training	S
1313.19649	training	S
1313.19663	training	S
1313.19668	training	R
1313.19675	training	S
1313.19707	training	S
1313.19724	training	S
1313.20170	training	S
1313.20184	training	S
1313.20201	training	S
1313.20204	training	S
1313.20208	training	S
1313.20222	training	S
1313.20239	training	S
1313.20287	training	S
1313.20288	training	S
1313.20307	training	S
1313.20370	training	S
1313.20442	training	S
1313.20535	training	S
1313.20642	training	S
1313.20649	training	S
1313.20677	training	S
1313.20678	training	S
1313.20680	training	S
1313.20779	training	S
1313.20797	training	S
1313.20812	training	S
1313.20825	training	S
1313.20902	training	S
1313.20972	training	S
1313.20978	training	S
1313.20986	training	S
1313.20987	training	S
1313.21007	training	S
1313.21017	training	S
1313.21088	training	S
1313.21136	training	S
1313.18578	training	S
1313.18579	training	S
1313.19215	training	R
1313.19252	training	R
1313.19503	training	S
1313.20551	training	S
1313.20962	clade_1	S
1313.19622	clade_1	S
1313.20676	clade_1	S
1313.18648	clade_2	S
1313.20828	clade_2	S
1313.18539	clade_1	S
1313.18622	clade_1	S
1313.18792	clade_1	S
1313.18823	clade_1	S
1313.18865	clade_1	S
1313.18936	clade_1	S
1313.19007	clade_1	S
1313.19162	clade_1	S
1313.19262	clade_1	S
1313.19370	clade_1	S
1313.19483	clade_1	S
1313.19541	clade_1	S
1313.19627	clade_1	S
1313.19725	clade_1	S
1313.19800	clade_1	S
1313.20664	clade_1	S
1313.20669	clade_1	S
1313.20685	clade_1	R
1313.20688	clade_1	S
1313.20820	clade_1	S
1313.21120	clade_1	S
1313.20360	training	S
1313.20495	training	S
1313.20702	training	S
1313.18625	clade_1	S
1313.18931	clade_1	S
1313.18953	clade_1	S
1313.19305	clade_1	S
1313.19344	clade_1	S
1313.19650	clade_1	S
1313.19671	clade_1	S
1313.21111	clade_1	S
1313.21128	clade_1	S
1313.21143	clade_1	S
1313.21146	clade_1	S
1313.20163	training	S
1313.19038	clade_1	S
1313.19131	clade_2	S
1313.20014	clade_2	S
1313.20078	clade_2	S
1313.20383	clade_2	S
1313.20405	clade_2	S
1313.20511	clade_2	S
1313.20661	clade_2	S
1313.21047	clade_2	S
1313.19016	clade_1	S
1313.18595	training	R
1313.18688	training	R
1313.18698	training	S
1313.18759	training	S
1313.18919	training	R
1313.18981	training	R
1313.19402	training	S
1313.19416	training	R
1313.19801	training	R
1313.19998	training	R
1313.20000	training	R
1313.20017	training	S
1313.20021	training	R
1313.20023	training	R
1313.20027	training	R
1313.20028	training	R
1313.20047	training	R
1313.20048	training	R
1313.20150	training	R
1313.20223	training	R
1313.20414	training	R
1313.20467	training	S
1313.20512	training	R
1313.20623	training	R
1313.20670	training	S
1313.20706	training	R
1313.20856	training	S
1313.20964	training	R
1313.20965	training	R
1313.19077	training	S
1313.18934	training	S
1313.18855	clade_2	R
1313.18859	clade_2	S
1313.18966	clade_2	S
1313.19022	clade_2	S
1313.19237	clade_2	S
1313.19270	clade_2	S
1313.19271	clade_2	S
1313.19340	clade_2	S
1313.19591	clade_2	S
1313.20625	clade_2	S
1313.20816	clade_2	S
1313.20858	clade_2	S
1313.21166	clade_2	R
1313.19261	training	S
1313.19361	clade_4	S
1313.18902	clade_1	S
1313.18564	clade_1	S
1313.18585	clade_1	S
1313.18590	clade_1	S
1313.18666	clade_1	S
1313.18886	clade_1	S
1313.18907	clade_1	S
1313.18947	clade_1	S
1313.19100	clade_1	S
1313.19160	clade_1	S
1313.19165	clade_1	S
1313.19167	clade_1	S
1313.19260	clade_1	S
1313.19660	clade_1	S
1313.20765	clade_1	S
1313.21075	clade_1	S
1313.21082	clade_1	S
1313.21103	clade_1	S
1313.19533	clade_1	S
1313.21133	clade_1	S
1313.18911	clade_4	R
1313.18832	clade_2	S
1313.18834	clade_2	S
1313.18896	clade_2	S
1313.19078	clade_2	S
1313.19244	clade_2	S
1313.19300	clade_2	S
1313.19303	clade_2	S
1313.19312	clade_2	S
1313.19316	clade_2	R
1313.19326	clade_2	S
1313.19329	clade_2	S
1313.19383	clade_2	S
1313.19421	clade_2	S
1313.19437	clade_2	S
1313.19440	clade_2	S
1313.19448	clade_2	S
1313.19449	clade_2	S
1313.19500	clade_2	S
1313.19544	clade_2	S
1313.19554	clade_2	S
1313.19574	clade_2	S
1313.19632	clade_2	S
1313.19670	clade_2	S
1313.20041	clade_2	S
1313.20068	clade_2	S
1313.20459	clade_2	S
1313.20497	clade_2	S
1313.20527	clade_2	S
1313.20578	clade_2	S
1313.20668	clade_2	S
1313.20736	clade_2	S
1313.20762	clade_2	S
1313.21028	clade_2	S
1313.21085	clade_2	S
1313.21125	clade_2	S
1313.20252	clade_1	S
1313.20463	clade_1	S
1313.20700	clade_1	S
1313.20709	clade_1	S
1313.18655	clade_3	S
1313.18659	clade_3	S
1313.18791	clade_3	S
1313.18826	clade_3	S
1313.18843	clade_3	S
1313.18875	clade_3	S
1313.18876	clade_3	S
1313.19053	clade_3	S
1313.19060	clade_3	R
1313.19238	clade_3	S
1313.20075	clade_3	S
1313.20175	clade_3	S
1313.20472	clade_3	S
1313.20508	clade_3	S
1313.20605	clade_3	S
1313.20606	clade_3	S
1313.20621	clade_3	S
1313.20882	clade_3	S
1313.20885	clade_3	S
1313.21147	clade_3	S
1313.20390	clade_3	S
1313.20453	clade_3	S
1313.20148	training	R
1313.20090	clade_4	S
1313.20304	clade_4	S
1313.20015	training	R
1313.20038	training	R
1313.20961	training	R
1313.18621	clade_3	S
1313.18857	clade_3	S
1313.19020	clade_3	S
1313.20031	clade_3	S
1313.20214	clade_3	S
1313.20229	clade_3	S
1313.20572	clade_3	S
1313.20392	clade_1	S
1313.18937	clade_3	R
1313.18500	clade_2	S
1313.18522	clade_2	S
1313.18560	clade_2	S
1313.18601	clade_2	S
1313.18608	clade_2	S
1313.18611	clade_2	S
1313.18627	clade_2	S
1313.18650	clade_2	S
1313.18656	clade_2	S
1313.18658	clade_2	R
1313.18674	clade_2	S
1313.18721	clade_2	R
1313.18753	clade_2	S
1313.18770	clade_2	S
1313.18786	clade_2	S
1313.18802	clade_2	S
1313.18806	clade_2	S
1313.18844	clade_2	S
1313.18845	clade_2	S
1313.18889	clade_2	S
1313.18916	clade_2	S
1313.18939	clade_2	S
1313.18960	clade_2	S
1313.18975	clade_2	S
1313.18976	clade_2	S
1313.18987	clade_2	S
1313.18991	clade_2	S
1313.18999	clade_2	S
1313.19018	clade_2	S
1313.19040	clade_2	S
1313.19097	clade_2	S
1313.19105	clade_2	S
1313.19111	clade_2	S
1313.19128	clade_2	S
1313.19137	clade_2	S
1313.19147	clade_2	S
1313.19153	clade_2	S
1313.19154	clade_2	S
1313.19163	clade_2	S
1313.19197	clade_2	S
1313.19267	clade_2	S
1313.19317	clade_2	S
1313.19324	clade_2	S
1313.19568	clade_2	R
1313.19597	clade_2	S
1313.19600	clade_2	S
1313.19640	clade_2	S
1313.19664	clade_2	S
1313.19995	clade_2	S
1313.20019	clade_2	S
1313.20039	clade_2	S
1313.20049	clade_2	S
1313.20085	clade_2	S
1313.20091	clade_2	S
1313.20202	clade_2	R
1313.20221	clade_2	S
1313.20234	clade_2	S
1313.20258	clade_2	R
1313.20318	clade_2	S
1313.20319	clade_2	S
1313.20366	clade_2	S
1313.20399	clade_2	S
1313.20406	clade_2	R
1313.20407	clade_2	S
1313.20423	clade_2	R
1313.20448	clade_2	S
1313.20481	clade_2	S
1313.20507	clade_2	R
1313.20529	clade_2	S
1313.20587	clade_2	S
1313.20608	clade_2	S
1313.20637	clade_2	S
1313.20645	clade_2	S
1313.20679	clade_2	S
1313.20806	clade_2	S
1313.20833	clade_2	S
1313.20842	clade_2	S
1313.20876	clade_2	S
1313.20905	clade_2	S
1313.20956	clade_2	S
1313.20976	clade_2	S
1313.21050	clade_2	S
1313.21064	clade_2	S
1313.21073	clade_2	S
1313.21096	clade_2	S
1313.21100	clade_2	S
1313.21105	clade_2	S
1313.21107	clade_2	S
1313.21109	clade_2	S
1313.21123	clade_2	S
1313.21130	clade_2	S
1313.21137	clade_2	S
1313.21152	clade_2	S
1313.21172	clade_2	S
1313.18805	clade_2	S
1313.18913	clade_2	S
1313.19135	clade_2	S
1313.19164	clade_2	S
1313.19169	clade_2	S
1313.19233	clade_2	S
1313.19677	clade_2	S
1313.20570	clade_2	S
1313.21077	clade_2	S
1313.21104	clade_2	R
1313.21110	clade_2	S
1313.21118	clade_2	S
1313.21138	clade_2	S
1313.19002	training	S
1313.20005	training	S
1313.20016	training	S
1313.20084	training	S
1313.20161	training	S
1313.20162	training	S
1313.20190	training	S
1313.20276	training	S
1313.20283	training	S
1313.20308	training	S
1313.20640	training	S
1313.20653	training	S
1313.20694	training	S
1313.20802	training	S
1313.20872	training	S
1313.20900	training	S
1313.20903	training	S
1313.20929	training	S
1313.20941	training	S
1313.21062	training	S
1313.20998	clade_4	S
1313.20789	clade_1	S
1313.20316	clade_1	S
1313.20528	clade_3	S
1313.20534	clade_3	S
1313.20542	clade_3	S
1313.18495	clade_2	S
1313.18664	clade_2	S
1313.18780	clade_2	S
1313.18798	clade_2	S
1313.19287	clade_2	S
1313.19381	clade_2	S
1313.19897	clade_2	S
1313.20026	clade_2	S
1313.20042	clade_2	S
1313.20115	clade_2	S
1313.20116	clade_2	R
1313.20263	clade_2	S
1313.20282	clade_2	S
1313.20311	clade_2	S
1313.20418	clade_2	S
1313.20558	clade_2	R
1313.20590	clade_2	S
1313.20612	clade_2	S
1313.20851	clade_2	S
1313.20884	clade_2	S
1313.21101	clade_2	S
1313.20046	training	R
1313.18536	clade_1	S
1313.18671	clade_1	S
1313.18851	clade_1	S
1313.19033	clade_1	S
1313.19042	clade_1	S
1313.19175	clade_1	S
1313.19183	clade_1	S
1313.19219	clade_1	S
1313.19229	clade_1	S
1313.19322	clade_1	S
1313.20796	clade_1	S
1313.21119	clade_1	S
1313.21142	clade_1	S
1313.20845	training	S
1313.19458	training	S
1313.20171	clade_4	R
1313.18678	training	S
1313.18746	training	S
1313.19099	training	S
1313.21094	training	S
1313.20970	training	S
1313.20693	clade_1	S
1313.20180	clade_3	S
1313.18512	clade_4	R
1313.20063	clade_4	S
1313.20253	clade_4	S
1313.20322	clade_4	S
1313.20343	clade_4	S
1313.20555	clade_4	S
1313.21044	clade_4	R
1313.21155	clade_4	S
1313.18609	clade_4	S
1313.18883	clade_4	S
1313.19046	clade_4	S
1313.19307	clade_4	S
1313.19609	clade_4	S
1313.19695	clade_4	S
1313.20051	clade_4	S
1313.20251	clade_4	S
1313.20401	clade_4	S
1313.20474	clade_4	S
1313.20515	clade_4	S
1313.21057	clade_4	S
1313.21071	clade_4	S
1313.21149	clade_4	S
1313.21159	clade_4	S
1313.20874	training	S
1313.21131	clade_2	S
1313.18527	training	S
1313.18724	training	R
1313.18822	training	R
1313.18874	training	S
1313.18949	training	S
1313.19025	training	R
1313.19133	training	S
1313.19222	training	S
1313.19273	training	S
1313.19427	training	S
1313.19434	training	S
1313.19472	training	R
1313.19507	training	S
1313.19519	training	S
1313.19563	training	R
1313.19641	training	S
1313.19705	training	R
1313.19727	training	R
1313.19754	training	S
1313.19880	training	S
1313.20682	training	S
1313.20683	training	S
1313.20703	training	R
1313.20714	training	S
1313.20810	training	S
1313.21078	training	S
1313.18725	clade_2	S
1313.18738	clade_2	S
1313.18773	clade_2	S
1313.18862	clade_2	S
1313.19465	clade_2	S
1313.19647	clade_2	S
1313.20164	clade_1	R
1313.20249	clade_2	S
1313.20302	clade_2	S
1313.20378	clade_2	S
1313.20429	clade_2	S
1313.20562	clade_2	S
1313.20586	clade_2	S
1313.20598	clade_2	S
1313.20620	clade_2	S
1313.20635	clade_2	S
1313.20811	clade_2	R
1313.20840	clade_2	S
1313.20877	clade_2	S
1313.21022	clade_2	S
1313.21045	clade_2	S
1313.18663	training	S
1313.18670	training	S
1313.18682	training	S
1313.18706	training	S
1313.18710	training	S
1313.18712	training	S
1313.18742	training	S
1313.18882	training	S
1313.18895	training	S
1313.18901	training	S
1313.18910	training	S
1313.18993	training	S
1313.18998	training	S
1313.19039	training	S
1313.19062	training	S
1313.19485	training	S
1313.19499	training	S
1313.19585	training	R
1313.20025	training	S
1313.20461	training	S
1313.20470	training	S
1313.20489	training	R
1313.20561	training	S
1313.20854	training	S
1313.21014	training	S
1313.20992	clade_1	S
1313.18491	clade_3	S
1313.18509	clade_3	S
1313.18519	clade_3	S
1313.18623	clade_3	S
1313.18631	clade_3	S
1313.18636	clade_3	S
1313.18686	clade_3	S
1313.18703	clade_3	S
1313.18720	clade_3	S
1313.18733	clade_3	S
1313.18765	clade_3	S
1313.18769	clade_3	S
1313.19017	clade_3	S
1313.19050	clade_3	R
