genome_id	split	SIR
1313.19490	clade_1	R
1313.19502	clade_1	R
1313.19525	clade_1	R
1313.19530	clade_1	R
1313.19577	clade_1	R
1313.19621	clade_1	R
1313.19648	clade_1	R
1313.19665	clade_1	R
1313.19669	clade_1	S
1313.19685	clade_1	S
1313.19698	clade_1	S
1313.19699	clade_1	R
1313.19712	clade_1	S
1313.19713	clade_1	R
1313.19714	clade_1	S
1313.19737	clade_1	S
1313.19756	clade_1	R
1313.19760	clade_1	R
1313.19767	clade_1	S
1313.19786	clade_1	R
1313.19789	clade_1	R
1313.19823	clade_1	R
1313.19830	clade_1	R
1313.19835	clade_1	R
1313.19840	clade_1	R
1313.19877	clade_1	R
1313.20349	clade_1	R
1313.20536	clade_1	S
1313.20654	clade_1	R
1313.20658	clade_1	R
1313.20660	clade_1	R
1313.20707	clade_1	R
1313.20745	clade_1	R
1313.20769	clade_1	R
1313.20834	clade_1	R
1313.21090	clade_1	R
1313.21115	clade_1	R
1313.18758	clade_4	S
1313.19140	clade_4	S
1313.18644	clade_1	S
1313.19000	clade_1	S
1313.18475	clade_1	R
1313.18477	clade_1	R
1313.18478	clade_1	R
1313.18497	clade_1	R
1313.18541	clade_1	R
1313.18573	clade_1	R
1313.18594	clade_1	R
1313.18599	clade_1	R
1313.18615	clade_1	R
1313.18626	clade_1	R
1313.18632	clade_1	R
1313.18638	clade_1	R
1313.18649	clade_1	S
1313.18673	clade_1	R
1313.18699	clade_1	R
1313.18704	clade_1	R
1313.18728	clade_1	R
1313.18739	clade_1	R
1313.18740	clade_1	S
1313.18747	clade_1	R
1313.18764	clade_1	R
1313.18808	clade_1	R
1313.18863	clade_1	R
1313.18892	clade_1	R
1313.18893	clade_1	R
1313.18906	clade_1	S
1313.18922	clade_1	S
1313.18926	clade_1	R
1313.18941	clade_1	R
1313.18979	clade_1	S
1313.19088	clade_1	R
1313.19113	clade_1	R
1313.19122	clade_1	R
1313.19125	clade_1	R
1313.19276	clade_1	R
1313.19299	clade_1	R
1313.19419	clade_1	R
1313.19447	clade_1	R
1313.19451	clade_1	R
1313.19517	clade_1	R
1313.19582	clade_1	R
1313.19710	clade_1	R
1313.19716	clade_1	R
1313.19728	clade_1	R
1313.19738	clade_1	R
1313.19743	clade_1	R
1313.19751	clade_1	R
1313.19796	clade_1	R
1313.19815	clade_1	R
1313.19820	clade_1	R
1313.19831	clade_1	R
1313.19833	clade_1	R
1313.19839	clade_1	R
1313.19859	clade_1	R
1313.19864	clade_1	R
1313.19990	clade_1	S
1313.19997	clade_1	S
1313.20002	clade_1	R
1313.20003	clade_1	S
1313.20034	clade_1	S
1313.20035	clade_1	S
1313.20036	clade_1	R
1313.20037	clade_1	S
1313.20050	clade_1	S
1313.20055	clade_1	R
1313.20120	clade_1	R
1313.20153	clade_1	S
1313.20217	clade_1	S
1313.20464	clade_1	R
1313.20475	clade_1	S
1313.20493	clade_1	R
1313.20494	clade_1	S
1313.20498	clade_1	R
1313.20546	clade_1	R
1313.20594	clade_1	R
1313.20747	clade_1	R
1313.20841	clade_1	R
1313.20505	training	R
1313.20639	training	R
1313.21004	training	R
1313.18515	clade_4	S
1313.18617	clade_4	S
1313.18669	clade_4	S
1313.18940	clade_4	S
1313.18959	clade_4	S
1313.18986	clade_4	S
1313.19368	clade_4	S
1313.19680	clade_4	S
1313.20849	clade_4	S
1313.20857	clade_4	S
1313.20871	clade_4	S
1313.20400	clade_2	S
1313.21108	clade_2	S
1313.19032	clade_1	R
1313.18800	clade_3	S
1313.18804	clade_3	S
1313.18369	training	S
1313.18454	training	S
1313.18574	training	S
1313.18713	training	S
1313.18775	training	S
1313.18836	training	S
1313.18870	training	S
1313.18924	training	S
1313.19045	training	S
1313.19067	training	S
1313.19126	training	S
1313.19166	training	S
1313.19191	training	S
1313.19204	training	S
1313.19247	training	S
1313.19274	training	S
1313.19306	training	S
1313.19531	training	S
1313.20680	training	S
1313.20779	training	S
1313.20825	training	S
1313.20987	training	S
1313.21088	training	S
1313.21136	training	S
1313.18578	training	S
1313.18579	training	S
1313.19215	training	S
1313.19252	training	R
1313.19503	training	S
1313.20551	training	S
1313.18526	clade_1	R
1313.18552	clade_1	R
1313.19279	clade_1	R
1313.20962	clade_1	R
1313.19055	clade_1	S
1313.19179	clade_1	S
1313.19622	clade_1	S
1313.20676	clade_1	S
1313.18648	clade_2	S
1313.19043	clade_2	S
1313.20828	clade_2	S
1313.18428	clade_1	R
1313.18490	clade_1	R
1313.18539	clade_1	R
1313.18576	clade_1	R
1313.18622	clade_1	R
1313.18647	clade_1	R
1313.18697	clade_1	R
1313.18730	clade_1	R
1313.18792	clade_1	R
1313.18823	clade_1	R
1313.18860	clade_1	R
1313.18865	clade_1	R
1313.18936	clade_1	R
1313.19007	clade_1	R
1313.19075	clade_1	R
1313.19162	clade_1	R
1313.19246	clade_1	R
1313.19262	clade_1	R
1313.19277	clade_1	R
1313.19370	clade_1	R
1313.19483	clade_1	R
1313.19541	clade_1	R
1313.19627	clade_1	R
1313.19725	clade_1	R
1313.19762	clade_1	R
1313.19800	clade_1	R
1313.19827	clade_1	R
1313.19842	clade_1	R
1313.19843	clade_1	R
1313.19853	clade_1	R
1313.19889	clade_1	R
1313.19910	clade_1	R
1313.20664	clade_1	R
1313.20669	clade_1	R
1313.20685	clade_1	R
1313.20688	clade_1	R
1313.20820	clade_1	R
1313.21120	clade_1	R
1313.20495	training	R
1313.20702	training	R
1313.18625	clade_1	S
1313.18931	clade_1	S
1313.18953	clade_1	S
1313.19344	clade_1	R
1313.19650	clade_1	S
1313.19671	clade_1	S
1313.19755	clade_1	S
1313.21111	clade_1	S
1313.21128	clade_1	S
1313.21143	clade_1	S
1313.21146	clade_1	S
1313.19038	clade_1	R
1313.19131	clade_2	S
1313.19016	clade_1	S
1313.18595	training	R
1313.18688	training	R
1313.18698	training	S
1313.18759	training	S
1313.18919	training	R
1313.18981	training	R
1313.19416	training	R
1313.19801	training	R
1313.19998	training	R
1313.20000	training	R
1313.20017	training	S
1313.20021	training	R
1313.20023	training	S
1313.20027	training	R
1313.20028	training	R
1313.20047	training	R
1313.20048	training	R
1313.20150	training	R
1313.20223	training	R
1313.20414	training	R
1313.20467	training	S
1313.20512	training	R
1313.20623	training	R
1313.20670	training	S
1313.20706	training	R
1313.20856	training	S
1313.20964	training	R
1313.20965	training	R
1313.19077	training	R
1313.18934	training	S
1313.19436	clade_1	R
1313.18855	clade_2	S
1313.18859	clade_2	R
1313.18966	clade_2	S
1313.19022	clade_2	S
1313.19237	clade_2	S
1313.19270	clade_2	S
1313.19271	clade_2	R
1313.19340	clade_2	S
1313.19591	clade_2	S
1313.20625	clade_2	S
1313.20816	clade_2	S
1313.20858	clade_2	S
1313.19261	training	S
1313.19361	clade_4	S
1313.18902	clade_1	S
1313.18564	clade_1	S
1313.18585	clade_1	S
1313.18590	clade_1	S
1313.18666	clade_1	S
1313.18886	clade_1	S
1313.18907	clade_1	S
1313.18947	clade_1	S
1313.19100	clade_1	S
1313.19160	clade_1	S
1313.19165	clade_1	S
1313.19167	clade_1	S
1313.19260	clade_1	S
1313.19660	clade_1	S
1313.20765	clade_1	S
1313.21075	clade_1	S
1313.21082	clade_1	S
1313.21103	clade_1	S
1313.18961	clade_1	S
1313.19533	clade_1	R
1313.21133	clade_1	S
1313.18911	clade_4	R
1313.18832	clade_2	S
1313.18834	clade_2	S
1313.18896	clade_2	S
1313.19078	clade_2	S
1313.19244	clade_2	S
1313.19303	clade_2	S
1313.19312	clade_2	S
1313.19326	clade_2	S
1313.19329	clade_2	S
1313.19383	clade_2	S
1313.19544	clade_2	S
1313.19632	clade_2	S
1313.20497	clade_2	S
1313.20762	clade_2	S
1313.21085	clade_2	S
1313.21125	clade_2	S
1313.20252	clade_1	S
1313.18655	clade_3	S
1313.18659	clade_3	S
1313.18791	clade_3	S
1313.18826	clade_3	S
1313.18843	clade_3	S
1313.18875	clade_3	S
1313.18876	clade_3	S
1313.19053	clade_3	S
1313.19060	clade_3	S
1313.19238	clade_3	S
1313.20075	clade_3	R
1313.20175	clade_3	S
1313.20472	clade_3	S
1313.20508	clade_3	S
1313.20605	clade_3	R
1313.20606	clade_3	S
1313.20621	clade_3	R
1313.20882	clade_3	R
1313.20885	clade_3	S
1313.21147	clade_3	S
1313.18373	training	R
1313.19736	training	R
1313.19805	training	R
1313.20390	clade_3	R
1313.20453	clade_3	R
1313.20148	training	S
1313.20304	clade_4	S
1313.20015	training	S
1313.20038	training	S
1313.20961	training	S
1313.18621	clade_3	S
1313.18857	clade_3	S
1313.19020	clade_3	R
1313.20392	clade_1	S
1313.18937	clade_3	S
1313.18500	clade_2	S
1313.18522	clade_2	S
1313.18560	clade_2	S
1313.18601	clade_2	S
1313.18608	clade_2	S
1313.18611	clade_2	S
1313.18627	clade_2	S
1313.18650	clade_2	S
1313.18656	clade_2	S
1313.18658	clade_2	S
1313.18674	clade_2	S
1313.18721	clade_2	S
1313.18753	clade_2	S
1313.18770	clade_2	S
1313.18786	clade_2	S
1313.18802	clade_2	S
1313.18806	clade_2	S
1313.18844	clade_2	S
1313.18845	clade_2	S
1313.18889	clade_2	S
1313.18916	clade_2	S
1313.18939	clade_2	S
1313.18960	clade_2	S
1313.18975	clade_2	S
1313.18976	clade_2	S
1313.18987	clade_2	S
1313.18991	clade_2	S
1313.18999	clade_2	S
1313.19018	clade_2	S
1313.19023	clade_2	S
1313.19040	clade_2	S
1313.19097	clade_2	S
1313.19105	clade_2	S
1313.19111	clade_2	S
1313.19128	clade_2	S
1313.19137	clade_2	S
1313.19147	clade_2	S
1313.19153	clade_2	S
1313.19154	clade_2	S
1313.19163	clade_2	S
1313.19197	clade_2	S
1313.19267	clade_2	S
1313.19317	clade_2	S
1313.19324	clade_2	S
1313.19460	clade_2	R
1313.19568	clade_2	S
1313.19597	clade_2	S
1313.19600	clade_2	S
1313.19640	clade_2	S
1313.19664	clade_2	S
1313.19995	clade_2	S
1313.20019	clade_2	S
1313.20039	clade_2	R
1313.20202	clade_2	S
1313.20221	clade_2	S
1313.20366	clade_2	R
1313.20406	clade_2	S
1313.20407	clade_2	R
1313.20423	clade_2	S
1313.20448	clade_2	R
1313.20481	clade_2	S
1313.20608	clade_2	S
1313.20679	clade_2	R
1313.20806	clade_2	S
1313.20833	clade_2	S
1313.20842	clade_2	S
1313.20876	clade_2	S
1313.20905	clade_2	S
1313.20976	clade_2	R
1313.21050	clade_2	R
1313.21073	clade_2	S
1313.21096	clade_2	S
1313.21100	clade_2	S
1313.21105	clade_2	S
1313.21107	clade_2	S
1313.21109	clade_2	S
1313.21123	clade_2	S
1313.21130	clade_2	S
1313.21137	clade_2	S
1313.21152	clade_2	S
1313.21172	clade_2	R
1313.18805	clade_2	S
1313.18913	clade_2	S
1313.19135	clade_2	S
1313.19164	clade_2	S
1313.19169	clade_2	S
1313.19233	clade_2	S
1313.20570	clade_2	S
1313.21077	clade_2	S
1313.21104	clade_2	R
1313.21110	clade_2	S
1313.21118	clade_2	S
1313.21138	clade_2	S
1313.19002	training	S
1313.20872	training	S
1313.20998	clade_4	S
1313.20789	clade_1	R
1313.20528	clade_3	S
1313.20534	clade_3	S
1313.20542	clade_3	S
1313.18495	clade_2	S
1313.18664	clade_2	S
1313.18780	clade_2	S
1313.18798	clade_2	S
1313.19287	clade_2	S
1313.19381	clade_2	S
1313.19897	clade_2	S
1313.20115	clade_2	S
1313.20116	clade_2	S
1313.20418	clade_2	S
1313.20558	clade_2	S
1313.20612	clade_2	S
1313.20851	clade_2	S
1313.20884	clade_2	S
1313.21101	clade_2	S
1313.20046	training	R
1313.18536	clade_1	S
1313.18671	clade_1	R
1313.18851	clade_1	S
1313.19033	clade_1	S
1313.19042	clade_1	R
1313.19175	clade_1	R
1313.19183	clade_1	S
1313.19219	clade_1	S
1313.19229	clade_1	S
1313.19322	clade_1	S
1313.20796	clade_1	S
1313.21119	clade_1	S
1313.21142	clade_1	S
1313.20845	training	S
1313.20171	clade_4	S
1313.18678	training	S
1313.18746	training	S
1313.19099	training	S
1313.21094	training	S
1313.20693	clade_1	R
1313.20555	clade_4	S
1313.21155	clade_4	S
1313.18609	clade_4	S
1313.18883	clade_4	R
1313.19046	clade_4	S
1313.19307	clade_4	S
1313.19609	clade_4	S
1313.19695	clade_4	S
1313.20251	clade_4	S
1313.20401	clade_4	S
1313.20515	clade_4	S
1313.21071	clade_4	S
1313.21149	clade_4	S
1313.21159	clade_4	S
1313.20874	training	S
1313.21131	clade_2	S
1313.18483	training	R
1313.18501	training	S
1313.18527	training	R
1313.18607	training	R
1313.18639	training	R
1313.18654	training	R
1313.18724	training	R
1313.18807	training	R
1313.18814	training	R
1313.18822	training	S
1313.18824	training	R
1313.18874	training	R
1313.18938	training	R
1313.18949	training	R
1313.18958	training	S
1313.18995	training	R
1313.19025	training	R
1313.19064	training	R
1313.19065	training	R
1313.19079	training	R
1313.19133	training	R
1313.19194	training	R
1313.19222	training	R
1313.19273	training	R
1313.19427	training	R
1313.19434	training	R
1313.19472	training	R
1313.19507	training	R
1313.19519	training	R
1313.19563	training	R
1313.19641	training	R
1313.19705	training	R
1313.19727	training	R
1313.19731	training	S
1313.19754	training	R
1313.19880	training	R
1313.19902	training	S
1313.20682	training	R
1313.20683	training	R
1313.20703	training	R
1313.20714	training	R
1313.20810	training	R
1313.21078	training	S
1313.18725	clade_2	S
1313.18738	clade_2	S
1313.18773	clade_2	S
1313.18862	clade_2	S
1313.19465	clade_2	S
1313.19647	clade_2	S
1313.20164	clade_1	R
1313.20598	clade_2	S
1313.20635	clade_2	S
1313.20811	clade_2	R
1313.20840	clade_2	S
1313.20877	clade_2	S
1313.18663	training	S
1313.18670	training	S
1313.18682	training	S
1313.18706	training	S
1313.18710	training	S
1313.18712	training	S
1313.18742	training	S
1313.18882	training	S
1313.18895	training	S
1313.18901	training	S
1313.18910	training	S
1313.18993	training	S
1313.18998	training	S
1313.19039	training	S
1313.19062	training	S
1313.19485	training	S
1313.19499	training	S
1313.19585	training	S
1313.20025	training	S
1313.20461	training	R
1313.20470	training	S
1313.20489	training	S
1313.20854	training	S
1313.20992	clade_1	R
1313.18491	clade_3	S
1313.18509	clade_3	R
1313.18519	clade_3	R
1313.18623	clade_3	R
1313.18631	clade_3	S
1313.18636	clade_3	S
1313.18686	clade_3	R
1313.18703	clade_3	S
1313.18720	clade_3	R
1313.18733	clade_3	S
1313.18765	clade_3	R
1313.18769	clade_3	S
1313.19017	clade_3	S
1313.19050	clade_3	R
1313.19108	clade_3	S
1313.19595	clade_3	R
1313.19619	clade_3	S
1313.19624	clade_3	S
1313.19634	clade_3	R
1313.19852	clade_3	R
1313.20033	clade_3	R
1313.20151	clade_3	S
1313.20209	clade_3	R
1313.20247	clade_3	S
1313.20256	clade_3	S
1313.20265	clade_3	R
1313.20412	clade_3	S
1313.20435	clade_3	S
1313.20549	clade_3	R
1313.20563	clade_3	R
1313.20579	clade_3	R
1313.20591	clade_3	S
1313.20852	clade_3	R
1313.20862	clade_3	S
1313.20863	clade_3	S
1313.20868	clade_3	R
1313.20869	clade_3	R
1313.20875	clade_3	R
1313.20923	clade_3	R
1313.21117	clade_3	S
1313.21141	clade_3	S
1313.21150	clade_3	R
1313.21153	clade_3	S
1313.21154	clade_3	S
1313.18409	clade_1	S
1313.18423	clade_1	S
1313.18494	clade_1	R
1313.18504	clade_1	S
1313.18794	clade_1	R
1313.18796	clade_1	R
1313.18809	clade_1	S
1313.18819	clade_1	R
1313.18856	clade_1	R
1313.18920	clade_1	R
1313.18968	clade_1	R
1313.18970	clade_1	R
1313.19037	clade_1	R
1313.19049	clade_1	R
1313.19152	clade_1	S
1313.19185	clade_1	R
1313.19190	clade_1	S
1313.19212	clade_1	S
1313.19226	clade_1	R
1313.19234	clade_1	R
1313.19236	clade_1	R
1313.19241	clade_1	R
1313.19259	clade_1	R
1313.19294	clade_1	R
1313.19296	clade_1	R
1313.19332	clade_1	R
1313.19334	clade_1	R
1313.19475	clade_1	R
1313.19501	clade_1	R
1313.19505	clade_1	R
1313.19515	clade_1	R
1313.19602	clade_1	R
1313.19662	clade_1	R
1313.19672	clade_1	R
1313.19681	clade_1	R
1313.19711	clade_1	R
1313.19718	clade_1	R
1313.19730	clade_1	R
1313.19733	clade_1	S
1313.19746	clade_1	R
1313.19773	clade_1	S
1313.19777	clade_1	S
1313.19788	clade_1	R
1313.19793	clade_1	R
1313.19810	clade_1	S
1313.19844	clade_1	S
1313.19882	clade_1	R
1313.19913	clade_1	R
1313.20556	clade_1	R
1313.20580	clade_1	R
1313.20618	clade_1	R
1313.20656	clade_1	R
1313.20698	clade_1	R
1313.20705	clade_1	R
1313.20717	clade_1	R
1313.20728	clade_1	R
1313.20740	clade_1	R
1313.20772	clade_1	R
1313.20777	clade_1	R
1313.20837	clade_1	S
1313.21124	clade_1	R
1313.19208	clade_2	S
1313.20007	clade_2	S
1313.20008	clade_2	S
1313.20142	clade_2	S
1313.20146	clade_2	S
1313.20147	clade_2	S
1313.20177	clade_2	S
1313.20178	clade_2	R
1313.20183	clade_2	R
1313.20191	clade_2	R
1313.20524	clade_2	S
1313.21066	clade_2	S
1313.21178	clade_2	S
1313.20504	clade_3	S
1313.20531	clade_3	R
1313.20568	clade_3	R
1313.20659	clade_3	S
1313.20207	clade_2	S
1313.19309	clade_1	S
1313.18811	clade_4	R
1313.19253	clade_1	S
1313.18761	clade_3	S
1313.19180	clade_3	S
1313.19291	clade_3	S
1313.21140	clade_3	S
1313.18891	clade_2	R
1313.19243	clade_2	R
1313.19811	clade_2	R
1313.20165	clade_2	R
1313.20166	clade_2	R
1313.20257	clade_2	R
1313.20367	clade_2	R
1313.20377	clade_2	R
1313.20468	clade_2	R
1313.20476	clade_2	R
1313.20545	clade_2	S
1313.20596	clade_2	R
1313.20613	clade_2	R
1313.20643	clade_2	R
1313.20672	clade_2	R
1313.20718	clade_2	R
1313.18559	clade_2	R
1313.18562	clade_2	R
1313.18581	clade_2	R
1313.18651	clade_2	R
1313.18683	clade_2	R
1313.18691	clade_2	R
1313.18838	clade_2	R
1313.18946	clade_2	R
1313.18980	clade_2	R
1313.18997	clade_2	R
1313.19146	clade_2	R
1313.19181	clade_2	R
1313.19216	clade_2	R
1313.19228	clade_2	R
1313.19284	clade_2	R
1313.19293	clade_2	R
1313.19341	clade_2	R
1313.19459	clade_2	R
1313.19696	clade_2	R
1313.19757	clade_2	R
1313.19804	clade_2	R
1313.20054	clade_2	R
1313.20352	clade_2	R
1313.20404	clade_2	R
1313.20513	clade_2	R
1313.18516	training	S
1313.18727	training	S
1313.19170	training	S
1313.19333	training	S
1313.19527	training	S
1313.20830	training	S
1313.20921	training	S
1313.21135	training	S
1313.18390	clade_2	R
1313.18437	clade_2	R
1313.18468	clade_2	R
1313.18469	clade_2	R
1313.18528	clade_2	R
1313.18537	clade_2	R
1313.18548	clade_2	R
1313.18551	clade_2	R
1313.18596	clade_2	R
1313.18603	clade_2	R
1313.18641	clade_2	R
1313.18668	clade_2	R
1313.18689	clade_2	R
1313.18705	clade_2	R
1313.18810	clade_2	R
1313.18852	clade_2	R
1313.18951	clade_2	R
1313.19027	clade_2	S
1313.19054	clade_2	R
1313.19102	clade_2	R
1313.19134	clade_2	R
1313.19149	clade_2	R
1313.19174	clade_2	R
1313.19182	clade_2	R
1313.19193	clade_2	R
1313.19200	clade_2	R
1313.19202	clade_2	R
1313.19249	clade_2	R
1313.19256	clade_2	R
1313.19269	clade_2	R
1313.19290	clade_2	S
1313.19328	clade_2	R
1313.19342	clade_2	R
1313.19353	clade_2	R
1313.19369	clade_2	R
1313.19429	clade_2	R
1313.19471	clade_2	R
1313.19474	clade_2	R
1313.19560	clade_2	R
1313.19611	clade_2	R
1313.19616	clade_2	R
1313.19630	clade_2	R
1313.19661	clade_2	R
1313.19744	clade_2	R
1313.19771	clade_2	R
1313.19794	clade_2	R
1313.19813	clade_2	R
1313.19867	clade_2	R
1313.19881	clade_2	R
1313.19886	clade_2	R
1313.19911	clade_2	S
1313.20022	clade_2	R
1313.20088	clade_2	R
1313.20203	clade_2	R
1313.20212	clade_2	R
1313.20216	clade_2	R
1313.20219	clade_2	R
1313.20228	clade_2	R
1313.20243	clade_2	R
1313.20268	clade_2	R
1313.20290	clade_2	R
1313.20293	clade_2	R
1313.20317	clade_2	R
1313.20420	clade_2	R
1313.20426	clade_2	R
1313.20439	clade_2	R
1313.20466	clade_2	S
1313.20487	clade_2	R
1313.20492	clade_2	R
1313.20538	clade_2	R
1313.20585	clade_2	R
1313.20592	clade_2	R
1313.20609	clade_2	R
1313.20611	clade_2	R
1313.20631	clade_2	R
1313.20636	clade_2	R
1313.20696	clade_2	R
1313.20697	clade_2	R
1313.20711	clade_2	R
1313.20730	clade_2	R
1313.20880	clade_2	R
1313.20888	clade_2	R
1313.20980	clade_2	R
1313.20997	clade_2	R
1313.21029	clade_2	R
1313.21035	clade_2	R
1313.21074	clade_2	R
1313.21083	clade_2	R
1313.21086	clade_2	R
1313.21097	clade_2	R
1313.21098	clade_2	R
1313.21116	clade_2	R
1313.18618	clade_1	S
1313.18675	clade_1	S
1313.18722	clade_1	S
1313.18726	clade_1	S
1313.18868	clade_1	S
1313.18935	clade_1	R
1313.19484	clade_1	S
1313.19493	clade_1	S
1313.19584	clade_1	S
1313.20516	clade_1	S
1313.20667	clade_1	S
1313.20847	clade_1	S
1313.20850	clade_1	S
1313.21076	clade_1	S
1313.18914	training	S
1313.19223	training	S
1313.19289	training	S
1313.18463	clade_4	R
1313.18657	clade_4	R
1313.19013	clade_4	S
1313.19044	clade_4	R
1313.19188	clade_4	S
1313.19301	clade_4	R
1313.19418	clade_4	S
1313.19528	clade_4	R
1313.19604	clade_4	S
1313.19682	clade_4	S
1313.20781	clade_4	S
1313.20889	clade_4	R
1313.21112	clade_4	S
1313.18610	clade_1	S
1313.18371	clade_1	R
1313.18439	clade_1	R
1313.18803	clade_1	R
1313.18971	clade_1	R
1313.19084	clade_1	S
1313.19205	clade_1	S
1313.19206	clade_1	S
1313.19841	clade_1	R
1313.21095	clade_1	S
1313.21106	clade_1	R
1313.19992	clade_3	R
1313.20009	clade_3	R
1313.20030	clade_3	R
1313.20045	clade_3	R
1313.20061	clade_3	R
1313.20074	clade_3	R
1313.20076	clade_3	R
1313.20079	clade_3	R
1313.20086	clade_3	R
1313.20087	clade_3	R
1313.20089	clade_3	R
1313.20092	clade_3	R
1313.20172	clade_3	R
1313.20235	clade_3	R
1313.20292	clade_3	R
1313.20314	clade_3	S
1313.20320	clade_3	R
1313.20326	clade_3	R
1313.20329	clade_3	R
1313.20334	clade_3	R
1313.20338	clade_3	R
1313.20339	clade_3	R
1313.20340	clade_3	R
1313.20341	clade_3	R
1313.20344	clade_3	R
1313.20345	clade_3	R
1313.20346	clade_3	R
1313.20350	clade_3	S
1313.20357	clade_3	R
1313.20361	clade_3	R
1313.20364	clade_3	R
1313.20386	clade_3	R
1313.20421	clade_3	R
1313.20425	clade_3	R
1313.20437	clade_3	R
1313.20456	clade_3	R
1313.20480	clade_3	R
1313.20485	clade_3	R
1313.20491	clade_3	R
1313.20518	clade_3	R
1313.20530	clade_3	R
1313.20532	clade_3	R
1313.20539	clade_3	R
1313.20547	clade_3	R
1313.20554	clade_3	R
1313.20577	clade_3	R
1313.20601	clade_3	R
1313.20607	clade_3	R
1313.20614	clade_3	R
1313.20615	clade_3	R
1313.20624	clade_3	R
1313.20641	clade_3	R
1313.20651	clade_3	R
1313.20657	clade_3	R
1313.20937	clade_3	R
1313.20946	clade_3	S
1313.21020	clade_3	R
1313.21030	clade_3	R
1313.21041	clade_3	R
1313.21046	clade_3	S
1313.21048	clade_3	R
1313.21049	clade_3	R
1313.21051	clade_3	R
1313.21053	clade_3	R
1313.21055	clade_3	R
1313.21060	clade_3	R
1313.21063	clade_3	R
1313.21169	clade_3	R
1313.21179	clade_3	R
1313.18362	clade_2	S
1313.18597	clade_2	S
1313.18872	clade_2	S
1313.18903	clade_2	S
1313.19070	clade_2	S
1313.19104	clade_2	S
1313.19120	clade_2	S
1313.19189	clade_2	S
1313.19198	clade_2	S
1313.19390	clade_2	S
1313.19394	clade_2	S
1313.20907	clade_2	S
1313.21072	clade_2	S
1313.21087	clade_2	S
1313.21102	clade_2	S
1313.21121	clade_2	S
1313.18505	clade_1	S
1313.20446	clade_1	S
1313.20731	clade_3	R
1313.18502	training	R
1313.18506	training	R
1313.18514	training	R
1313.19901	training	R
1313.19903	training	R
1313.19907	training	R
1313.20409	training	R
1313.20574	training	R
1313.20627	training	R
1313.21059	training	R
1313.21079	training	R
1313.18602	clade_1	S
1313.18614	clade_1	R
1313.18640	clade_1	S
1313.18715	clade_1	R
1313.18849	clade_1	R
1313.18943	clade_1	R
1313.18950	clade_1	R
1313.19129	clade_1	R
1313.19399	clade_1	R
1313.19845	clade_1	R
1313.20189	clade_1	R
1313.20218	clade_1	R
1313.20246	clade_1	R
1313.20335	clade_1	R
1313.20397	clade_1	R
1313.20436	clade_1	R
1313.20458	clade_1	S
1313.20501	clade_1	S
1313.20520	clade_1	R
1313.20548	clade_1	R
1313.20626	clade_1	R
1313.20663	clade_1	R
1313.20716	clade_1	R
1313.20735	clade_1	R
1313.20753	clade_1	R
1313.20766	clade_1	R
1313.20787	clade_1	S
1313.20846	clade_1	S
1313.20861	clade_1	R
1313.20984	clade_1	R
1313.21061	clade_1	R
1313.21068	clade_1	R
1313.18745	training	S
1313.18778	training	S
1313.18781	training	S
1313.19085	training	S
1313.19645	training	S
1313.18692	clade_4	S
1313.18757	clade_4	S
1313.18830	training	S
1313.18877	training	S
1313.18964	training	S
1313.21080	training	S
1313.21084	training	S
1313.18785	clade_1	S
1313.20673	clade_1	S
1313.21145	clade_1	S
1313.18432	clade_1	S
1313.18646	clade_1	S
1313.18955	clade_1	S
1313.19363	clade_1	S
1313.19708	clade_1	S
1313.20523	clade_1	R
1313.20599	clade_1	S
1313.21113	clade_1	S
1313.18633	clade_1	S
1313.19083	clade_1	S
1313.18885	training	R
1313.20040	training	R
1313.21163	training	R
1313.18346	training	R
1313.18384	training	R
1313.18406	training	S
1313.18466	training	R
1313.18467	training	R
1313.18470	training	R
1313.18472	training	R
1313.18489	training	R
1313.18558	training	R
1313.18568	training	R
1313.18630	training	R
1313.18652	training	R
1313.18718	training	R
1313.18749	training	R
1313.18853	training	R
1313.19231	training	R
1313.19232	training	R
1313.19240	training	R
1313.19351	training	R
1313.19470	training	R
1313.19573	training	R
1313.19700	training	R
1313.19795	training	R
1313.19818	training	R
1313.19890	training	R
1313.20506	training	R
1313.21070	training	R
1313.18458	clade_3	S
1313.18973	clade_3	R
1313.19358	clade_3	R
1313.19401	clade_3	R
1313.19735	clade_3	R
1313.19747	clade_3	R
1313.19898	clade_3	R
1313.20829	clade_3	R
1313.20836	clade_3	R
1313.18383	clade_1	S
1313.18417	clade_1	S
1313.18422	clade_1	S
1313.18577	clade_1	R
1313.18677	clade_1	S
1313.18707	clade_1	S
1313.18771	clade_1	S
1313.18825	clade_1	R
1313.18990	clade_1	S
1313.19003	clade_1	S
1313.19009	clade_1	S
1313.19090	clade_1	S
1313.19094	clade_1	S
1313.19177	clade_1	R
1313.19257	clade_1	S
1313.19388	clade_1	S
1313.19438	clade_1	S
1313.19486	clade_1	S
1313.19748	clade_1	S
1313.19753	clade_1	S
1313.19848	clade_1	S
1313.20004	clade_1	S
1313.20020	clade_1	S
1313.20053	clade_1	S
1313.20077	clade_1	S
1313.20083	clade_1	S
1313.20095	clade_1	S
1313.20096	clade_1	S
1313.20158	clade_1	S
1313.20168	clade_1	S
1313.20169	clade_1	S
1313.20200	clade_1	S
1313.20231	clade_1	S
1313.20240	clade_1	S
1313.20245	clade_1	S
