genome_id	split	SIR
1422466.3	training	R
1422467.3	training	R
1422468.3	training	R
1422469.3	training	R
1422470.3	training	R
1422471.3	training	R
1422472.3	training	R
1422473.3	training	R
1422474.3	training	R
1422475.3	training	R
1422476.3	training	R
1422477.3	training	R
1422478.3	training	R
1422479.3	training	R
1422480.3	training	R
1422481.3	training	R
1422482.3	training	R
1422483.3	training	R
1422484.3	training	R
1422485.3	training	R
1422488.3	training	R
1422489.3	training	R
1422490.3	training	R
1422491.3	training	R
1422492.3	training	R
1422493.3	training	R
1422494.3	training	R
1422495.3	training	R
1422497.3	training	R
1422498.3	training	R
1422500.3	training	R
1422503.3	training	R
1422508.3	training	R
1422509.3	training	R
1422510.3	training	R
1422511.3	training	R
1422512.3	training	R
1422513.3	training	R
1422514.3	training	R
1422515.3	training	R
1422516.3	training	R
1422517.3	training	R
1422518.3	training	R
1422519.3	training	R
1422520.3	training	R
1422521.3	training	R
1422522.3	training	R
1422523.3	training	R
1422524.3	training	R
1422525.3	training	R
1422526.3	training	R
1422527.3	training	R
1422528.3	training	R
1422529.3	training	R
1422530.3	training	R
1422531.3	training	R
1422532.3	training	R
1422533.3	training	R
1422534.3	training	R
1422535.3	training	R
1422536.3	training	R
1422537.3	training	R
1422538.3	training	R
1422539.3	training	R
1422540.3	training	R
1422541.3	training	R
1422542.3	training	R
1422543.3	training	R
1422544.3	training	R
1422545.3	training	R
1422546.3	training	R
1422547.3	training	R
1422548.3	training	R
1422549.3	training	R
1422550.3	training	R
1422551.3	training	R
1422552.3	training	R
1422553.3	training	R
1422554.3	training	R
1422555.3	training	R
1422556.3	training	R
1422557.3	training	R
1422558.3	training	R
1422559.3	training	R
1422560.3	training	R
1422561.3	training	R
1422562.3	training	R
1422563.3	training	R
1422564.3	training	R
1422565.3	training	R
1422566.3	training	R
1422567.3	training	R
1422568.3	training	R
1422569.3	training	R
1422570.3	training	R
1422571.3	training	R
1422572.3	training	R
1422573.3	training	R
1422574.3	training	R
1422575.3	training	R
1422576.3	training	R
1422577.3	training	R
1422578.3	training	R
1422579.3	training	R
1422580.3	training	R
1422581.3	training	R
1422582.3	training	R
1422583.3	training	R
1422584.3	training	R
1422585.3	training	R
1422586.3	training	R
1422587.3	training	R
1422588.3	training	R
1422589.3	training	R
1422590.3	training	R
1422591.3	training	R
1422592.3	training	R
1422593.3	training	R
1422594.3	training	R
1422595.3	training	R
1422596.3	training	R
1422597.3	training	R
1422598.3	training	R
1422599.3	training	R
1422600.3	training	R
1422601.3	training	R
1422602.3	training	R
1422603.3	training	R
1422604.3	training	R
1422605.3	training	R
1422606.3	training	R
1422607.3	training	R
1422608.3	training	R
1422609.3	training	R
1422610.3	training	R
1422611.3	training	R
1422613.3	training	R
1422614.3	training	R
1422615.3	training	R
1422616.3	training	R
1422617.3	training	R
1422618.3	training	R
1422619.3	training	R
1422620.3	training	R
1422621.3	training	R
1422622.3	training	R
1422623.3	training	R
1422624.3	training	R
1422625.3	training	R
1422626.3	training	R
1422627.3	training	R
1422628.3	training	R
1422629.3	training	R
1422630.3	training	R
1422631.3	training	R
1422632.3	training	R
1422633.3	training	R
1422634.3	training	R
1422635.3	training	R
1422636.3	training	R
1422637.3	training	R
1422638.3	training	R
1422639.3	training	R
1422640.3	training	R
1422641.3	training	R
1422642.3	training	R
1422643.3	training	R
1422644.3	training	R
1422645.3	training	R
1422646.3	training	R
1422647.3	training	R
1422648.3	training	R
1422649.3	training	R
1422650.3	training	R
1422651.3	training	R
1422652.3	training	R
1422653.3	training	R
1422654.3	training	R
1422655.3	training	R
1422656.3	training	R
1422657.3	training	R
1422658.3	training	R
1422659.3	training	R
1422660.3	training	R
1422661.3	training	R
1422662.3	training	R
1422663.3	training	R
1422664.3	training	R
1422665.3	training	R
1422666.3	training	R
1422667.3	training	R
1422668.3	training	R
1422669.3	training	R
1422670.3	training	R
1422671.3	training	R
1422672.3	training	R
1422673.3	training	R
1422674.3	training	R
1422675.3	training	R
1422676.3	training	R
1422677.3	training	R
1422678.3	training	R
1422679.3	training	R
1422680.3	training	R
1422681.3	training	R
1422682.3	training	R
1422683.3	training	R
1422684.3	training	R
1422685.3	training	R
1422686.3	training	R
1422687.3	training	R
1422688.3	training	R
1422689.3	training	R
1422690.3	training	R
1422752.3	training	S
1422691.3	training	R
1422753.3	training	S
1422754.3	clade_2	S
1422755.3	training	S
1422756.3	training	S
1422757.3	clade_2	S
1422758.3	clade_2	S
1422759.3	training	S
1422760.3	training	S
1422761.3	training	S
1422762.3	training	S
1422763.3	training	S
1422764.3	training	S
1422765.3	training	S
1422766.3	training	S
1422767.3	training	S
1422768.3	clade_2	S
1422769.3	clade_2	S
1422770.3	clade_2	S
1422771.3	clade_2	S
1422772.3	training	S
1422773.3	training	S
1422774.3	training	S
1422775.3	training	S
1422777.3	training	S
1422778.3	training	S
1422779.3	training	S
1422780.3	training	S
1422781.3	training	S
1422782.3	training	S
1422783.3	training	S
1422784.3	clade_2	S
1422785.3	clade_2	S
1422786.3	training	S
1422787.3	training	S
1422788.3	training	S
1422789.3	training	S
1422790.3	training	S
1422791.3	training	S
1422792.3	training	S
1422793.3	training	S
1422794.3	training	S
1422795.3	training	S
1422796.3	training	S
1422797.3	clade_2	S
1422798.3	clade_2	S
1422799.3	training	S
1422800.3	training	S
1422801.3	training	S
1422802.3	training	S
1422803.3	training	S
1422804.3	training	S
1422692.3	training	R
1422693.3	training	R
1422694.3	training	R
1422695.3	training	R
1422696.3	training	R
1422697.3	training	R
1422698.3	training	R
1422699.3	training	R
1422700.3	training	R
1422701.3	training	R
1422702.3	training	R
1422703.3	training	R
1422704.3	training	R
1422705.3	training	R
1422706.3	training	R
1422707.3	training	R
1422708.3	training	R
1422709.3	training	R
1422710.3	training	R
1422711.3	training	R
1422712.3	training	R
1422713.3	training	R
1422714.3	training	R
1422715.3	training	R
1422716.3	training	R
1422717.3	training	R
1422718.3	training	R
1422719.3	training	R
1422720.3	training	R
1422721.3	training	R
1422722.3	training	R
1422723.3	training	R
1422724.3	training	R
1422725.3	training	R
1422726.3	training	R
1422727.3	training	R
1422728.3	training	R
1422729.3	training	R
1422730.3	training	R
1422731.3	training	R
1422732.3	training	R
1422733.3	training	R
1422734.3	training	R
1422735.3	training	R
1422736.3	training	R
1422737.3	training	R
1422738.3	training	R
1422739.3	training	R
1422740.3	training	R
1422741.3	training	R
1422742.3	training	R
1422743.3	training	R
1422744.3	training	R
1422745.3	training	R
1422746.3	training	R
1422747.3	training	R
1422748.3	training	R
1422749.3	training	R
1422750.3	training	R
1422751.3	training	R
1422805.3	training	S
1422806.3	training	S
1422807.3	training	S
1422809.3	training	S
1422810.3	training	S
1422812.3	training	S
1422813.3	training	S
1413576.3	training	R
1413575.3	training	R
1413582.3	training	S
1413583.3	training	S
1413584.3	training	S
1413570.3	training	R
1413574.3	training	R
1413572.3	training	R
1413581.3	training	R
1413585.3	training	S
1413578.3	training	R
1280.24819	clade_4	R
1280.24820	clade_4	R
1280.24839	training	R
1280.24827	clade_3	R
1280.24809	clade_4	R
1280.24756	clade_3	R
1280.24779	clade_4	R
1280.24801	clade_4	R
1280.24775	clade_4	R
1280.24768	clade_4	R
1280.24790	clade_4	R
1280.24791	clade_4	R
1280.24856	clade_1	R
1280.24805	clade_4	R
1280.24843	training	R
1280.24841	training	R
1280.24770	clade_4	R
1280.24772	clade_4	R
1280.24814	clade_4	R
1280.24835	val	R
1280.24786	clade_3	R
1280.24847	clade_3	R
1280.24845	clade_4	R
1280.24812	clade_4	R
1280.24823	clade_4	R
1280.24846	clade_3	R
1280.24771	clade_4	R
1280.24767	training	R
1280.24784	clade_4	R
1280.24850	clade_4	R
1280.24811	training	R
1280.24804	clade_4	R
1280.24832	clade_4	R
1280.24815	clade_4	R
1280.24810	clade_4	R
1280.24813	clade_4	R
1280.24844	clade_4	R
1280.24788	clade_4	R
1280.24818	clade_4	R
1280.24825	clade_2	R
1280.24764	clade_4	R
1280.24824	clade_4	R
1280.24838	clade_3	R
1280.24794	training	R
1280.24830	training	R
1280.24848	clade_4	R
1280.24774	clade_4	R
1280.24763	clade_1	R
1280.24828	clade_4	R
1280.24759	clade_4	R
1280.24762	clade_3	R
1280.24755	clade_4	R
1280.24789	clade_4	R
1280.24798	clade_4	R
1280.24780	clade_4	R
1280.24769	clade_4	R
1280.24840	training	R
1280.24831	clade_3	R
1280.24842	clade_4	R
1280.24802	clade_4	R
1280.24855	clade_4	R
1280.24836	training	R
1280.24797	clade_4	R
1280.24799	clade_3	R
1280.24851	clade_3	R
1280.24837	clade_4	R
1280.24833	clade_3	R
1280.24816	clade_4	R
1280.24800	clade_1	R
1280.24854	clade_4	R
1280.24817	clade_4	R
1280.25016	training	R
1280.24947	clade_3	R
1280.24948	clade_1	R
1280.24949	clade_4	R
1280.24951	clade_4	R
1280.24954	clade_4	R
1280.24957	clade_4	R
1280.25018	training	R
1280.24961	clade_3	R
1280.24962	clade_4	R
1280.24963	clade_4	R
1280.24967	clade_4	R
1280.24968	training	R
1280.24979	clade_4	R
1280.24984	clade_4	R
1280.25021	clade_1	R
1280.24988	clade_4	R
1280.24989	clade_4	R
1280.24991	clade_4	R
1280.25004	clade_4	R
1280.25009	clade_4	R
1280.25012	clade_4	R
1280.25011	clade_4	R
1280.25028	clade_4	R
1280.25014	clade_4	R
1280.25017	clade_3	R
1280.25019	clade_4	R
1280.25020	clade_4	R
1280.25023	clade_4	R
1280.25027	clade_4	R
1280.25026	clade_4	R
1280.25025	training	R
1280.25029	clade_4	R
1280.24964	clade_4	R
1280.24973	clade_4	R
1280.24987	clade_4	R
1280.25008	clade_3	R
1280.24986	training	R
1280.25002	clade_4	R
1280.25032	clade_1	R
1280.25033	clade_1	R
1280.24859	clade_4	R
1280.25037	clade_3	R
1280.25030	training	R
1280.24974	training	R
1280.24982	clade_4	R
1280.25038	clade_2	R
1280.25040	clade_3	R
1280.25039	training	R
1280.25041	clade_4	R
1280.25042	clade_4	R
1280.24887	clade_4	R
1280.25044	clade_4	R
1280.25043	val	R
1280.25045	clade_4	R
1280.25046	clade_3	R
1280.25047	clade_1	R
1280.25050	clade_4	R
1280.25051	clade_4	R
1280.24942	clade_4	R
1280.25052	clade_4	R
1280.25053	clade_4	R
1280.25054	clade_4	R
1280.25055	clade_4	R
1280.25056	clade_4	R
1280.25058	clade_4	R
1280.25057	clade_4	R
1280.25059	clade_4	R
1280.25060	clade_4	R
1280.25062	clade_4	R
1280.24946	clade_3	R
1280.25064	clade_1	R
1280.25065	val	R
1280.25067	clade_4	R
1280.25068	clade_4	R
1280.25069	clade_4	R
1280.24915	clade_3	R
1280.24923	clade_1	R
1280.24924	clade_4	R
1280.24925	clade_4	R
1280.24927	clade_1	R
1280.24928	clade_3	R
1280.24931	training	R
1280.24932	clade_4	R
1280.24929	clade_4	R
1280.24916	clade_4	R
1280.24930	clade_1	R
1280.24936	clade_4	R
1280.24935	clade_4	R
1280.24933	clade_4	R
1280.24934	clade_4	R
1280.24939	clade_4	R
1280.24938	clade_4	R
1280.24940	clade_4	R
1280.24941	clade_1	R
1280.24943	clade_4	R
1280.24950	clade_2	R
1280.24952	clade_3	R
1280.24953	clade_3	R
1280.24959	clade_4	R
1280.24966	training	R
1280.24965	clade_4	R
1280.24917	clade_4	R
1280.24976	clade_1	R
1280.24977	clade_4	R
1280.24978	clade_3	R
1280.24980	clade_4	R
1280.24981	clade_4	R
1280.24983	training	R
1280.24992	clade_4	R
1280.24994	clade_4	R
1280.24995	clade_4	R
1280.24920	clade_4	R
1280.24996	clade_3	R
1280.24997	training	R
1280.25000	clade_4	R
1280.24998	training	R
1280.25022	clade_3	R
1280.25024	clade_4	R
1280.25031	clade_4	R
1280.24919	training	R
1280.25034	clade_4	R
1280.25035	clade_3	R
1280.25036	training	R
1280.24918	clade_3	R
1280.24926	clade_1	R
1280.24937	clade_4	R
1280.24945	clade_4	R
1280.24944	clade_4	R
1280.24921	clade_4	R
1280.24955	clade_4	R
1280.24956	clade_4	R
1280.24958	clade_3	R
1280.24960	clade_3	R
1280.24969	clade_4	R
1280.24970	training	R
1280.24971	training	R
1280.24972	val	R
1280.24985	clade_4	R
1280.24990	training	R
1280.24993	clade_4	R
1280.24999	clade_2	R
1280.25001	clade_1	R
1280.25003	clade_4	R
1280.25005	clade_4	R
1280.24922	clade_4	R
1280.25007	clade_4	R
1280.25006	clade_3	R
1280.25010	clade_3	R
1280.25013	clade_4	R
1280.25015	val	R
1280.25075	clade_4	R
1280.25076	training	R
1280.25078	clade_4	R
1280.25077	clade_4	R
1280.25079	clade_4	R
1280.25080	clade_2	R
1280.25081	clade_4	R
1280.25082	clade_4	R
1280.25084	clade_4	R
1280.25071	clade_4	R
1280.25083	training	R
1280.25085	clade_4	R
1280.25086	clade_3	R
1280.25087	clade_4	R
1280.25089	clade_4	R
1280.25090	clade_4	R
1280.25092	clade_3	R
1280.25096	clade_4	R
1280.25070	clade_4	R
1280.25097	training	R
1280.25095	clade_4	R
1280.25094	clade_4	R
1280.25101	clade_4	R
1280.25102	clade_1	R
1280.25098	clade_3	R
1280.25099	clade_4	R
1280.25100	clade_4	R
1280.25103	clade_1	R
1280.25104	clade_4	R
1280.25111	clade_3	R
1280.25109	clade_4	R
1280.25108	clade_4	R
1280.25116	clade_4	R
1280.25105	clade_3	R
1280.25106	clade_4	R
1280.25107	clade_4	R
1280.25110	clade_4	R
1280.25117	training	R
1280.25113	training	R
1280.25119	clade_3	R
1280.25118	clade_4	R
1280.25122	clade_2	R
1280.25123	clade_4	R
1280.25114	clade_4	R
1280.25115	clade_1	R
1280.25121	clade_1	R
1280.25128	clade_4	R
1280.25130	training	R
1280.25132	clade_1	R
1280.25131	clade_1	R
1280.25124	clade_4	R
1280.25072	clade_1	R
1280.25125	clade_4	R
1280.25126	clade_4	R
1280.25129	val	R
1280.25093	clade_4	R
1280.25061	clade_4	R
1280.25066	clade_4	R
1280.25088	clade_4	R
1280.25073	clade_3	R
1280.25091	clade_2	R
1280.25112	training	R
1280.25120	clade_4	R
1280.25127	clade_3	R
1280.25133	clade_3	R
1280.25169	clade_4	R
1280.25176	clade_4	R
1280.25172	clade_4	R
1280.25174	clade_4	R
1280.25173	clade_4	R
1280.25074	clade_4	R
1280.25175	training	R
1280.25134	training	R
1280.25137	clade_4	R
1280.25136	clade_4	R
1280.25135	clade_1	R
1280.24834	clade_4	R
1280.24792	clade_2	R
1280.24781	training	R
1280.24773	clade_4	R
1280.24806	clade_4	R
1280.24821	clade_4	R
1280.24757	clade_4	R
1280.24777	clade_4	R
1280.24783	clade_4	R
1280.24822	clade_4	R
1280.24758	clade_4	R
1280.24761	clade_3	R
1280.24760	clade_4	R
1280.24765	clade_3	R
1280.24766	training	R
1280.24776	training	R
1280.24808	clade_4	R
1280.24849	clade_4	R
1280.24785	clade_4	R
1280.24807	clade_1	R
1280.24857	training	R
1280.24858	clade_3	R
1280.24860	clade_4	R
1280.24861	clade_3	R
1280.24862	clade_4	R
1280.24865	clade_4	R
1280.24863	clade_4	R
1280.24864	clade_2	R
1280.24829	val	R
1280.24868	clade_4	R
1280.24869	clade_1	R
1280.24866	clade_4	R
1280.24867	clade_4	R
1280.24870	clade_4	R
1280.24871	clade_4	R
1280.24872	clade_3	R
1280.24796	clade_4	R
1280.24875	clade_4	R
1280.24876	clade_4	R
1280.24878	clade_4	R
1280.24873	clade_4	R
1280.24874	clade_4	R
1280.24877	clade_1	R
1280.24879	clade_4	R
1280.24880	clade_4	R
1280.24894	clade_4	R
1280.24853	training	R
1280.24881	clade_4	R
1280.24882	clade_4	R
1280.24883	clade_4	R
1280.24885	clade_4	R
1280.24884	clade_4	R
1280.24886	clade_2	R
1280.24888	clade_4	R
1280.24890	training	R
1280.24889	clade_4	R
1280.24826	clade_4	R
1280.24892	clade_4	R
1280.24891	clade_4	R
1280.24893	clade_1	R
1280.24895	clade_4	R
1280.24897	clade_4	R
1280.24896	clade_1	R
1280.24898	training	R
1280.24899	training	R
1280.24900	training	R
1280.24782	clade_4	R
1280.24901	clade_1	R
1280.24902	clade_3	R
1280.24903	training	R
1280.24904	val	R
1280.24905	val	R
1280.24906	val	R
1280.24909	training	R
1280.24908	clade_3	R
1280.24907	clade_4	R
1280.24787	clade_4	R
1280.24910	clade_3	R
1280.24911	clade_4	R
1280.24913	clade_4	R
1280.24912	clade_4	R
1280.24914	val	R
1280.25138	clade_1	R
1280.25166	clade_4	R
1280.25165	clade_1	R
1280.25163	clade_1	R
1280.25160	clade_4	R
1280.25162	training	R
1280.25152	clade_1	R
1280.25150	clade_4	R
1280.25161	clade_3	R
1280.25158	clade_1	R
1280.25148	clade_3	R
1280.25151	clade_4	R
1280.25159	clade_4	R
1280.25164	clade_3	R
1280.25167	training	R
1280.25141	clade_1	R
1280.25140	clade_2	R
1280.25145	clade_1	R
1280.25146	clade_1	R
1280.25147	clade_3	R
1280.25155	clade_3	R
1280.25153	clade_4	R
1280.25142	clade_1	R
1280.25139	clade_4	R
1280.25168	clade_4	R
1280.25170	clade_4	R
1280.25171	clade_1	R
1280.25156	clade_3	R
1280.25144	clade_1	R
1280.25143	clade_4	R
1280.25149	clade_4	R
1280.25157	clade_2	R
1280.25154	clade_3	R
1280.24778	clade_4	R
1280.24793	clade_1	R
1280.24795	clade_1	R
1280.24803	training	R
1280.24852	clade_1	R
1280.24975	clade_4	R
1280.25048	clade_4	R
1280.25049	clade_4	R
1280.25063	val	R
1280.3359	clade_1	R
1280.4789	clade_1	R
1280.4781	clade_1	R
1280.4784	clade_1	R
1280.4346	clade_1	R
1280.4651	clade_1	R
1280.4665	clade_1	R
1280.4692	clade_1	R
1280.4724	clade_1	R
1280.4695	clade_1	R
1280.4703	clade_1	R
1280.4674	clade_1	R
1280.3384	clade_1	R
1280.4732	clade_1	R
1280.4759	clade_1	R
1280.4734	clade_1	R
1280.4764	clade_1	R
1280.4727	clade_1	R
1280.4696	clade_1	R
1280.4728	clade_1	R
1280.4682	clade_1	R
1280.4723	clade_1	R
1280.4654	clade_1	R
1280.4722	clade_1	R
1280.4647	clade_1	R
904313.3	clade_2	R
426430.24	clade_1	R
