genome_id	split	SIR
1280.9332	clade_4	R
1280.9333	clade_4	R
1280.9334	clade_4	R
1280.7359	clade_1	R
1280.9335	clade_1	R
1280.9336	clade_1	R
1280.9337	clade_1	R
1280.9339	clade_4	R
1280.9338	clade_4	R
1280.9340	clade_1	R
1280.9341	clade_1	R
1280.9342	clade_4	R
1280.7356	clade_1	R
1280.9343	clade_1	R
1280.9344	clade_1	R
1280.9346	clade_1	R
1280.9345	clade_4	R
1280.9347	clade_4	R
1280.9348	clade_1	R
1280.8840	clade_1	R
1280.8844	clade_1	R
1280.9349	clade_4	R
1280.9350	clade_4	R
1280.9351	clade_1	R
1280.9352	clade_1	R
1280.9353	clade_1	R
1280.9354	clade_1	R
1280.9355	clade_4	R
1280.9356	clade_1	R
1280.7334	clade_1	R
1280.8845	clade_1	R
1280.9358	clade_1	R
1280.9359	clade_1	R
1280.9360	clade_1	R
1280.9361	clade_1	R
1280.9362	clade_1	R
1280.9363	clade_1	R
1280.9364	clade_1	R
1280.9365	clade_4	R
1280.9366	clade_4	R
1280.9367	clade_1	R
1280.9368	clade_1	R
1280.9369	clade_1	R
1280.9370	clade_1	R
1280.9371	clade_1	R
1280.9372	clade_1	R
1280.9373	clade_1	R
1280.9374	clade_1	R
1280.9375	clade_1	R
1280.9376	clade_1	R
1280.7374	clade_1	S
1280.9377	clade_1	R
1280.9378	clade_1	R
1280.9379	clade_1	S
1280.9380	clade_1	R
1280.9381	clade_1	R
1280.9382	clade_1	R
1280.9383	clade_1	R
1280.9384	clade_1	R
1280.9385	clade_1	R
1280.9386	clade_1	S
1280.9388	clade_1	R
1280.9398	clade_1	R
1280.9399	clade_1	R
1280.9400	clade_1	R
1280.9401	clade_1	R
1280.9402	clade_1	R
1280.9403	clade_1	R
1280.9404	clade_1	R
1280.7372	clade_1	S
1280.9405	clade_1	R
1280.7373	clade_1	S
1280.7375	clade_1	S
1280.7376	clade_1	S
1280.9406	clade_1	S
1280.9407	clade_1	S
1280.21074	training	S
1280.21075	clade_1	S
1280.16436	clade_2	S
1280.15939	clade_1	S
1280.21073	clade_1	S
1280.15938	clade_3	S
1280.16052	clade_1	S
1280.16763	clade_1	R
1280.26022	clade_3	S
1280.16051	clade_2	S
1280.26023	training	S
1280.26025	clade_1	S
1280.26026	training	S
1280.26031	training	S
1280.26027	clade_3	S
1280.26028	training	S
1280.26029	clade_3	S
1280.26030	clade_3	S
1280.26032	clade_2	S
1280.25972	training	S
1280.26034	training	S
1280.26035	training	S
1280.26036	training	S
1280.26037	training	S
1280.26038	training	S
1280.26039	training	S
1280.26040	training	S
1280.26041	training	S
1280.26042	clade_1	S
1280.26043	clade_3	S
1280.26044	clade_2	S
1280.26046	clade_2	S
1280.26047	training	S
1280.26048	clade_3	S
1280.26049	training	S
1280.26050	training	S
1280.26051	training	S
1280.25973	clade_2	S
1280.26053	training	S
1280.26052	training	S
1280.26055	clade_3	S
1280.26056	training	S
1280.26057	clade_1	S
1280.26058	clade_3	S
1280.26059	training	S
1280.26060	clade_3	S
1280.26061	training	S
1280.15930	clade_1	R
1280.26062	clade_2	S
1280.26063	clade_1	S
1280.26065	training	S
1280.25974	training	S
1280.25975	clade_1	S
1280.25977	clade_3	S
1280.25976	clade_2	S
1280.25978	clade_3	S
1280.25979	clade_1	S
1280.26064	clade_3	S
1280.25980	training	S
1280.25981	training	S
1280.25982	clade_1	S
1280.25983	clade_2	S
1280.25984	clade_1	S
1280.25989	clade_1	S
1280.25986	clade_2	S
1280.25988	clade_1	S
1280.26066	training	S
1280.25987	training	S
1280.26067	clade_3	S
1280.26068	clade_2	S
1280.26069	training	S
1280.25985	training	S
1280.25990	clade_1	S
1280.25991	clade_3	S
1280.25992	clade_2	S
1280.25993	training	S
1280.25994	clade_3	S
1280.25995	clade_2	S
1280.26001	clade_3	S
1280.26000	clade_1	S
1280.26002	clade_1	S
1280.25996	training	S
1280.26070	clade_3	S
1280.25997	clade_3	S
1280.25998	clade_2	S
1280.25999	clade_1	S
1280.26003	clade_1	S
1280.26004	clade_3	S
1280.26005	clade_1	S
1280.26006	clade_2	S
1280.26007	training	S
1280.26008	training	S
1280.26009	training	S
1280.26010	training	S
1280.26011	clade_1	S
1280.26012	training	S
1280.26013	training	S
1280.26014	clade_2	S
1280.26015	training	S
1280.26016	clade_1	R
1280.19784	clade_1	R
1280.26017	clade_1	S
1280.26018	clade_1	S
1280.26019	training	S
1280.19785	clade_2	S
1280.26020	clade_2	S
1280.26021	clade_1	S
1280.16841	training	S
1280.16840	training	S
1280.16865	training	S
1280.16839	training	S
1280.16864	clade_2	R
1280.16863	clade_2	R
1280.16862	clade_2	R
1280.16861	clade_2	R
1280.16860	clade_2	R
1280.16859	training	S
1280.16838	training	S
1280.16836	training	S
1280.16858	clade_2	R
1280.15910	clade_1	R
1280.15911	clade_1	R
1280.15880	clade_1	R
1280.15920	training	S
1280.15923	clade_1	S
1280.15912	training	S
1280.15895	training	S
1280.15871	clade_2	S
1280.15892	training	S
1280.15875	clade_2	S
1280.15896	training	S
1280.15876	clade_2	S
1280.15866	clade_2	S
1280.15928	clade_1	R
1280.15877	clade_2	S
1280.15929	training	S
1280.15919	training	S
1280.15897	training	S
1280.15870	clade_2	S
1280.29684	clade_4	R
1280.29687	clade_4	R
1280.29685	training	S
1280.29688	clade_4	R
1280.29690	clade_1	R
1280.29689	training	R
1280.29697	clade_3	R
1280.29698	clade_4	R
1280.29699	clade_4	R
1280.29700	clade_3	S
1280.29683	training	S
1280.29694	clade_4	R
1280.29693	clade_4	R
1280.29692	training	S
1280.29691	training	S
1280.29686	val	R
1280.29696	training	S
1280.29701	clade_3	S
1280.29702	training	S
1280.29703	clade_4	R
1280.29705	val	R
1280.29704	clade_1	S
1280.29695	val	R
1280.29715	clade_1	R
1280.29714	clade_4	R
1280.29716	clade_1	S
1280.29706	clade_1	S
1280.29709	clade_4	R
1280.29707	clade_4	R
1280.29708	clade_1	S
1280.29713	clade_4	R
1280.29712	val	R
1280.29710	training	S
1280.29711	clade_4	R
1280.29726	clade_4	R
1280.29722	clade_2	S
1280.29725	clade_4	R
1280.29723	clade_4	R
1280.29724	val	R
1280.29720	clade_4	R
1280.29718	val	R
1280.29719	clade_4	R
1280.29717	clade_3	R
1280.29727	clade_4	R
1280.29721	clade_4	R
1280.29738	clade_3	R
1280.29731	clade_4	R
1280.29730	training	S
1280.29732	clade_4	R
1280.29733	clade_4	R
1280.29736	clade_1	S
1280.29737	clade_4	R
1280.29735	clade_4	R
1280.29734	clade_4	R
1280.29729	clade_3	S
1280.29728	clade_4	R
1280.29749	clade_4	R
1280.29747	clade_4	R
1280.29748	clade_1	R
1280.29745	training	S
1280.29742	training	S
1280.29744	clade_4	R
1280.29741	clade_1	S
1280.29743	training	R
1280.29746	clade_3	R
1280.29739	clade_4	R
1280.29740	clade_4	R
1280.29760	training	S
1280.29759	val	R
1280.29758	clade_2	S
1280.29755	clade_1	R
1280.29754	val	R
1280.29751	val	R
1280.29757	training	S
1280.29752	clade_4	R
1280.29750	val	R
1280.29756	val	R
1280.29753	clade_4	R
1280.29770	clade_4	R
1280.29771	clade_1	S
1280.29764	training	R
1280.29761	clade_3	S
1280.29763	clade_2	S
1280.29765	val	R
1280.29762	val	R
1280.29769	clade_2	S
1280.29768	clade_4	R
1280.29767	clade_4	R
1280.29766	val	R
1280.29781	clade_4	R
1280.29782	training	R
1280.29780	clade_3	S
1280.29778	clade_2	R
1280.29777	clade_4	R
1280.29779	clade_2	R
1280.29773	clade_4	R
1280.29775	training	S
1280.29776	training	S
1280.29774	clade_4	R
1280.29772	clade_4	R
1280.29785	clade_4	R
1280.29784	clade_1	S
1280.29804	clade_4	R
1280.29786	training	R
1280.29783	clade_4	R
1280.29788	clade_1	S
1280.29787	training	S
1280.29791	training	R
1280.29789	clade_3	R
1280.29803	clade_4	R
1280.29790	clade_4	R
1280.29792	clade_1	S
1280.29793	training	S
1280.29802	clade_4	R
1280.29801	training	S
1280.29797	clade_3	S
1280.29798	clade_2	S
1280.29815	clade_3	S
1280.29814	training	S
1280.29806	clade_1	S
1280.29810	clade_3	S
1280.29807	clade_3	S
1280.29809	training	S
1280.29805	clade_1	R
1280.29808	clade_1	R
1280.29812	clade_1	S
1280.29811	clade_1	R
1280.29822	clade_4	R
1280.29817	clade_4	R
1280.29819	clade_3	S
1280.29821	training	S
1280.29823	clade_4	R
1280.29825	training	S
1280.29826	clade_1	S
1280.29824	clade_4	R
1280.29833	training	S
1280.29834	training	R
1280.29829	clade_4	R
1280.29830	clade_4	R
1280.29828	clade_1	S
1280.29827	training	S
1280.29832	clade_4	R
1280.29831	clade_4	R
1280.29836	clade_3	R
1280.29837	clade_4	R
1280.29846	training	S
1280.29847	clade_3	R
1280.29845	training	R
1280.29844	training	S
1280.29842	clade_3	R
1280.29859	clade_1	R
1280.29843	training	S
1280.30479	clade_4	R
1280.29856	training	S
1280.29857	val	R
1280.29851	clade_3	R
1280.29850	clade_3	S
1280.29848	clade_4	R
1280.29849	clade_4	R
1280.29853	clade_3	S
1280.29854	clade_4	R
1280.29855	training	S
1280.29867	training	R
1280.29860	clade_3	S
1280.29862	clade_4	R
1280.29877	clade_4	R
1280.29865	clade_4	R
1280.29881	clade_1	S
1280.29861	clade_1	S
1280.29878	training	S
1280.29879	clade_4	R
1280.29873	clade_4	R
1280.29874	training	S
1280.29876	training	R
1280.29875	clade_4	R
1280.29872	clade_4	R
1280.29869	clade_1	S
1280.29871	clade_4	R
1280.29870	clade_3	S
1280.29891	val	R
1280.29885	training	S
1280.29882	training	R
1280.29883	training	S
1280.29884	val	R
1280.29890	clade_4	R
1280.29888	training	S
1280.29889	clade_4	R
1280.29887	clade_4	R
1280.29903	clade_1	S
1280.29902	clade_3	S
1280.29901	val	R
1280.29893	clade_4	R
1280.29899	training	S
1280.29900	clade_3	S
1280.29898	clade_4	R
1280.29896	clade_4	R
1280.29897	clade_3	R
1280.29894	clade_4	R
1280.29895	clade_4	R
1280.29924	clade_3	S
1280.29912	clade_4	R
1280.29911	clade_4	R
1280.29909	clade_3	S
1280.29925	val	R
1280.29910	clade_2	S
1280.29907	clade_4	R
1280.29906	clade_4	R
1280.29908	clade_4	R
1280.29904	clade_4	R
1280.29923	clade_4	R
1280.29920	clade_4	R
1280.29921	clade_3	R
1280.29919	val	R
1280.29914	clade_3	R
1280.29918	val	R
1280.29917	clade_3	S
1280.29915	clade_4	R
1280.29913	training	R
1280.29936	training	S
1280.29930	training	S
1280.29929	clade_3	S
1280.29931	clade_1	S
1280.29928	val	R
1280.29935	clade_1	S
1280.29947	val	R
1280.29946	clade_4	R
1280.29953	val	R
1280.29949	training	S
1280.29952	clade_4	R
1280.29950	training	S
1280.29948	training	R
1280.29969	clade_3	S
1280.29942	clade_4	R
1280.29944	training	R
1280.29940	training	R
1280.29937	clade_1	S
1280.29939	clade_4	R
1280.29938	training	S
1280.29945	training	S
1280.29956	clade_4	R
1280.29954	training	S
1280.29957	training	S
1280.29962	clade_4	R
1280.29959	clade_1	R
1280.29961	clade_2	S
1280.29966	clade_4	R
1280.29963	clade_3	S
1280.29967	clade_4	R
1280.29964	clade_4	R
1280.29968	clade_1	S
1280.29978	clade_3	R
1280.29979	training	R
1280.29977	clade_1	S
1280.29976	clade_2	S
1280.29991	val	R
1280.29973	training	S
1280.29972	clade_1	S
1280.29971	clade_3	R
1280.29974	training	R
1280.29990	clade_1	S
1280.29987	clade_2	S
1280.29981	clade_1	S
1280.29989	clade_4	R
1280.29988	clade_3	S
1280.29985	clade_3	R
1280.29986	training	R
1280.29983	training	S
1280.29984	clade_4	R
1280.29996	training	R
1280.30013	clade_2	S
1280.29992	clade_1	S
1280.29994	training	R
1280.29995	clade_3	R
1280.29998	clade_3	S
1280.29999	training	S
1280.29997	clade_4	R
1280.30004	clade_2	S
1280.30005	clade_2	S
1280.30006	training	S
1280.30011	clade_3	R
1280.30009	clade_2	R
1280.30007	val	R
1280.30010	training	R
1280.30008	clade_3	S
1280.30003	clade_1	R
1280.30024	training	S
1280.30023	clade_3	R
1280.30019	clade_4	R
1280.30020	clade_2	S
1280.30022	val	R
1280.30018	training	R
1280.30021	clade_4	R
1280.30016	clade_4	R
1280.30015	clade_4	R
1280.30017	training	S
1280.30029	clade_3	S
1280.30026	clade_2	S
1280.30025	val	R
1280.30032	clade_4	R
1280.30033	clade_2	S
1280.30031	training	S
1280.30035	clade_4	R
1280.30027	clade_4	R
1280.30030	training	S
1280.30045	clade_4	R
1280.30046	training	S
1280.30044	clade_4	R
1280.30040	clade_3	S
1280.30039	clade_4	R
1280.30043	clade_1	R
1280.30042	val	R
1280.30041	clade_4	R
1280.30037	val	R
1280.30036	clade_4	R
1280.30055	training	S
1280.30053	val	R
1280.30052	training	S
1280.30054	clade_4	R
1280.30051	clade_4	R
1280.30050	training	S
1280.30057	val	R
1280.30047	val	R
1280.30048	clade_3	R
1280.30068	clade_4	R
1280.30065	clade_4	R
1280.30066	training	S
1280.30067	clade_3	S
1280.30062	clade_3	S
1280.30060	training	R
1280.30061	clade_2	S
1280.30064	clade_3	S
1280.30058	clade_4	R
1280.30059	clade_2	R
1280.30079	clade_1	R
1280.30078	clade_1	S
1280.30071	training	S
1280.30476	clade_1	S
1280.30070	clade_4	R
1280.30069	clade_4	R
1280.30072	clade_1	R
1280.30074	clade_4	R
1280.30076	clade_1	S
1280.30075	clade_1	S
1280.30088	clade_4	R
1280.30087	val	R
1280.30089	training	S
1280.30090	val	R
1280.30085	clade_4	R
1280.30086	clade_4	R
1280.30082	clade_1	S
1280.30081	training	R
1280.30083	clade_4	R
1280.30084	clade_3	R
1280.30477	val	R
1280.30091	training	S
1280.30099	val	R
1280.30100	clade_1	S
1280.30101	clade_2	S
1280.30095	clade_2	S
1280.30098	clade_2	S
1280.30097	clade_4	R
1280.30096	clade_4	R
1280.30094	clade_4	R
1280.30102	training	S
1280.30107	clade_3	S
1280.30108	val	R
1280.30112	clade_2	S
1280.30110	clade_4	R
1280.30111	clade_4	R
1280.30109	val	R
1280.30103	clade_2	S
1280.30106	clade_4	R
1280.30104	clade_3	R
1280.30105	clade_4	R
1280.30120	training	S
1280.30121	clade_4	R
1280.30119	val	R
1280.30116	val	R
1280.30117	val	R
1280.30113	clade_4	R
1280.30118	clade_3	S
1280.30115	training	S
1280.30129	clade_3	R
1280.30114	training	S
1280.30127	clade_4	R
1280.30128	clade_4	R
1280.30124	training	S
1280.30126	clade_4	R
1280.30131	clade_1	R
1280.30130	training	S
1280.30133	clade_3	R
1280.30132	clade_2	S
1280.30134	training	S
1280.30143	clade_1	S
1280.30142	training	R
1280.30156	val	R
1280.30138	clade_4	R
1280.30139	training	S
1280.30137	training	S
1280.30136	clade_4	R
1280.30135	clade_1	S
1280.30141	training	S
1280.30154	clade_4	R
1280.30150	val	R
1280.30149	clade_4	R
1280.30147	clade_3	S
1280.30146	clade_3	R
1280.30144	training	S
1280.30145	training	S
1280.30151	training	S
1280.30153	training	S
1280.30152	training	S
1280.30160	training	S
1280.30161	val	R
1280.30163	clade_1	S
1280.30162	training	S
1280.30157	val	R
1280.30159	training	R
1280.30158	training	S
1280.30167	training	R
1280.30166	clade_2	S
1280.30165	clade_2	S
1280.30164	clade_4	R
1280.30178	val	R
1280.30173	training	S
1280.30170	training	S
1280.30169	clade_4	R
1280.30174	clade_4	R
1280.30171	val	R
1280.30172	clade_4	R
1280.30175	training	S
1280.30176	clade_3	S
1280.30189	val	R
1280.30182	clade_4	R
1280.30186	clade_4	R
1280.30185	clade_1	S
1280.30184	clade_3	S
1280.30183	training	S
1280.30180	val	R
1280.30179	clade_1	S
1280.30197	val	R
1280.30199	training	S
1280.30200	training	S
1280.30198	clade_4	R
1280.30194	training	S
1280.30191	clade_4	R
1280.30192	clade_3	S
1280.30181	training	S
1280.30188	clade_2	S
1280.30187	clade_4	R
1280.30193	clade_4	R
1280.30195	clade_1	S
1280.30190	clade_4	R
1280.30211	training	S
1280.30209	training	R
1280.30206	clade_4	R
1280.30203	clade_4	R
1280.30207	training	S
1280.30205	clade_4	R
1280.30204	training	S
1280.30208	training	S
1280.30202	clade_4	R
1280.30218	clade_4	R
1280.30222	clade_3	S
1280.30220	clade_2	S
1280.30221	training	S
1280.30212	clade_3	R
1280.30213	training	S
1280.30215	clade_4	R
1280.30216	training	S
1280.30225	clade_4	R
1280.30230	clade_4	R
1280.30229	clade_3	S
1280.30226	clade_4	R
1280.30227	clade_4	R
1280.30232	clade_3	R
1280.30224	val	R
1280.30223	clade_4	R
1280.30235	clade_3	S
1280.30236	clade_4	R
1280.30250	clade_3	S
1280.30251	clade_1	S
1280.30234	clade_4	R
1280.30249	clade_3	S
1280.30252	clade_3	S
1280.30255	clade_1	S
1280.30254	clade_2	S
1280.30253	clade_4	R
1280.30240	clade_4	R
1280.30238	clade_4	R
1280.30244	training	S
1280.30242	clade_4	R
1280.30246	clade_4	R
1280.30243	val	R
1280.30248	val	R
1280.30245	training	S
1280.30262	clade_4	R
1280.30275	clade_4	R
1280.30277	clade_4	R
1280.30276	clade_2	S
1280.30261	clade_4	R
1280.30259	clade_1	S
1280.30258	clade_4	R
1280.30260	clade_4	R
1280.30257	val	R
1280.30274	training	S
1280.30256	clade_4	R
1280.30268	clade_3	R
1280.30269	val	R
1280.30273	training	R
1280.30271	clade_3	S
1280.30270	clade_4	R
1280.30272	training	S
1280.30265	val	R
1280.30264	training	S
1280.30263	clade_4	R
1280.30266	training	S
1280.30267	training	S
1280.30279	clade_4	R
1280.30281	training	S
1280.30286	clade_2	R
1280.30280	clade_4	R
1280.30288	training	R
1280.30285	clade_3	S
1280.30278	clade_4	R
1280.30287	training	S
1280.30283	clade_1	R
1280.30282	val	R
1280.30284	training	S
1280.30297	val	R
1280.30298	training	S
1280.30299	clade_2	S
1280.30296	clade_4	R
1280.30291	clade_4	R
1280.30289	clade_4	R
1280.30294	clade_3	S
1280.30295	clade_4	R
1280.30293	training	S
1280.30292	training	S
1280.30303	training	S
1280.30310	clade_4	R
1280.30307	training	S
1280.30305	training	S
1280.30300	training	S
1280.30304	training	R
1280.30309	clade_4	R
1280.30306	clade_4	R
1280.30308	clade_4	R
1280.30301	training	S
1280.30302	clade_4	R
1280.30311	clade_4	R
1280.30316	clade_3	S
1280.30315	clade_4	R
1280.30312	clade_3	S
1280.30320	clade_2	S
1280.30321	clade_4	R
1280.30313	training	S
1280.30318	clade_4	R
1280.30314	clade_4	R
1280.30319	training	S
1280.30332	clade_4	R
1280.30330	training	R
1280.30331	clade_4	R
1280.30327	clade_2	S
1280.30325	clade_3	S
1280.30323	clade_3	S
1280.30322	clade_4	R
1280.30329	clade_4	R
1280.30328	clade_4	R
1280.30326	val	R
1280.30324	clade_4	R
1280.30343	clade_2	R
1280.30339	clade_3	S
1280.30340	clade_4	R
1280.30338	training	S
1280.30337	training	S
1280.30336	clade_1	S
1280.30334	val	R
1280.30333	clade_3	R
1280.30335	clade_4	R
1280.30351	clade_1	S
1280.30350	clade_1	S
1280.30346	clade_1	R
1280.30349	clade_4	R
1280.30344	training	R
1280.30348	clade_4	R
1280.30347	clade_4	R
1280.30345	clade_1	S
1280.30354	training	S
1280.30352	training	S
1280.30357	training	S
1280.30362	clade_4	R
1280.30365	val	R
1280.30363	training	S
1280.30364	val	R
1280.30361	clade_1	S
1280.30358	training	R
1280.30356	clade_3	R
1280.30359	clade_3	R
1280.30355	clade_4	R
1280.30374	clade_4	R
1280.30373	clade_1	S
1280.30375	clade_2	R
1280.30371	clade_2	S
1280.30387	training	R
1280.30372	clade_1	S
1280.30369	clade_1	S
1280.30367	val	R
1280.30366	training	S
1280.30376	clade_2	S
1280.30379	clade_1	R
1280.30377	clade_3	S
1280.30381	clade_2	S
1280.30382	clade_4	R
1280.30383	clade_4	R
1280.30384	val	R
1280.30385	training	S
1280.30395	clade_1	S
1280.30398	clade_4	R
1280.30396	clade_4	R
1280.30394	training	S
1280.30397	training	S
1280.30393	val	R
1280.30388	clade_4	R
1280.30392	clade_4	R
1280.30391	clade_3	S
1280.30389	clade_4	R
1280.30408	training	S
1280.30400	clade_4	R
1280.30406	training	R
1280.30401	clade_4	R
1280.30407	clade_3	S
1280.30409	val	R
1280.30403	clade_3	R
1280.30404	clade_4	R
1280.30402	clade_2	S
1280.30405	training	S
1280.30420	clade_3	S
1280.30412	training	R
1280.30410	clade_3	S
1280.30411	training	S
1280.30414	clade_1	S
1280.30415	val	R
1280.30413	training	S
1280.30416	clade_4	R
1280.30418	val	R
1280.30417	clade_3	R
1280.30419	clade_3	S
1280.30430	training	R
1280.30422	training	S
1280.30423	clade_4	R
1280.30428	clade_4	R
1280.30431	val	R
1280.30429	clade_4	R
1280.30427	clade_4	R
1280.30425	clade_2	S
1280.30426	clade_3	R
1280.30424	clade_3	R
1280.30421	clade_4	R
1280.30441	clade_4	R
1280.30440	clade_2	S
1280.30442	training	S
1280.30437	training	S
1280.30436	clade_2	S
1280.30438	clade_1	S
1280.30439	training	S
1280.30434	training	S
1280.30433	clade_1	S
1280.30435	clade_1	R
1280.30432	clade_3	R
1280.30453	clade_3	S
1280.30446	val	R
1280.30444	clade_3	R
1280.30456	val	R
1280.30455	training	S
1280.30454	training	S
1280.30457	training	S
1280.30445	val	R
1280.30443	clade_4	R
1280.30451	clade_4	R
1280.30452	clade_4	R
1280.30450	clade_1	S
1280.30448	clade_1	S
1280.30447	clade_4	R
1280.30449	clade_3	R
1280.30219	training	S
1280.15931	clade_1	R
1280.15887	clade_1	S
1280.15884	clade_1	R
1280.15882	clade_1	R
1280.15888	clade_1	R
1280.15886	clade_1	R
1280.15881	clade_1	R
1280.15883	clade_1	S
1280.15865	clade_2	S
1280.15913	clade_3	S
1280.15885	clade_1	R
1280.15914	clade_2	S
1280.15867	clade_2	S
1280.15873	clade_2	S
1280.15868	clade_2	S
1280.15874	clade_2	S
1280.15890	clade_1	R
1280.15891	clade_1	R
1280.15893	clade_1	S
1280.15898	training	S
1280.15901	clade_1	R
1280.3350	clade_1	S
1280.15889	clade_1	R
1280.15922	clade_1	R
1280.15916	training	S
1280.15924	training	S
1280.15915	clade_1	R
1280.15925	clade_1	R
1280.15926	clade_1	R
1280.15869	clade_2	S
1280.15878	clade_1	S
1280.15921	training	S
1280.15872	clade_2	S
1280.15927	clade_3	S
1280.15894	clade_2	S
1280.15899	clade_1	R
1280.15918	clade_2	S
1280.15917	clade_1	R
1280.15900	training	S
1280.15902	training	S
1280.15903	training	S
1280.15904	clade_2	S
1280.15908	clade_2	S
1280.15907	training	S
1280.15905	training	S
1280.15906	training	S
1280.15909	clade_2	S
1280.16776	clade_2	R
1280.16775	clade_2	R
1280.16774	clade_2	R
1280.16773	clade_2	R
1280.16772	clade_2	R
1280.16771	training	S
904799.3	clade_1	S
904800.3	clade_1	S
904801.3	clade_1	S
904784.3	clade_1	S
904785.3	clade_1	S
904786.3	training	S
904787.3	clade_1	R
904779.3	clade_1	R
904792.3	clade_3	R
