genome_id	split	SIR
562.23775	clade_1	S
562.23885	clade_2	R
562.23782	val	S
562.22430	clade_2	S
562.22438	clade_2	S
562.22526	clade_2	S
562.22533	clade_2	S
562.22569	clade_2	R
562.22577	clade_2	S
562.22641	clade_2	S
562.22674	clade_2	S
562.22748	clade_2	S
562.22756	clade_2	S
562.22777	clade_2	S
562.22781	clade_2	S
562.22830	clade_2	R
562.22866	clade_2	S
562.22891	clade_2	S
562.22946	clade_2	R
562.22995	clade_2	S
562.23043	clade_2	S
562.23059	clade_2	S
562.23081	clade_2	S
562.23083	clade_2	R
562.23095	clade_2	S
562.23102	clade_2	S
562.23210	clade_2	S
562.23262	clade_2	S
562.23304	clade_2	S
562.23316	clade_2	S
562.23320	clade_2	S
562.23409	clade_2	S
562.23934	clade_2	S
562.23863	clade_2	S
562.23549	clade_2	S
562.23575	clade_2	S
562.23586	clade_2	S
562.23596	clade_2	S
562.23704	clade_2	S
562.23835	clade_2	R
562.23701	clade_2	S
562.23710	clade_2	S
562.23732	clade_2	S
562.23745	clade_2	S
562.23380	clade_2	S
562.22964	training	S
562.23215	training	R
562.23382	training	R
562.23716	training	S
562.22584	clade_2	S
562.23914	clade_4	R
562.23221	val	S
562.23583	val	S
562.22512	clade_2	R
562.22534	clade_2	S
562.22706	clade_2	S
562.22665	clade_2	S
562.22681	clade_2	S
562.22794	clade_2	S
562.22798	clade_2	S
562.22799	clade_2	S
562.22838	clade_2	S
562.22840	clade_2	R
562.22841	clade_2	S
562.22852	clade_2	S
562.22892	clade_2	S
562.22901	clade_2	S
562.22939	clade_2	R
562.22958	clade_2	S
562.23016	clade_2	S
562.23077	clade_2	S
562.23106	clade_2	S
562.23115	clade_2	S
562.23120	clade_2	S
562.23169	clade_2	S
562.23228	clade_2	S
562.23276	clade_2	S
562.23277	clade_2	S
562.23315	clade_2	S
562.23427	clade_2	S
562.23495	clade_2	S
562.23500	clade_2	S
562.23590	clade_2	S
562.23838	clade_2	S
562.23692	clade_2	S
562.23654	clade_2	S
562.23661	clade_2	S
562.23671	clade_2	S
562.22467	clade_2	S
562.22598	clade_2	S
562.22710	clade_2	S
562.22855	clade_2	S
562.22894	clade_2	S
562.23027	clade_2	S
562.23034	clade_2	S
562.23082	clade_2	S
562.23104	clade_2	S
562.23109	clade_2	S
562.23876	clade_2	R
562.23325	clade_2	R
562.23386	clade_2	R
562.23577	clade_2	R
562.23604	clade_2	R
562.23622	clade_2	R
562.23662	clade_2	R
562.23705	clade_2	S
562.23131	clade_4	R
562.23046	clade_4	R
562.22999	clade_4	S
562.23031	clade_4	R
562.23206	clade_4	S
562.23554	clade_4	S
562.22462	clade_4	S
562.23714	clade_3	S
562.22713	clade_3	S
562.23833	clade_3	S
562.23857	clade_3	S
562.23432	val	S
562.22452	clade_3	S
562.22578	clade_3	S
562.23012	clade_3	R
562.23013	clade_3	S
562.23017	clade_3	S
562.23021	clade_3	S
562.23149	clade_3	S
562.23055	clade_3	S
562.23785	clade_3	S
562.23173	clade_3	R
562.23176	clade_3	S
562.23256	clade_3	S
562.23389	clade_3	S
562.23332	clade_3	S
562.23541	clade_3	S
562.23559	clade_3	S
562.23694	clade_3	S
562.23695	clade_3	S
562.23842	clade_3	R
562.23520	clade_3	S
562.23429	clade_4	S
562.22697	clade_3	S
562.22810	clade_4	S
562.22947	clade_2	S
562.23283	clade_2	S
562.23476	val	S
562.23531	clade_4	S
562.23416	clade_2	S
562.22605	clade_2	S
562.22853	clade_2	S
562.22870	clade_2	R
562.22953	clade_2	S
562.23303	clade_2	R
562.23763	clade_2	S
562.22719	clade_1	S
562.23114	clade_1	S
562.23168	clade_1	S
562.23733	clade_1	S
562.23346	training	S
562.22486	clade_3	S
562.23581	clade_3	S
562.23056	clade_2	S
562.23190	clade_1	R
562.22547	clade_3	S
562.23568	clade_4	S
562.22695	clade_3	R
562.22734	clade_3	S
562.22750	clade_3	R
562.22966	clade_3	R
562.22985	clade_3	S
562.23132	clade_3	S
562.23133	clade_3	S
562.23145	clade_3	R
562.23057	clade_3	S
562.23448	clade_3	R
562.23402	clade_3	R
562.23543	clade_3	S
562.23415	clade_3	S
562.23580	clade_3	S
562.23684	clade_3	R
562.23437	val	S
562.23681	clade_3	S
562.23781	val	S
562.23594	clade_3	R
562.23719	val	S
562.22542	clade_4	S
562.22700	val	R
562.22463	training	S
562.22842	training	S
562.22861	training	S
562.23795	training	S
562.23379	training	R
562.23922	training	S
562.23491	clade_4	S
562.22556	clade_3	S
562.22600	clade_4	S
562.22724	clade_4	R
562.22971	clade_4	S
562.23872	clade_4	R
562.23870	clade_4	S
562.23606	clade_4	S
562.23314	clade_4	R
562.23317	clade_4	R
562.23868	clade_4	S
562.23840	clade_4	S
562.23640	clade_4	R
562.22902	clade_4	S
562.22927	clade_4	R
562.23153	clade_4	S
562.23353	clade_4	R
562.23524	clade_4	R
562.23636	clade_4	S
562.22747	clade_4	S
562.22758	clade_4	R
562.22458	clade_4	S
562.22640	val	S
562.23790	clade_4	S
562.22881	val	S
562.22934	clade_4	R
562.22982	clade_4	S
562.23798	clade_4	S
562.23465	clade_4	S
562.22770	clade_4	R
562.23783	clade_4	R
562.22802	clade_4	R
562.22908	clade_4	S
562.22937	clade_4	S
562.23281	clade_4	S
562.23433	clade_4	R
562.23515	clade_4	S
562.23608	clade_4	R
562.23753	clade_4	S
562.23443	clade_4	S
562.22660	clade_4	S
562.23497	clade_3	S
562.22962	clade_4	S
562.22531	clade_4	S
562.23592	val	R
562.23468	clade_4	S
562.23706	clade_4	R
562.22775	clade_4	S
562.22976	clade_4	S
562.23054	clade_4	R
562.23258	clade_4	S
562.23770	clade_4	S
562.22707	val	R
562.22677	val	R
562.23591	val	S
562.23400	val	S
562.23272	clade_4	R
562.22498	val	S
562.22653	val	S
562.23855	val	S
562.23254	clade_4	S
562.23322	clade_4	S
562.22501	clade_4	R
562.22554	val	R
562.22858	val	S
562.22869	val	S
562.22885	val	S
562.22895	val	S
562.23930	val	S
562.23404	val	S
562.22874	clade_4	S
562.45845	clade_3	R
562.42635	training	R
562.65796	clade_4	S
562.65797	clade_4	S
562.42636	clade_2	S
562.42637	training	S
562.42638	training	S
562.42639	clade_4	S
562.42640	training	S
562.42641	val	S
562.42642	clade_4	R
562.42643	clade_1	S
562.42644	training	S
562.42645	training	S
562.42646	val	S
562.42647	clade_4	R
562.42648	clade_2	S
562.42650	training	S
562.42651	clade_3	S
562.42652	training	S
562.42654	val	R
562.42655	clade_4	S
562.42657	clade_4	S
562.42656	clade_4	R
562.42659	training	S
562.42660	clade_4	R
562.42661	training	S
562.42663	training	S
562.42664	clade_3	R
562.42665	clade_4	R
562.42666	val	S
562.42668	val	S
562.42669	clade_3	R
562.42671	training	S
562.42674	clade_4	R
562.42676	training	S
562.42677	val	R
562.42678	clade_3	R
562.42679	clade_3	R
562.42680	clade_4	R
562.42681	training	S
562.42682	training	S
562.42683	training	S
562.42686	val	R
562.42687	val	R
562.42688	val	S
562.42690	clade_4	R
562.42691	clade_3	S
562.42692	clade_3	R
562.42693	training	S
562.42694	training	R
562.42695	training	S
562.42696	training	R
562.42697	val	R
562.42698	training	R
562.42699	clade_3	S
562.42700	clade_3	S
562.42701	clade_3	S
562.42702	training	R
562.42704	training	S
562.42707	clade_4	S
562.42708	clade_1	R
562.42710	clade_4	R
562.17733	clade_4	S
562.42711	clade_3	R
562.42712	training	S
562.42713	clade_3	R
562.42714	clade_3	R
562.42715	training	S
562.42717	training	S
562.42719	training	S
562.42720	training	S
562.42721	clade_3	R
562.42722	clade_3	S
562.42723	training	S
562.42724	clade_4	S
562.42725	training	S
562.42726	training	S
562.42727	training	S
562.42728	clade_4	R
562.42729	val	S
562.42730	clade_2	S
562.42732	clade_4	S
562.42733	clade_4	S
562.42734	training	R
562.42735	training	S
562.42736	clade_2	S
562.42738	training	R
562.42740	clade_3	S
562.42741	clade_2	R
562.42742	clade_3	S
562.42743	clade_3	R
562.42744	training	S
562.42745	clade_4	R
562.42746	training	S
562.42748	clade_3	R
562.42749	training	R
562.16466	val	R
562.42752	clade_3	S
562.42753	training	S
562.42754	clade_3	R
562.42755	training	R
562.42756	training	S
562.42757	clade_4	R
562.42758	training	S
562.65074	clade_2	S
562.65073	clade_1	R
562.65411	val	R
562.64968	training	S
562.64955	clade_3	S
562.64956	clade_2	S
562.64958	clade_1	S
562.64957	clade_3	R
562.64959	training	R
562.64961	clade_3	S
562.64963	clade_3	R
562.64975	val	R
562.64964	clade_2	S
562.65414	clade_1	S
562.64960	clade_1	S
562.64962	training	S
562.64945	clade_3	S
562.64953	training	R
562.64954	clade_2	R
562.65635	clade_2	S
562.65636	training	R
562.65632	clade_2	S
562.65634	clade_2	S
562.65631	clade_3	R
562.65415	clade_2	S
562.65629	clade_3	R
562.65630	clade_3	R
562.65637	clade_1	S
562.65633	training	R
562.65638	clade_2	R
562.65639	clade_3	S
562.65621	clade_1	S
562.65626	clade_1	S
562.65624	clade_1	S
562.65622	clade_2	S
562.65413	clade_2	S
562.65625	clade_3	R
562.65623	clade_3	S
562.65619	clade_2	S
562.65620	clade_2	S
562.65618	clade_4	R
562.65627	clade_3	S
562.65628	clade_4	S
562.65609	val	S
562.65607	clade_2	S
562.65606	training	R
562.65416	clade_1	S
562.65608	clade_4	S
562.65613	clade_1	S
562.65614	val	S
562.65494	clade_3	S
562.65503	clade_2	S
562.65504	clade_4	R
562.65491	val	S
562.65492	clade_1	S
562.65490	clade_2	S
562.65488	clade_1	S
562.65412	training	S
562.65489	clade_2	S
562.65487	clade_3	S
562.65485	clade_1	S
562.65486	training	S
562.65483	training	S
562.65484	training	R
562.65502	clade_1	S
562.65478	clade_4	S
562.65476	clade_3	R
562.65479	training	S
562.65407	clade_1	R
562.65477	training	S
562.65475	clade_2	S
562.65474	clade_3	S
562.65473	clade_3	R
562.65472	clade_3	S
562.65481	clade_1	S
562.65482	clade_2	S
562.65480	clade_2	R
562.65464	clade_2	S
562.65463	training	S
562.65410	clade_1	S
562.65461	clade_1	S
562.65141	clade_3	R
562.65136	val	S
562.65125	clade_3	S
562.65128	training	R
562.65127	clade_3	S
562.65126	clade_3	S
562.65130	clade_3	S
562.65129	val	S
562.65131	clade_3	R
562.65408	clade_4	S
562.65124	training	R
562.65123	clade_2	R
562.65681	training	R
562.65680	clade_2	R
562.65678	val	R
562.65679	training	S
562.65683	clade_1	R
562.65682	clade_2	S
562.65675	clade_2	S
562.65406	training	R
562.65676	clade_2	S
562.65677	training	R
562.65674	training	S
562.65673	clade_3	R
562.65672	val	S
562.65671	clade_1	R
562.65667	clade_1	R
562.65670	clade_1	S
562.65669	clade_2	R
562.65064	training	R
562.65404	clade_1	S
562.65764	clade_1	S
562.65763	clade_3	S
562.65761	val	S
562.65762	training	R
562.65760	clade_1	R
562.65765	training	S
562.65754	val	S
562.65752	clade_3	S
562.65756	clade_2	S
562.65758	clade_2	S
562.65759	clade_3	R
562.65755	clade_1	S
562.65757	clade_2	S
562.65753	clade_2	S
562.65751	clade_2	S
562.65750	clade_1	S
562.65740	clade_3	S
562.65743	clade_1	S
562.65742	clade_3	S
562.65401	clade_4	S
562.65744	clade_3	R
562.65745	clade_2	S
562.65741	clade_2	S
562.65733	clade_3	S
562.65734	val	S
562.65736	clade_2	R
562.65735	clade_2	R
562.65090	clade_4	R
562.65089	clade_3	R
562.65091	clade_3	R
562.65405	clade_2	S
562.65097	val	R
562.65093	clade_3	S
562.65095	clade_4	R
562.65092	clade_1	R
562.65094	val	S
562.65082	val	S
562.65085	clade_3	S
562.65084	clade_1	R
562.65080	clade_4	R
562.65081	clade_3	S
562.65402	clade_4	S
562.65083	clade_1	S
562.65079	clade_3	R
562.65077	clade_1	S
562.65076	clade_2	S
562.65078	clade_2	S
562.65086	clade_2	S
562.65065	clade_2	S
562.65066	training	S
562.65069	clade_3	S
562.65067	clade_3	S
562.65403	training	S
562.65068	val	S
562.65071	clade_3	S
562.65072	clade_1	S
562.65070	clade_4	R
562.65075	training	S
562.65060	clade_1	S
562.65059	clade_3	R
562.65062	clade_3	S
562.65061	clade_3	R
562.65063	clade_2	S
562.65398	clade_2	S
562.65057	clade_2	S
562.65058	clade_2	S
562.65054	clade_4	S
562.65056	training	R
562.65055	training	S
562.65045	val	S
562.65043	clade_3	S
562.65044	clade_2	S
562.65048	clade_1	S
562.65042	clade_2	S
562.65399	val	S
562.65046	clade_1	S
562.65047	training	S
562.65050	clade_1	R
562.65051	clade_2	S
562.65049	val	S
562.65052	clade_2	S
562.65033	training	R
562.65032	training	S
562.65037	clade_3	S
562.65053	clade_2	R
562.65397	clade_4	S
562.65040	clade_3	S
562.65039	clade_2	S
562.65038	training	S
562.65041	clade_2	R
562.65036	clade_2	R
562.65035	clade_2	S
562.65034	clade_1	R
562.65026	clade_2	S
562.65021	clade_1	R
562.65020	clade_3	S
562.65400	clade_1	R
562.65030	clade_2	S
562.65029	clade_2	R
562.65022	training	S
562.65023	clade_2	S
562.65025	clade_2	S
562.65031	clade_4	S
562.65024	clade_4	S
562.65028	clade_1	R
562.65010	clade_1	S
562.65027	clade_3	R
562.65396	clade_3	R
562.65011	training	R
562.65013	clade_1	S
562.65012	val	R
562.65014	clade_1	R
562.65015	clade_4	R
562.65016	clade_1	R
562.65018	clade_3	R
562.65017	clade_2	R
562.65019	training	S
562.64999	clade_2	S
562.65395	clade_2	S
562.65008	clade_3	R
562.64951	training	R
562.64952	clade_2	S
562.64950	clade_1	R
562.64947	val	S
562.64946	clade_1	R
562.64949	clade_2	S
562.64948	clade_2	R
562.64944	clade_2	R
562.64937	clade_1	S
562.65392	clade_3	R
562.64939	val	S
562.64936	val	S
562.64938	clade_2	S
562.64934	clade_4	S
562.64933	clade_1	S
562.64935	clade_2	S
562.64943	clade_3	S
562.64941	clade_2	S
562.64940	clade_4	S
562.64942	clade_3	S
562.65393	clade_4	S
562.64926	clade_2	S
562.64924	val	R
562.64925	clade_2	S
562.64927	clade_2	S
562.64932	clade_4	S
562.64929	training	S
562.64928	clade_3	R
562.64931	training	S
562.64930	val	S
562.64854	clade_1	S
562.65388	clade_2	S
562.64853	clade_4	S
562.64841	val	S
562.64844	clade_3	S
562.64843	training	S
562.64840	clade_1	S
562.64842	clade_4	S
562.64836	clade_2	R
562.64838	clade_2	S
562.64837	clade_1	S
562.64835	val	S
562.65391	clade_2	S
562.64839	clade_2	S
562.64824	clade_1	R
562.64827	clade_3	S
562.64825	clade_1	S
562.64828	training	S
562.64834	clade_2	S
562.64830	clade_2	R
562.64829	training	S
562.64831	clade_4	R
562.64833	clade_3	S
562.65390	clade_1	S
562.64832	clade_2	S
562.65419	val	S
562.65420	training	S
562.65417	clade_2	S
562.65367	clade_3	S
562.65361	clade_3	S
562.65371	clade_2	S
562.65383	val	S
562.65370	clade_4	S
562.65369	clade_1	S
562.65362	val	S
562.65351	clade_2	R
562.65353	clade_2	R
562.65352	clade_2	S
562.65354	training	R
562.65357	clade_4	R
562.65356	clade_2	S
562.65360	training	R
562.65384	clade_1	S
562.65359	clade_3	S
562.65358	training	R
562.65355	clade_1	R
562.65350	clade_1	S
562.65343	training	R
562.65349	clade_2	S
562.65348	clade_3	S
562.65345	clade_3	R
562.65344	training	R
562.65346	training	S
562.65386	clade_2	S
562.65347	clade_2	S
562.65341	clade_1	R
562.65342	clade_3	R
562.65340	clade_1	S
562.65339	training	S
562.65313	training	R
562.65311	clade_2	R
562.65312	training	S
562.65307	val	S
562.65306	clade_1	S
562.65418	training	R
562.65389	clade_2	S
562.65300	clade_3	S
562.65297	val	S
562.65296	clade_2	S
562.65298	clade_3	S
562.65299	clade_2	S
562.65305	clade_1	S
562.65304	training	R
562.65301	clade_2	S
562.65303	clade_1	S
562.65302	clade_1	R
562.65385	clade_2	S
562.65295	clade_3	S
562.65292	clade_2	S
562.65293	clade_4	R
562.65294	clade_1	R
562.65288	clade_4	R
562.65291	clade_4	R
562.65289	clade_2	S
562.65290	clade_4	S
562.65287	val	R
562.65284	clade_4	S
562.65387	clade_2	S
562.65285	clade_2	R
562.65286	clade_2	S
562.65283	clade_2	S
562.65275	clade_3	S
562.65276	clade_1	S
562.65282	clade_2	S
562.65279	clade_2	S
562.65281	clade_2	S
562.65280	clade_4	S
562.65278	clade_2	R
562.65381	clade_4	R
562.65274	clade_2	R
562.65277	clade_2	R
562.65273	clade_2	S
562.65264	clade_2	R
562.65263	clade_1	S
562.65267	val	S
562.65266	clade_1	S
562.65265	clade_4	S
562.65270	clade_1	S
562.65271	clade_4	S
562.65382	clade_3	S
562.65269	clade_2	S
562.65268	clade_3	S
562.65272	clade_3	R
562.65262	clade_2	S
562.65257	clade_3	R
562.65258	training	S
562.65256	clade_1	S
562.65260	clade_1	R
562.65259	clade_4	R
562.65261	clade_1	R
562.65380	val	S
562.65253	clade_2	R
562.65254	clade_1	R
562.65251	val	S
562.65252	clade_2	R
562.65255	clade_1	S
562.65247	val	S
562.65246	training	R
562.65245	clade_2	S
562.65244	clade_4	S
562.65241	val	S
562.65379	clade_1	R
562.65248	training	R
562.65249	clade_3	S
562.65250	clade_3	S
562.65240	val	S
562.65243	training	S
562.65242	training	R
562.65236	training	R
562.65235	clade_1	R
562.65234	clade_2	S
562.65233	clade_1	R
562.65378	clade_1	S
562.65230	clade_2	S
562.65232	clade_4	S
562.65231	training	S
562.65229	clade_3	S
562.65238	clade_3	S
562.65239	clade_1	S
562.65237	clade_3	R
562.65221	training	S
562.65224	clade_2	R
562.65225	training	R
562.65376	clade_2	S
562.65227	clade_1	S
562.65226	clade_4	R
562.65228	training	S
562.65219	val	R
562.65218	clade_1	S
562.65223	clade_3	R
562.65222	clade_1	S
562.65220	clade_3	R
562.65212	clade_3	R
562.65216	clade_3	R
562.65377	clade_1	S
562.65214	clade_2	R
562.65217	clade_4	S
562.65208	clade_3	S
562.65207	training	R
562.65209	training	S
562.65213	clade_3	S
562.65215	clade_2	S
562.65210	clade_4	S
562.65211	clade_1	S
562.65200	clade_2	S
562.65425	val	S
562.65375	clade_2	R
562.65196	clade_2	R
562.65201	clade_2	S
562.65197	clade_2	S
562.65202	clade_1	S
562.65203	clade_2	R
562.65204	clade_2	S
562.65199	training	S
562.65198	clade_1	S
562.65206	clade_2	R
562.65205	clade_2	S
562.65374	clade_2	S
562.65184	clade_1	R
562.65183	training	S
562.65180	clade_4	R
562.65181	training	S
562.65188	val	S
562.65186	clade_2	S
562.65193	clade_2	S
562.65187	clade_1	S
562.65189	clade_3	S
562.65185	clade_1	S
562.65373	clade_1	S
562.65182	clade_2	S
562.65175	clade_2	R
562.65174	val	S
562.65178	clade_1	S
562.65173	clade_1	R
562.65166	training	S
562.65170	clade_2	R
562.65171	clade_4	S
562.65172	clade_3	S
562.65169	clade_3	S
562.65372	training	S
562.65167	clade_2	S
562.65168	val	S
562.65158	clade_2	S
562.65161	clade_1	R
562.65164	clade_3	S
562.65162	clade_1	R
562.65163	training	R
562.65160	clade_4	S
562.65157	clade_2	S
562.65155	clade_3	R
562.65368	training	S
562.65156	clade_2	R
562.65154	clade_2	R
562.65159	clade_1	S
562.65150	clade_1	R
562.65149	clade_1	S
562.65147	clade_2	S
562.65151	clade_2	S
562.65153	clade_2	R
562.65148	clade_2	S
562.65152	clade_2	R
562.65364	clade_1	S
562.65144	clade_1	R
562.65143	clade_2	R
562.65145	clade_1	S
562.65146	clade_3	S
562.65138	clade_3	S
562.65137	clade_1	S
562.65135	clade_3	S
562.65133	clade_2	S
562.65134	training	R
562.65132	clade_2	S
562.65366	clade_3	R
562.65139	training	R
562.65142	clade_2	S
562.65140	clade_4	S
562.65668	clade_3	S
562.65662	clade_1	R
562.65663	training	S
562.65666	clade_2	S
562.65665	clade_2	S
562.65664	clade_3	S
562.65661	clade_2	R
562.65363	clade_1	S
562.65660	clade_2	S
562.65653	training	R
562.65652	clade_1	S
562.65659	clade_3	S
562.65658	clade_2	S
562.65654	clade_3	R
562.65655	clade_1	S
562.65656	clade_1	S
562.65657	clade_2	S
562.65651	clade_3	S
562.65365	clade_1	R
562.65648	clade_2	R
562.65644	clade_1	S
562.65642	val	S
562.65640	clade_2	S
562.65643	clade_2	R
562.65641	clade_3	R
562.65646	clade_2	S
562.65647	clade_3	R
562.65645	clade_1	R
562.65649	val	S
562.65338	clade_2	S
562.65650	clade_3	R
562.65612	clade_1	S
562.65615	training	S
562.65616	clade_1	S
562.65610	clade_2	R
562.65611	clade_4	S
562.65603	clade_1	S
562.65601	clade_4	S
562.65602	training	R
562.65617	clade_2	S
562.65427	clade_2	S
562.65337	clade_2	S
562.65600	clade_2	R
562.65599	clade_3	S
562.65597	val	S
562.65596	clade_2	R
562.65598	clade_1	S
562.65604	clade_1	R
562.65605	val	R
562.65589	clade_2	S
562.65587	clade_2	S
562.65588	clade_2	R
562.65333	clade_3	R
562.65590	clade_3	S
562.65584	clade_2	S
562.65583	training	R
562.65595	training	R
562.65586	clade_3	S
562.65593	clade_2	S
562.65594	clade_4	S
562.65578	training	S
562.65577	clade_2	R
562.65336	clade_2	S
562.65576	clade_2	R
562.65579	clade_3	R
562.65574	clade_2	S
562.65573	clade_3	S
562.65575	clade_3	S
562.65571	training	S
562.65572	clade_1	R
562.65580	clade_2	S
562.65581	clade_2	S
562.65563	training	R
562.65332	clade_3	R
562.65568	clade_1	S
562.65567	clade_2	S
562.65566	training	R
562.65569	clade_3	S
562.65565	clade_4	R
562.65564	clade_2	S
562.65562	training	R
562.65560	clade_3	R
562.65561	clade_3	R
562.65570	clade_3	S
562.65334	training	S
562.65552	clade_2	S
562.65551	val	S
562.65556	clade_2	S
562.65557	clade_2	S
562.65549	clade_2	R
562.65554	clade_2	R
562.65555	clade_2	S
562.65558	clade_2	R
562.65553	val	S
562.65550	clade_2	R
562.65335	training	S
562.65559	training	R
562.65548	clade_3	S
562.65538	clade_4	S
562.65547	training	S
562.65540	clade_4	S
562.65539	clade_1	R
562.65541	clade_1	R
562.65546	clade_4	S
562.65543	clade_2	S
562.65544	training	S
562.65328	training	S
562.65545	clade_2	R
562.65542	clade_2	S
562.65535	clade_2	S
562.65534	clade_2	R
562.65533	clade_3	S
562.65537	clade_3	R
562.65536	clade_3	S
562.65529	clade_2	R
562.65527	clade_2	S
562.65528	clade_2	R
562.65330	clade_2	S
562.65530	training	S
562.65532	clade_4	S
562.65531	clade_1	S
562.65523	clade_3	S
562.65520	clade_2	S
562.65519	clade_3	S
562.65518	clade_3	S
562.65522	clade_2	R
562.65521	clade_2	S
562.65515	clade_4	R
562.65329	training	R
562.65517	clade_3	S
562.65516	training	R
562.65524	clade_3	S
562.65525	val	R
562.65509	val	S
562.65508	clade_2	S
562.65510	clade_3	R
562.65526	clade_2	S
562.65514	clade_1	R
562.65512	training	R
562.65331	clade_1	S
562.65513	clade_4	R
562.65507	val	R
562.65505	clade_1	S
562.65506	training	R
562.65511	clade_2	S
562.65495	training	S
562.65496	clade_4	S
562.65501	training	S
562.65497	clade_2	R
562.65500	clade_2	S
562.65426	training	R
562.65321	clade_2	S
562.65498	clade_3	R
562.65499	clade_3	S
562.65493	clade_1	S
562.65462	clade_1	S
562.65466	training	S
562.65467	training	S
562.65468	clade_2	S
562.65465	training	R
562.65469	training	S
562.65471	clade_3	S
562.65318	clade_4	R
562.65470	clade_2	S
562.65460	clade_2	S
562.65456	val	S
562.65455	clade_1	S
562.65459	val	R
562.65458	clade_4	S
562.65457	training	S
562.65454	clade_2	S
562.65453	clade_1	R
562.65451	clade_3	S
562.65317	training	S
562.65452	clade_1	S
562.65450	clade_3	S
562.65447	clade_1	R
562.65449	training	S
562.65448	clade_1	S
562.65446	training	R
562.65444	clade_1	S
562.65445	clade_2	S
562.65443	clade_1	S
562.65440	clade_4	S
562.65319	clade_1	S
562.65439	clade_2	S
562.65005	clade_1	S
562.65009	clade_2	S
562.65004	clade_2	S
562.65006	clade_4	R
562.65007	clade_2	S
562.65003	training	S
562.65001	clade_1	S
562.65002	clade_1	S
562.65000	training	R
562.65320	clade_2	S
562.64990	clade_3	R
562.64988	clade_2	S
562.64989	training	R
562.64996	clade_2	R
562.64995	training	R
562.64997	clade_3	S
562.64998	clade_2	S
562.64992	clade_2	R
562.64991	clade_2	S
562.64993	training	R
562.65324	clade_2	S
562.64994	training	S
562.64985	training	R
562.64984	clade_3	S
562.64986	clade_3	S
562.64977	clade_4	R
562.64978	clade_2	R
562.64983	clade_1	R
562.64980	clade_2	S
562.64979	clade_3	S
562.65737	clade_3	S
562.65326	clade_4	S
562.65739	clade_3	R
562.65738	clade_1	R
562.65749	clade_3	R
562.65729	clade_2	S
562.65731	clade_4	S
562.65732	clade_3	S
562.65728	clade_4	S
562.65730	training	S
562.65747	clade_2	R
562.65746	clade_2	R
562.65323	clade_4	R
562.65748	clade_2	S
562.65724	clade_1	S
562.65725	training	R
562.65727	clade_2	S
562.65726	training	R
562.65720	training	R
562.65719	clade_2	S
562.65721	clade_2	S
562.65723	clade_3	R
562.65722	clade_2	R
562.65325	training	R
562.65717	clade_2	S
562.65718	clade_3	S
562.65716	training	R
562.65715	val	S
562.65708	clade_1	S
562.65707	clade_4	S
562.65709	clade_3	S
562.65710	clade_2	R
562.65706	clade_2	S
562.65712	clade_2	S
562.65327	clade_2	S
562.65711	clade_4	S
562.65714	training	S
562.65713	clade_2	S
562.65704	clade_2	S
562.65705	clade_1	S
562.65696	clade_2	S
562.65695	clade_3	R
562.65697	clade_4	R
562.65701	training	S
562.65702	val	R
562.65424	val	S
562.65322	clade_1	S
562.65699	clade_4	S
562.65700	clade_3	S
562.65698	clade_3	R
562.65703	clade_2	S
562.65690	clade_2	S
562.65694	clade_4	R
562.65685	training	R
562.65686	training	S
562.65684	clade_2	S
562.65687	clade_3	R
562.65315	clade_3	S
562.65689	clade_2	S
562.65688	clade_1	S
562.65693	clade_3	R
562.65692	clade_3	S
562.65691	clade_1	R
562.65421	training	S
562.65423	clade_1	R
562.65422	training	S
562.65316	clade_2	R
562.65308	clade_2	R
562.65314	clade_3	R
562.65441	clade_1	S
562.65442	clade_2	R
562.65433	clade_1	S
562.65435	clade_3	S
562.65434	clade_3	S
562.65309	clade_2	S
562.65438	clade_3	S
562.65310	clade_3	R
562.65436	clade_2	S
562.65437	clade_4	S
562.65428	clade_2	R
562.65429	clade_2	R
562.65432	clade_2	S
562.65431	clade_1	S
562.65430	clade_2	S
562.64981	clade_4	S
562.64826	val	S
562.65122	clade_1	R
562.65121	clade_2	S
562.65119	training	R
562.65118	clade_4	R
562.65120	clade_2	R
562.65115	clade_2	S
562.65117	training	R
562.65116	clade_2	S
562.64987	clade_2	S
562.65112	clade_1	R
562.65113	clade_1	R
562.65114	clade_2	S
562.65111	clade_3	S
562.65110	clade_4	R
562.65107	clade_1	S
562.65105	clade_3	S
562.65108	clade_2	S
562.65102	training	S
562.65100	clade_1	R
562.64982	clade_3	S
562.65921	training	S
562.65099	clade_3	S
562.65106	clade_2	S
562.65104	clade_2	R
562.65109	clade_3	S
562.65103	clade_1	R
562.65098	clade_2	S
562.65087	training	R
562.65088	training	R
562.64923	training	S
562.65409	clade_3	S
562.64974	clade_2	R
562.64922	training	R
562.64914	clade_4	S
562.64915	clade_3	S
562.64911	val	R
562.64912	clade_1	R
562.64913	clade_3	R
562.64918	clade_2	S
562.64921	clade_1	R
562.64916	training	R
562.64919	clade_3	S
562.64973	clade_2	S
562.64920	training	R
562.64917	clade_1	S
562.64904	clade_2	S
562.64905	clade_2	S
562.64901	clade_3	S
562.64903	clade_4	R
562.64900	training	R
562.64902	val	R
562.64908	clade_2	S
562.64909	clade_2	S
562.64965	clade_2	S
562.64910	val	S
562.64906	clade_4	R
562.64907	clade_4	S
562.64894	clade_2	S
562.64897	training	S
562.64896	training	R
562.64895	clade_2	R
562.64898	val	S
