genome_id	split	SIR
562.65503	clade_2	R
562.65504	clade_4	R
562.65491	val	S
562.65492	clade_1	S
562.65490	clade_2	S
562.65488	clade_1	S
562.65412	training	R
562.65489	clade_2	S
562.65487	clade_3	R
562.65485	clade_1	S
562.65486	training	S
562.65483	training	S
562.65484	training	R
562.65502	clade_1	S
562.65478	clade_4	R
562.65476	clade_3	R
562.65479	training	R
562.65407	clade_1	R
562.65477	training	S
562.65475	clade_2	S
562.65474	clade_3	S
562.65473	clade_3	R
562.65472	clade_3	R
562.65481	clade_1	S
562.65482	clade_2	S
562.65480	clade_2	R
562.65464	clade_2	R
562.65463	training	S
562.65410	clade_1	S
562.65461	clade_1	S
562.65141	clade_3	R
562.65136	val	R
562.65125	clade_3	R
562.65128	training	R
562.65127	clade_3	R
562.65126	clade_3	R
562.65130	clade_3	S
562.65129	val	S
562.65131	clade_3	R
562.65408	clade_4	S
562.65124	training	R
562.65123	clade_2	R
562.65681	training	R
562.65680	clade_2	R
562.65678	val	R
562.65679	training	S
562.65683	clade_1	R
562.65682	clade_2	S
562.65675	clade_2	S
562.65406	training	R
562.65676	clade_2	S
562.65677	training	R
562.65674	training	R
562.65673	clade_3	R
562.65672	val	S
562.65671	clade_1	R
562.65667	clade_1	R
562.65670	clade_1	S
562.65669	clade_2	R
562.65064	training	R
562.65404	clade_1	S
562.65764	clade_1	S
562.65763	clade_3	R
562.65761	val	S
562.65762	training	R
562.65760	clade_1	R
562.65765	training	R
562.65754	val	S
562.65752	clade_3	S
562.65756	clade_2	S
562.65758	clade_2	R
562.65759	clade_3	R
562.65755	clade_1	R
562.65757	clade_2	S
562.65753	clade_2	R
562.65751	clade_2	S
562.65750	clade_1	S
562.65740	clade_3	S
562.65743	clade_1	S
562.65742	clade_3	R
562.65401	clade_4	R
562.65744	clade_3	R
562.65745	clade_2	S
562.65741	clade_2	R
562.65733	clade_3	R
562.65734	val	S
562.65736	clade_2	R
562.65735	clade_2	R
562.65090	clade_4	R
562.65089	clade_3	R
562.65091	clade_3	R
562.65405	clade_2	S
562.65097	val	R
562.65093	clade_3	S
562.65095	clade_4	R
562.65092	clade_1	R
562.65094	val	S
562.65082	val	R
562.65085	clade_3	R
562.65084	clade_1	R
562.65080	clade_4	R
562.65081	clade_3	S
562.65402	clade_4	S
562.65083	clade_1	S
562.65079	clade_3	R
562.65077	clade_1	S
562.65076	clade_2	R
562.65078	clade_2	S
562.65086	clade_2	R
562.65065	clade_2	S
562.65066	training	R
562.65069	clade_3	S
562.65067	clade_3	R
562.65403	training	S
562.65068	val	S
562.65071	clade_3	R
562.65072	clade_1	S
562.65070	clade_4	R
562.65075	training	S
562.65060	clade_1	S
562.65059	clade_3	R
562.65062	clade_3	R
562.65061	clade_3	R
562.65063	clade_2	S
562.65398	clade_2	R
562.65057	clade_2	R
562.65058	clade_2	S
562.65054	clade_4	S
562.65056	training	R
562.65055	training	S
562.65045	val	S
562.65043	clade_3	S
562.65044	clade_2	S
562.65048	clade_1	S
562.65042	clade_2	S
562.65399	val	S
562.65046	clade_1	R
562.65047	training	S
562.65050	clade_1	R
562.65051	clade_2	S
562.65049	val	S
562.65052	clade_2	S
562.65033	training	S
562.65032	training	S
562.65037	clade_3	S
562.65053	clade_2	R
562.65397	clade_4	S
562.65040	clade_3	S
562.65039	clade_2	R
562.65038	training	S
562.65041	clade_2	R
562.65036	clade_2	R
562.65035	clade_2	S
562.65034	clade_1	R
562.65026	clade_2	S
562.65021	clade_1	R
562.65020	clade_3	S
562.65400	clade_1	R
562.65030	clade_2	S
562.65029	clade_2	S
562.65022	training	R
562.65023	clade_2	S
562.65025	clade_2	S
562.65031	clade_4	R
562.65024	clade_4	S
562.65028	clade_1	R
562.65010	clade_1	S
562.65027	clade_3	R
562.65396	clade_3	R
562.65011	training	R
562.65013	clade_1	R
562.65012	val	R
562.65014	clade_1	R
562.65015	clade_4	R
562.65016	clade_1	R
562.65018	clade_3	R
562.65017	clade_2	R
562.65019	training	S
562.64999	clade_2	R
562.65395	clade_2	S
562.65008	clade_3	R
562.64951	training	R
562.64952	clade_2	S
562.64950	clade_1	R
562.64947	val	S
562.64946	clade_1	R
562.64949	clade_2	R
562.64948	clade_2	R
562.64944	clade_2	R
562.64937	clade_1	S
562.65392	clade_3	R
562.64939	val	R
562.64936	val	R
562.64938	clade_2	S
562.64934	clade_4	S
562.64933	clade_1	S
562.64935	clade_2	S
562.64943	clade_3	S
562.64941	clade_2	S
562.64940	clade_4	R
562.64942	clade_3	S
562.65393	clade_4	S
562.64926	clade_2	S
562.64924	val	R
562.64925	clade_2	S
562.64927	clade_2	S
562.64932	clade_4	R
562.64929	training	S
562.64928	clade_3	R
562.64931	training	S
562.64930	val	S
562.64854	clade_1	S
562.65388	clade_2	S
562.64853	clade_4	S
562.64841	val	R
562.64844	clade_3	R
562.64843	training	R
562.64840	clade_1	S
562.64842	clade_4	S
562.64836	clade_2	R
562.64838	clade_2	S
562.64837	clade_1	S
562.64835	val	S
562.65391	clade_2	S
562.64839	clade_2	R
562.64824	clade_1	R
562.64827	clade_3	R
562.64825	clade_1	S
562.64828	training	R
562.64834	clade_2	R
562.64830	clade_2	R
562.64829	training	S
562.64831	clade_4	R
562.64833	clade_3	R
562.65390	clade_1	R
562.64832	clade_2	R
562.65419	val	S
562.65420	training	S
562.65417	clade_2	R
562.65367	clade_3	R
562.65361	clade_3	S
562.65371	clade_2	S
562.65383	val	R
562.65370	clade_4	R
562.65369	clade_1	S
562.65362	val	R
562.65351	clade_2	R
562.65353	clade_2	R
562.65352	clade_2	S
562.65354	training	R
562.65357	clade_4	R
562.65356	clade_2	S
562.65360	training	R
562.65384	clade_1	S
562.65359	clade_3	R
562.65358	training	R
562.65355	clade_1	R
562.65350	clade_1	S
562.65343	training	R
562.65349	clade_2	S
562.65348	clade_3	R
562.65345	clade_3	R
562.65344	training	R
562.65346	training	R
562.65386	clade_2	S
562.65347	clade_2	S
562.65341	clade_1	R
562.65342	clade_3	R
562.65340	clade_1	R
562.65339	training	S
562.65313	training	R
562.65311	clade_2	R
562.65312	training	S
562.65307	val	R
562.65306	clade_1	S
562.65418	training	R
562.65389	clade_2	R
562.65300	clade_3	R
562.65297	val	R
562.65296	clade_2	S
562.65298	clade_3	R
562.65299	clade_2	S
562.65305	clade_1	R
562.65304	training	R
562.65301	clade_2	S
562.65303	clade_1	R
562.65302	clade_1	R
562.65385	clade_2	S
562.65295	clade_3	R
562.65292	clade_2	S
562.65293	clade_4	R
562.65294	clade_1	R
562.65288	clade_4	R
562.65291	clade_4	R
562.65289	clade_2	S
562.65290	clade_4	S
562.65287	val	R
562.65284	clade_4	S
562.65387	clade_2	S
562.65285	clade_2	R
562.65286	clade_2	R
562.65283	clade_2	S
562.65275	clade_3	R
562.65276	clade_1	S
562.65282	clade_2	R
562.65279	clade_2	S
562.65281	clade_2	S
562.65280	clade_4	R
562.65278	clade_2	R
562.65381	clade_4	R
562.65274	clade_2	R
562.65277	clade_2	R
562.65273	clade_2	S
562.65264	clade_2	R
562.65263	clade_1	S
562.65267	val	S
562.65266	clade_1	R
562.65265	clade_4	R
562.65270	clade_1	S
562.65271	clade_4	R
562.65382	clade_3	R
562.65269	clade_2	R
562.65268	clade_3	R
562.65272	clade_3	R
562.65262	clade_2	S
562.65257	clade_3	R
562.65258	training	S
562.65256	clade_1	S
562.65260	clade_1	R
562.65259	clade_4	R
562.65261	clade_1	R
562.65380	val	R
562.65253	clade_2	R
562.65254	clade_1	R
562.65251	val	R
562.65252	clade_2	R
562.65255	clade_1	S
562.65247	val	S
562.65246	training	R
562.65245	clade_2	S
562.65244	clade_4	R
562.65241	val	S
562.65379	clade_1	R
562.65248	training	R
562.65249	clade_3	R
562.65250	clade_3	S
562.65240	val	S
562.65243	training	R
562.65242	training	R
562.65236	training	R
562.65235	clade_1	R
562.65234	clade_2	R
562.65233	clade_1	R
562.65378	clade_1	S
562.65230	clade_2	S
562.65232	clade_4	R
562.65231	training	S
562.65229	clade_3	S
562.65238	clade_3	R
562.65239	clade_1	R
562.65237	clade_3	R
562.65221	training	S
562.65224	clade_2	R
562.65225	training	R
562.65376	clade_2	R
562.65227	clade_1	S
562.65226	clade_4	R
562.65228	training	R
562.65219	val	R
562.65218	clade_1	S
562.65223	clade_3	R
562.65222	clade_1	S
562.65220	clade_3	R
562.65212	clade_3	R
562.65216	clade_3	R
562.65377	clade_1	S
562.65214	clade_2	R
562.65217	clade_4	S
562.65208	clade_3	S
562.65207	training	R
562.65209	training	S
562.65213	clade_3	R
562.65215	clade_2	S
562.65210	clade_4	S
562.65211	clade_1	S
562.65200	clade_2	S
562.65425	val	R
562.65375	clade_2	R
562.65196	clade_2	R
562.65201	clade_2	S
562.65197	clade_2	S
562.65202	clade_1	S
562.65203	clade_2	R
562.65204	clade_2	R
562.65199	training	S
562.65198	clade_1	S
562.65206	clade_2	R
562.65205	clade_2	R
562.65374	clade_2	R
562.65184	clade_1	R
562.65183	training	R
562.65180	clade_4	R
562.65181	training	S
562.65188	val	R
562.65186	clade_2	S
562.65193	clade_2	S
562.65187	clade_1	S
562.65189	clade_3	R
562.65185	clade_1	S
562.65373	clade_1	S
562.65182	clade_2	S
562.65175	clade_2	S
562.65174	val	S
562.65178	clade_1	S
562.65173	clade_1	R
562.65166	training	R
562.65170	clade_2	R
562.65171	clade_4	S
562.65172	clade_3	S
562.65169	clade_3	S
562.65372	training	S
562.65167	clade_2	S
562.65168	val	S
562.65158	clade_2	S
562.65161	clade_1	R
562.65164	clade_3	R
562.65162	clade_1	R
562.65163	training	R
562.65160	clade_4	S
562.65157	clade_2	S
562.65155	clade_3	R
562.65368	training	S
562.65156	clade_2	R
562.65154	clade_2	R
562.65159	clade_1	R
562.65150	clade_1	R
562.65149	clade_1	S
562.65147	clade_2	S
562.65151	clade_2	S
562.65153	clade_2	R
562.65148	clade_2	S
562.65152	clade_2	R
562.65364	clade_1	S
562.65144	clade_1	R
562.65143	clade_2	R
562.65145	clade_1	R
562.65146	clade_3	R
562.65138	clade_3	R
562.65137	clade_1	S
562.65135	clade_3	R
562.65133	clade_2	R
562.65134	training	R
562.65132	clade_2	S
562.65366	clade_3	R
562.65139	training	S
562.65142	clade_2	S
562.65140	clade_4	S
562.65668	clade_3	S
562.65662	clade_1	R
562.65663	training	S
562.65666	clade_2	S
562.65665	clade_2	S
562.65664	clade_3	R
562.65661	clade_2	R
562.65363	clade_1	S
562.65660	clade_2	S
562.65653	training	R
562.65652	clade_1	S
562.65659	clade_3	S
562.65658	clade_2	S
562.65654	clade_3	R
562.65655	clade_1	R
562.65656	clade_1	R
562.65657	clade_2	R
562.65651	clade_3	S
562.65365	clade_1	R
562.65648	clade_2	S
562.65644	clade_1	S
562.65642	val	S
562.65640	clade_2	S
562.65643	clade_2	R
562.65641	clade_3	R
562.65646	clade_2	R
562.65647	clade_3	R
562.65645	clade_1	R
562.65649	val	S
562.65338	clade_2	S
562.65650	clade_3	R
562.65612	clade_1	R
562.65615	training	R
562.65616	clade_1	S
562.65610	clade_2	R
562.65611	clade_4	R
562.65603	clade_1	S
562.65601	clade_4	S
562.65602	training	R
562.65617	clade_2	S
562.65427	clade_2	R
562.65337	clade_2	S
562.65600	clade_2	R
562.65599	clade_3	S
562.65597	val	S
562.65596	clade_2	R
562.65598	clade_1	R
562.65604	clade_1	R
562.65605	val	R
562.65589	clade_2	S
562.65587	clade_2	S
562.65588	clade_2	R
562.65333	clade_3	R
562.65590	clade_3	R
562.65584	clade_2	R
562.65583	training	R
562.65595	training	R
562.65586	clade_3	S
562.65593	clade_2	S
562.65594	clade_4	R
562.65578	training	R
562.65577	clade_2	R
562.65336	clade_2	S
562.65576	clade_2	R
562.65579	clade_3	R
562.65574	clade_2	R
562.65573	clade_3	S
562.65575	clade_3	R
562.65571	training	S
562.65572	clade_1	R
562.65580	clade_2	S
562.65581	clade_2	S
562.65563	training	R
562.65332	clade_3	R
562.65568	clade_1	S
562.65567	clade_2	S
562.65566	training	R
562.65569	clade_3	R
562.65565	clade_4	R
562.65564	clade_2	R
562.65562	training	R
562.65560	clade_3	R
562.65561	clade_3	R
562.65570	clade_3	R
562.65334	training	S
562.65552	clade_2	S
562.65551	val	S
562.65556	clade_2	S
562.65557	clade_2	S
562.65549	clade_2	R
562.65554	clade_2	R
562.65555	clade_2	R
562.65558	clade_2	R
562.65553	val	S
562.65550	clade_2	R
562.65335	training	S
562.65559	training	R
562.65548	clade_3	R
562.65538	clade_4	R
562.65547	training	S
562.65540	clade_4	R
562.65539	clade_1	R
562.65541	clade_1	R
562.65546	clade_4	S
562.65543	clade_2	S
562.65544	training	S
562.65328	training	S
562.65545	clade_2	R
562.65542	clade_2	S
562.65535	clade_2	S
562.65534	clade_2	R
562.65533	clade_3	S
562.65537	clade_3	R
562.65536	clade_3	R
562.65529	clade_2	R
562.65527	clade_2	S
562.65528	clade_2	R
562.65330	clade_2	S
562.65530	training	R
562.65532	clade_4	S
562.65531	clade_1	R
562.65523	clade_3	R
562.65520	clade_2	S
562.65519	clade_3	S
562.65518	clade_3	S
562.65522	clade_2	R
562.65521	clade_2	S
562.65515	clade_4	R
562.65329	training	R
562.65517	clade_3	R
562.65516	training	R
562.65524	clade_3	R
562.65525	val	R
562.65509	val	R
562.65508	clade_2	S
562.65510	clade_3	R
562.65526	clade_2	S
562.65514	clade_1	R
562.65512	training	R
562.65331	clade_1	R
562.65513	clade_4	R
562.65507	val	R
562.65505	clade_1	S
562.65506	training	R
562.65511	clade_2	S
562.65495	training	R
562.65496	clade_4	S
562.65501	training	S
562.65497	clade_2	R
562.65500	clade_2	S
562.65426	training	R
562.65321	clade_2	S
562.65498	clade_3	R
562.65499	clade_3	R
562.65493	clade_1	S
562.65462	clade_1	S
562.65466	training	R
562.65467	training	R
562.65468	clade_2	R
562.65465	training	R
562.65469	training	S
562.65471	clade_3	R
562.65318	clade_4	R
562.65470	clade_2	R
562.65460	clade_2	S
562.65456	val	S
562.65455	clade_1	S
562.65459	val	R
562.65458	clade_4	S
562.65457	training	R
562.65454	clade_2	S
562.65453	clade_1	S
562.65451	clade_3	S
562.65317	training	S
562.65452	clade_1	S
562.65450	clade_3	S
562.65447	clade_1	R
562.65449	training	S
562.65448	clade_1	S
562.65446	training	R
562.65444	clade_1	S
562.65445	clade_2	S
562.65443	clade_1	S
562.65440	clade_4	S
562.65319	clade_1	S
562.65439	clade_2	S
562.65005	clade_1	S
562.65009	clade_2	S
562.65004	clade_2	R
562.65006	clade_4	R
562.65007	clade_2	R
562.65003	training	S
562.65001	clade_1	R
562.65002	clade_1	R
562.65000	training	R
562.65320	clade_2	S
562.64990	clade_3	R
562.64988	clade_2	S
562.64989	training	R
562.64996	clade_2	R
562.64995	training	R
562.64997	clade_3	S
562.64998	clade_2	S
562.64992	clade_2	R
562.64991	clade_2	S
562.64993	training	R
562.65324	clade_2	S
562.64994	training	R
562.64985	training	R
562.64984	clade_3	R
562.64986	clade_3	S
562.64977	clade_4	R
562.64978	clade_2	R
562.64983	clade_1	R
562.64980	clade_2	S
562.64979	clade_3	R
562.65737	clade_3	S
562.65326	clade_4	S
562.65739	clade_3	R
562.65738	clade_1	R
562.65749	clade_3	R
562.65729	clade_2	S
562.65731	clade_4	S
562.65732	clade_3	S
562.65728	clade_4	S
562.65730	training	S
562.65747	clade_2	R
562.65746	clade_2	R
562.65323	clade_4	R
562.65748	clade_2	S
562.65724	clade_1	S
562.65725	training	R
562.65727	clade_2	S
562.65726	training	R
562.65720	training	R
562.65719	clade_2	S
562.65721	clade_2	S
562.65723	clade_3	R
562.65722	clade_2	R
562.65325	training	R
562.65717	clade_2	S
562.65718	clade_3	S
562.65716	training	R
562.65715	val	S
562.65708	clade_1	S
562.65707	clade_4	R
562.65709	clade_3	S
562.65710	clade_2	R
562.65706	clade_2	S
562.65712	clade_2	S
562.65327	clade_2	S
562.65711	clade_4	S
562.65714	training	S
562.65713	clade_2	S
562.65704	clade_2	R
562.65705	clade_1	S
562.65696	clade_2	S
562.65695	clade_3	R
562.65697	clade_4	R
562.65701	training	S
562.65702	val	R
562.65424	val	S
562.65322	clade_1	S
562.65699	clade_4	S
562.65700	clade_3	S
562.65698	clade_3	R
562.65703	clade_2	S
562.65690	clade_2	S
562.65694	clade_4	R
562.65685	training	R
562.65686	training	S
562.65684	clade_2	S
562.65687	clade_3	R
562.65315	clade_3	R
562.65689	clade_2	S
562.65688	clade_1	S
562.65693	clade_3	R
562.65692	clade_3	R
562.65691	clade_1	R
562.65421	training	S
562.65423	clade_1	R
562.65422	training	S
562.65316	clade_2	R
562.65308	clade_2	R
562.65314	clade_3	S
562.65441	clade_1	R
562.65442	clade_2	R
562.65433	clade_1	R
562.65435	clade_3	S
562.65434	clade_3	R
562.65309	clade_2	S
562.65438	clade_3	R
562.65310	clade_3	R
562.65436	clade_2	R
562.65437	clade_4	S
562.65428	clade_2	R
562.65429	clade_2	R
562.65432	clade_2	S
562.65431	clade_1	R
562.65430	clade_2	R
562.64981	clade_4	S
562.64826	val	S
562.65122	clade_1	R
562.65121	clade_2	R
562.65119	training	R
562.65118	clade_4	R
562.65120	clade_2	R
562.65115	clade_2	S
562.65117	training	R
562.65116	clade_2	R
562.64987	clade_2	S
562.65112	clade_1	R
562.65113	clade_1	R
562.65114	clade_2	S
562.65111	clade_3	R
562.65110	clade_4	R
562.65107	clade_1	S
562.65105	clade_3	S
562.65108	clade_2	S
562.65102	training	S
562.65100	clade_1	R
562.64982	clade_3	R
562.65921	training	S
562.65099	clade_3	S
562.65106	clade_2	S
562.65104	clade_2	R
562.65109	clade_3	R
562.65103	clade_1	R
562.65098	clade_2	R
562.65087	training	R
562.65088	training	R
562.64923	training	R
562.65409	clade_3	R
562.64974	clade_2	R
562.64922	training	R
562.64914	clade_4	S
562.64915	clade_3	R
562.64911	val	R
562.64912	clade_1	R
562.64913	clade_3	R
562.64918	clade_2	R
562.64921	clade_1	R
562.64916	training	R
562.64919	clade_3	S
562.64973	clade_2	S
562.64920	training	R
562.64917	clade_1	S
562.64904	clade_2	S
562.64905	clade_2	S
562.64901	clade_3	S
562.64903	clade_4	R
562.64900	training	R
562.64902	val	R
562.64908	clade_2	R
562.64909	clade_2	S
562.64965	clade_2	S
562.64910	val	S
562.64906	clade_4	R
562.64907	clade_4	S
562.64894	clade_2	S
562.64897	training	R
562.64896	training	R
562.64895	clade_2	R
562.64898	val	S
562.64899	clade_1	R
562.64891	clade_4	S
562.64976	val	S
562.64893	clade_3	R
562.64890	clade_3	R
562.64892	clade_2	S
562.64889	clade_2	R
562.64883	clade_2	R
562.64879	training	R
562.64880	clade_4	R
562.64878	training	R
562.64888	clade_3	R
562.64884	training	R
562.64969	clade_2	S
562.64887	clade_1	S
562.64885	clade_2	S
562.64886	clade_2	R
562.64882	clade_2	S
562.64881	clade_2	R
562.64867	val	S
562.64868	clade_4	R
562.64869	clade_2	R
562.64870	training	R
562.64871	clade_3	R
562.64971	clade_2	S
562.64875	training	R
562.64872	clade_2	R
562.64873	training	R
562.64876	clade_2	S
562.64877	clade_3	S
562.64874	clade_2	R
562.64858	clade_2	R
562.64859	clade_2	S
562.64866	clade_2	R
562.64863	training	S
562.64970	clade_3	R
562.64864	clade_3	R
562.64865	training	R
562.64862	clade_1	R
562.64860	clade_2	S
562.64861	clade_2	R
562.64857	clade_2	S
562.64856	clade_3	S
562.64855	clade_3	S
562.64850	val	S
562.64851	training	R
562.64972	training	R
562.64848	clade_2	S
562.64847	training	R
562.64846	clade_2	S
562.64849	clade_3	R
562.64845	clade_4	R
562.64852	training	R
562.64967	training	R
562.64966	clade_3	R
562.28805	clade_4	R
562.29007	val	R
562.29006	clade_4	R
562.29008	clade_4	R
562.12959	training	R
562.34086	clade_3	R
562.12960	clade_4	R
562.17722	training	R
562.19632	training	R
562.16325	val	R
562.34088	clade_3	R
562.16326	clade_4	R
562.28389	clade_3	S
562.29139	training	R
562.30362	val	R
562.34085	training	R
562.34089	training	R
562.16327	training	R
562.17620	val	R
562.16324	clade_4	R
562.19823	clade_4	R
562.17721	val	R
562.19633	clade_4	R
562.19821	val	R
562.17621	val	R
562.19631	val	R
562.20499	val	R
562.22426	val	R
562.28565	clade_3	R
562.28435	val	R
562.28567	training	R
562.28566	val	R
562.28434	clade_3	R
562.28563	clade_4	R
562.29003	training	S
562.33281	val	R
562.33280	clade_3	R
562.30435	training	R
562.30434	clade_4	R
562.45394	clade_4	R
562.45395	clade_4	R
562.45396	clade_4	S
562.45397	clade_4	R
562.45398	clade_2	R
562.45399	clade_4	S
562.45400	clade_4	S
562.45401	val	R
562.45404	training	R
562.45403	clade_4	S
562.30349	clade_3	R
562.65781	val	R
562.65785	val	R
562.65786	clade_4	R
562.65783	clade_3	R
562.65784	clade_4	R
562.65780	val	R
562.65787	val	R
562.65789	val	R
562.65790	val	R
562.65788	val	R
562.65791	val	R
562.28132	val	S
562.28131	clade_4	S
562.65798	clade_4	R
562.65799	clade_4	R
562.45661	clade_4	R
562.45673	clade_4	R
562.45649	val	R
562.45641	clade_4	S
562.45676	clade_4	S
562.45675	clade_4	R
562.45663	val	S
562.45674	val	S
562.45677	clade_4	R
562.45669	clade_4	R
562.45656	clade_3	R
562.45671	clade_4	R
562.45662	val	S
562.45648	clade_4	R
562.45659	val	S
562.45665	val	R
562.45651	val	R
562.45657	clade_4	R
562.45668	clade_4	R
562.45655	clade_4	S
562.45645	clade_4	S
562.45617	clade_4	R
562.45633	clade_4	R
562.45637	clade_4	S
562.45630	val	R
562.45646	clade_4	R
562.45615	clade_4	S
562.45652	val	R
562.45639	val	R
562.45640	clade_4	R
562.45643	clade_3	S
562.45632	clade_3	S
562.45628	clade_4	R
562.45647	val	R
562.45625	val	R
562.45670	clade_4	S
562.45666	clade_3	R
562.45667	val	S
562.45664	clade_3	S
562.45660	clade_4	R
562.45658	val	R
562.45654	clade_3	S
562.45653	val	R
562.45650	clade_4	S
562.45644	clade_4	R
562.45642	val	S
562.45635	val	R
562.45636	clade_4	R
562.45634	clade_4	R
562.45631	val	R
562.45629	clade_3	S
562.45619	clade_4	R
562.45616	clade_4	S
562.45626	val	R
562.45624	val	S
562.45622	val	S
562.45621	clade_4	S
562.45618	clade_4	R
562.45620	training	R
562.45623	clade_4	S
562.45672	val	R
562.45612	clade_4	S
562.45613	clade_2	R
562.45627	val	S
562.45589	clade_4	S
562.45614	clade_4	R
562.45608	val	S
562.45609	clade_4	R
562.45604	clade_3	R
562.45605	clade_4	S
562.45606	val	R
562.45594	val	R
562.45600	clade_3	S
562.45599	clade_4	S
562.45593	clade_4	R
562.45610	clade_4	S
562.45597	val	S
562.45603	clade_4	R
562.45592	clade_3	R
562.45602	clade_4	R
562.45591	val	R
562.45607	clade_4	R
562.45587	clade_4	R
562.45596	val	R
562.45601	clade_4	S
562.45598	val	S
562.45585	val	S
562.45595	clade_4	S
562.45611	clade_4	S
562.45588	clade_4	R
562.58773	val	R
562.58774	clade_4	R
562.58775	clade_4	R
562.58776	clade_4	R
562.58777	val	R
562.58779	clade_4	S
562.58778	clade_4	R
562.58780	clade_4	R
562.58781	val	S
562.58782	val	S
562.58783	val	S
562.58784	clade_4	R
562.58785	clade_4	R
562.58786	val	R
562.58769	clade_4	S
562.58770	clade_4	R
562.58787	clade_4	S
562.58788	clade_4	S
562.58771	val	R
562.58789	clade_2	S
562.58791	clade_4	R
562.58790	clade_4	S
562.58792	clade_4	S
562.58772	clade_4	R
562.65794	clade_4	R
562.65795	clade_4	R
562.65793	clade_4	R
562.57440	clade_4	R
562.57441	val	R
562.57448	val	R
562.57442	val	R
562.57443	clade_4	R
562.57446	clade_4	R
562.42761	training	R
562.42762	training	R
562.7619	clade_4	S
562.7755	clade_4	R
562.7720	val	R
562.7794	clade_3	R
562.7772	clade_4	S
562.7671	clade_4	R
562.7633	clade_4	R
562.7786	clade_4	S
562.7647	clade_4	R
562.7793	clade_4	S
562.7738	clade_4	S
562.7740	val	R
562.7639	clade_4	R
562.7744	clade_4	R
562.7775	val	R
562.7674	clade_3	R
562.19187	clade_4	R
562.19188	clade_4	R
562.19177	clade_4	R
562.19178	clade_4	R
562.19179	clade_4	R
562.19180	clade_4	R
562.19189	val	R
562.19190	clade_4	R
562.19181	clade_4	R
562.19182	clade_4	R
562.19183	clade_4	R
562.19184	val	R
562.19191	clade_4	R
562.19185	val	R
562.19186	clade_3	R
562.28113	val	R
562.28111	val	R
562.28114	val	R
562.28982	val	R
562.28981	val	R
562.28810	val	R
562.28811	val	R
562.28112	val	R
562.29002	val	R
562.29001	val	R
562.28999	val	R
562.28998	val	R
562.29000	val	R
562.28997	val	R
562.30307	clade_4	R
562.30306	clade_4	R
562.30304	clade_4	R
562.30308	clade_4	R
562.30305	clade_4	R
562.30310	clade_3	R
562.30309	clade_3	R
562.31463	clade_4	R
562.31458	val	R
562.37106	clade_1	R
562.31466	val	S
562.31465	clade_2	S
562.31454	clade_4	S
562.31451	val	R
562.31449	val	R
562.31450	val	R
562.31462	clade_2	S
562.31460	clade_4	R
562.37108	clade_3	R
562.31464	val	R
562.31452	val	R
562.37109	val	S
562.31459	clade_2	S
562.37111	val	S
562.31457	val	R
562.37112	clade_4	R
562.42763	val	R
562.42764	val	R
562.42765	training	R
562.42766	val	R
562.42767	training	R
562.42768	training	R
562.42769	val	R
562.42770	val	R
562.42771	val	R
562.42772	training	R
562.42773	training	R
562.42774	val	R
562.42775	val	R
562.42776	training	R
562.42777	training	R
562.42778	training	R
562.42779	training	R
562.42780	training	R
562.42781	training	R
562.42782	training	R
562.42783	val	R
562.42784	training	R
562.42785	training	R
562.42786	clade_3	R
562.42787	training	R
562.42788	training	R
562.42789	training	R
562.42790	training	S
562.42791	training	R
562.42792	training	R
562.42794	clade_4	R
562.42796	training	R
562.42797	training	R
562.42799	training	R
562.42801	training	R
562.42802	training	R
562.42803	training	R
562.42805	training	R
562.42804	training	R
562.42806	training	R
562.42807	training	R
562.42808	training	R
562.42809	training	R
562.42810	training	R
562.42811	clade_4	R
562.42812	training	R
562.42813	training	R
562.42814	training	R
562.42815	clade_4	R
562.42816	val	R
562.42817	training	R
562.42819	val	R
562.10576	clade_3	R
562.42820	training	R
562.42821	clade_3	R
562.42822	clade_4	R
562.42823	training	R
562.42824	val	R
562.42825	clade_4	R
562.42826	training	R
562.42827	training	R
562.42828	val	R
562.42829	training	R
562.42830	clade_4	R
562.42831	training	R
562.42832	training	R
562.42833	training	R
562.42834	training	R
562.42835	clade_4	R
562.42836	training	R
562.42837	training	S
562.42838	clade_2	R
562.42839	training	R
562.42840	training	R
562.42841	training	R
562.42842	clade_4	R
562.42843	clade_4	R
562.42844	clade_1	S
562.42845	clade_2	S
562.42846	val	R
562.42847	training	R
562.42848	clade_2	R
562.42849	training	R
562.42850	clade_4	R
562.42851	clade_2	R
562.42852	training	R
562.42853	training	R
562.42854	clade_4	R
562.42855	training	R
562.42856	training	R
562.42858	training	R
562.42859	training	R
562.42860	clade_3	R
562.42861	training	R
562.42862	training	R
562.42863	training	R
562.42864	clade_3	R
562.42865	training	R
562.42866	clade_3	R
562.42867	training	R
562.42868	val	R
562.42869	val	R
562.42870	clade_3	R
562.42871	clade_2	R
562.42872	clade_3	R
562.42873	training	R
562.26272	val	R
562.26273	clade_4	S
562.26274	clade_4	R
562.26275	clade_4	S
562.26276	clade_4	R
562.26277	clade_4	R
562.26278	clade_4	R
562.26279	val	R
562.26280	val	R
562.26281	clade_4	R
562.26282	clade_4	R
562.26284	clade_4	R
562.26283	clade_4	S
562.26285	val	S
562.26286	clade_4	S
562.26287	clade_4	R
562.26288	val	R
562.26289	clade_4	R
562.26290	clade_4	R
562.26291	clade_3	R
562.26292	val	S
562.26293	val	S
562.26294	val	R
562.26295	clade_4	R
