genome_id	split	SIR
562.22526	clade_1	S
562.22533	clade_1	S
562.22569	clade_1	R
562.22577	clade_1	S
562.22641	clade_1	S
562.22674	clade_1	S
562.22748	clade_1	S
562.22756	clade_1	S
562.22777	clade_1	S
562.22781	clade_1	S
562.22830	clade_1	S
562.22866	clade_1	S
562.22891	clade_1	R
562.22946	clade_1	S
562.22995	clade_1	S
562.23043	clade_1	S
562.23059	clade_1	S
562.23081	clade_1	S
562.23083	clade_1	S
562.23095	clade_1	S
562.23102	clade_1	S
562.23210	clade_1	S
562.23262	clade_1	S
562.23304	clade_1	S
562.23316	clade_1	S
562.23320	clade_1	S
562.23409	clade_1	S
562.23934	clade_1	S
562.23863	clade_1	S
562.23549	clade_1	S
562.23575	clade_1	S
562.23586	clade_1	S
562.23596	clade_1	S
562.23704	clade_1	S
562.23835	clade_1	S
562.23701	clade_1	S
562.23710	clade_1	S
562.23732	clade_1	S
562.23745	clade_1	S
562.23380	clade_1	S
562.22964	training	S
562.23215	training	S
562.23382	training	S
562.23716	training	S
562.22584	clade_1	S
562.23914	clade_3	R
562.23221	val	S
562.23583	val	S
562.22512	clade_1	S
562.22534	clade_1	S
562.22706	clade_1	S
562.22665	clade_1	S
562.22681	clade_1	S
562.22794	clade_1	S
562.22798	clade_1	S
562.22799	clade_1	S
562.22838	clade_1	S
562.22840	clade_1	S
562.22841	clade_1	S
562.22852	clade_1	S
562.22892	clade_1	S
562.22901	clade_1	S
562.22939	clade_1	S
562.22958	clade_1	S
562.23016	clade_1	S
562.23077	clade_1	S
562.23106	clade_1	S
562.23115	clade_1	S
562.23120	clade_1	S
562.23169	clade_1	S
562.23228	clade_1	S
562.23276	clade_1	S
562.23277	clade_1	S
562.23315	clade_1	S
562.23427	clade_1	S
562.23495	clade_1	S
562.23500	clade_1	S
562.23590	clade_1	S
562.23838	clade_1	S
562.23692	clade_1	S
562.23654	clade_1	S
562.23661	clade_1	R
562.23671	clade_1	S
562.22467	clade_1	S
562.22598	clade_1	S
562.22710	clade_1	S
562.22855	clade_1	S
562.22894	clade_1	S
562.23027	clade_1	S
562.23034	clade_1	S
562.23082	clade_1	S
562.23104	clade_1	S
562.23109	clade_1	S
562.23876	clade_1	S
562.23325	clade_1	S
562.23386	clade_1	S
562.23577	clade_1	S
562.23604	clade_1	S
562.23622	clade_1	R
562.23662	clade_1	S
562.23705	clade_1	S
562.23131	clade_3	R
562.23046	clade_3	R
562.22999	clade_3	S
562.23031	clade_3	S
562.23206	clade_3	S
562.23554	clade_3	S
562.22462	clade_3	S
562.23714	clade_2	S
562.22713	clade_2	S
562.23833	clade_2	S
562.23857	clade_2	S
562.23432	val	S
562.22452	clade_2	S
562.22578	clade_2	S
562.23012	clade_2	S
562.23013	clade_2	S
562.23017	clade_2	S
562.23021	clade_2	S
562.23149	clade_2	S
562.23055	clade_2	S
562.23785	clade_2	S
562.23173	clade_2	S
562.23176	clade_2	S
562.23256	clade_2	S
562.23389	clade_2	S
562.23332	clade_2	S
562.23541	clade_2	S
562.23559	clade_2	S
562.23694	clade_2	S
562.23695	clade_2	S
562.23842	clade_2	S
562.23520	clade_2	S
562.23429	clade_3	S
562.22697	clade_2	S
562.22810	clade_3	S
562.22947	clade_1	S
562.23283	clade_1	S
562.23476	val	S
562.23531	clade_3	S
562.23416	clade_1	R
562.22605	clade_1	S
562.22853	clade_1	S
562.22870	clade_1	R
562.22953	clade_1	S
562.23303	clade_1	S
562.23763	clade_1	S
562.22719	clade_1	S
562.23114	clade_1	S
562.23168	clade_1	S
562.23733	clade_1	S
562.23346	training	S
562.22486	clade_2	S
562.23581	clade_2	S
562.23056	clade_1	S
562.23190	clade_1	R
562.22547	clade_2	R
562.23568	clade_3	S
562.22695	clade_2	S
562.22734	clade_2	S
562.22750	clade_2	S
562.22966	clade_2	S
562.22985	clade_2	S
562.23132	clade_2	S
562.23133	clade_2	S
562.23145	clade_2	R
562.23057	clade_2	S
562.23448	clade_2	S
562.23402	clade_2	S
562.23543	clade_2	S
562.23415	clade_2	S
562.23580	clade_2	R
562.23684	clade_2	R
562.23437	val	S
562.23681	clade_2	S
562.23781	val	S
562.23594	clade_2	R
562.23719	val	R
562.22542	clade_3	S
562.22700	val	R
562.22463	training	S
562.22842	training	S
562.22861	training	S
562.23795	training	S
562.23379	training	S
562.23922	training	S
562.23491	clade_3	S
562.22556	clade_2	S
562.22600	clade_3	S
562.22724	clade_3	S
562.22971	clade_3	S
562.23872	clade_3	S
562.23870	clade_3	S
562.23606	clade_3	S
562.23314	clade_3	R
562.23317	clade_3	R
562.23868	clade_3	S
562.23840	clade_3	S
562.23640	clade_3	R
562.22902	clade_3	S
562.22927	clade_3	S
562.23153	clade_3	S
562.23353	clade_3	S
562.23524	clade_3	S
562.23636	clade_3	S
562.22747	clade_3	S
562.22758	clade_3	S
562.22458	clade_3	S
562.22640	val	S
562.23790	clade_3	S
562.22881	val	S
562.22934	clade_3	S
562.22982	clade_3	S
562.23798	clade_3	S
562.23465	clade_3	S
562.22770	clade_3	S
562.23783	clade_3	R
562.22802	clade_3	S
562.22908	clade_3	S
562.22937	clade_3	S
562.23281	clade_3	S
562.23433	clade_3	R
562.23515	clade_3	S
562.23608	clade_3	R
562.23753	clade_3	S
562.23443	clade_3	S
562.22660	clade_3	S
562.23497	clade_2	S
562.22962	clade_3	S
562.22531	clade_3	S
562.23592	val	S
562.23468	clade_3	S
562.23706	clade_3	S
562.22775	clade_3	S
562.22976	clade_3	S
562.23054	clade_3	S
562.23258	clade_3	S
562.23770	clade_3	S
562.22707	val	S
562.22677	val	R
562.23591	val	S
562.23400	val	S
562.23272	clade_3	R
562.22498	val	S
562.22653	val	S
562.23855	val	S
562.23254	clade_3	S
562.23322	clade_3	S
562.22501	clade_3	R
562.22554	val	S
562.22858	val	S
562.22869	val	R
562.22885	val	R
562.22895	val	S
562.23930	val	S
562.23404	val	R
562.22874	clade_3	S
562.57077	training	R
562.57148	clade_2	S
562.57149	clade_1	S
562.57144	clade_3	S
562.57143	clade_1	S
562.57145	val	S
562.57107	clade_1	R
562.57106	val	S
562.57150	clade_3	S
562.57155	clade_1	S
562.57162	val	S
562.57105	clade_3	S
562.57161	val	S
562.57158	val	S
562.57157	val	S
562.57153	training	S
562.57160	val	S
562.57164	val	S
562.57163	val	S
562.57104	clade_2	R
562.57166	val	R
562.57165	clade_3	S
562.57168	clade_3	R
562.57167	val	S
562.57172	clade_1	S
562.57173	val	S
562.57170	val	S
562.57177	clade_1	S
562.57175	clade_3	S
562.57099	val	S
562.57174	val	S
562.57176	val	S
562.57181	clade_1	R
562.57180	clade_3	S
562.57178	clade_1	R
562.57184	clade_3	R
562.57191	clade_1	S
562.57102	val	S
562.57186	clade_3	S
562.57194	clade_2	S
562.57193	clade_2	S
562.57207	clade_2	S
562.57198	clade_3	S
562.57205	training	R
562.57206	clade_1	S
562.57110	clade_2	S
562.57209	val	S
562.57214	clade_1	S
562.57213	clade_3	S
562.57218	training	R
562.57217	clade_2	S
562.57212	clade_3	S
562.57211	clade_2	S
562.57216	val	S
562.57215	clade_1	R
562.57219	clade_2	R
562.57114	val	S
562.57220	val	R
562.57223	clade_2	S
562.57225	training	R
562.57226	clade_1	S
562.57221	clade_2	R
562.57222	clade_2	S
562.57228	clade_1	S
562.57229	clade_2	R
562.57230	clade_2	S
562.57117	clade_2	S
562.57232	clade_3	S
562.57235	training	R
562.57237	clade_2	S
562.57236	clade_2	S
562.57250	training	R
562.57244	clade_2	S
562.57234	clade_3	R
562.57233	clade_3	S
562.57246	clade_2	S
562.57245	clade_2	S
562.57083	val	R
562.57111	val	S
562.57240	clade_3	S
562.57239	val	S
562.57242	val	S
562.57247	clade_2	R
562.57249	val	R
562.57255	clade_3	R
562.57254	training	R
562.57128	clade_3	S
562.57252	clade_3	R
562.57253	clade_2	R
562.57260	clade_1	R
562.57261	clade_3	R
562.57259	clade_2	R
562.57257	clade_1	R
562.57262	val	R
562.57264	clade_2	R
562.57269	clade_1	S
562.57266	val	R
562.57267	clade_2	R
562.57265	clade_2	R
562.57273	training	R
562.57268	clade_2	R
562.57271	clade_2	R
562.57275	val	R
562.57279	training	R
562.57277	training	R
562.57278	training	R
562.57281	clade_2	R
562.57283	training	R
562.57286	val	R
562.57290	val	R
562.57293	clade_1	R
562.57292	val	R
562.57287	training	R
562.57288	clade_2	R
562.57289	clade_2	R
562.57295	val	R
562.57298	clade_2	R
562.57296	clade_2	R
562.57322	clade_1	R
562.57321	clade_3	R
562.57323	clade_2	R
562.57319	val	S
562.57326	val	S
562.57125	clade_3	S
562.57330	val	S
562.57301	clade_2	S
562.57300	clade_2	S
562.57305	val	S
562.57306	val	R
562.57311	clade_1	S
562.57309	clade_1	S
562.57314	val	S
562.57315	clade_3	S
562.57313	val	S
562.57308	val	S
562.57310	clade_2	S
562.57316	training	S
562.57317	val	S
562.57076	clade_2	R
562.57078	training	R
562.57079	clade_1	R
562.57080	training	R
562.57081	clade_3	R
562.57082	training	R
562.57085	clade_2	R
562.57086	clade_1	R
562.57090	clade_2	R
562.57092	clade_1	S
562.57093	val	S
562.57094	clade_2	R
562.57098	clade_1	S
562.57100	clade_3	S
562.57103	clade_3	S
562.57108	val	S
562.57118	clade_3	S
562.57109	clade_3	S
562.57115	val	S
562.57112	clade_2	S
562.57113	val	S
562.57126	clade_1	S
562.57123	clade_2	S
562.57084	clade_2	R
562.57124	clade_2	R
562.57129	clade_2	R
562.57119	clade_2	R
562.57133	training	R
562.57131	clade_2	R
562.57138	clade_3	S
562.57137	clade_3	R
562.57156	val	S
562.57154	clade_1	S
562.57152	clade_3	S
562.57159	val	R
562.57171	clade_3	S
562.57169	clade_1	S
562.57182	clade_2	S
562.57183	training	R
562.57179	clade_3	R
562.57127	clade_2	S
562.57185	clade_3	S
562.57192	val	R
562.57187	training	R
562.57189	clade_2	S
562.57195	val	S
562.57197	training	R
562.57196	clade_1	R
562.57199	clade_2	R
562.57203	training	S
562.57200	clade_2	S
562.57202	clade_2	S
562.57201	val	R
562.57210	clade_1	S
562.57208	clade_3	R
562.57227	val	S
562.57231	clade_1	S
562.57251	clade_2	S
562.57243	val	S
562.57241	clade_3	R
562.57238	clade_1	R
562.57248	training	R
562.57258	clade_2	R
562.57263	clade_3	R
562.57270	clade_2	R
562.57274	training	R
562.57280	clade_2	R
562.57282	val	R
562.57284	training	R
562.57285	clade_2	R
562.57291	val	R
562.57294	clade_2	R
562.57297	clade_1	S
562.57299	clade_3	S
562.57327	val	S
562.57328	clade_3	S
562.57302	clade_3	S
562.57304	training	S
562.57307	clade_1	S
562.57312	clade_1	S
562.57318	val	S
562.57324	clade_3	S
562.57325	clade_1	S
562.57329	val	S
562.57331	clade_1	S
562.57087	training	R
562.57122	val	S
562.57088	training	R
562.57121	clade_2	S
562.57120	training	R
562.57130	clade_3	R
562.57089	training	R
562.57091	training	R
562.57095	val	R
562.57135	val	S
562.57134	val	S
562.57136	val	S
562.57139	clade_2	S
562.57140	clade_1	S
562.57132	clade_2	S
562.57142	clade_1	S
562.57141	val	S
562.57147	val	S
562.57151	clade_1	S
562.57146	val	S
562.17733	clade_3	S
562.30349	clade_2	R
562.28132	val	R
562.28131	clade_3	R
562.58773	val	R
562.58774	clade_3	S
562.58775	clade_3	R
562.58776	clade_3	S
562.58777	val	S
562.58779	clade_3	R
562.58778	clade_3	S
562.58780	clade_3	S
562.58781	val	S
562.58782	val	S
562.58783	val	S
562.58784	clade_3	S
562.58785	clade_3	S
562.58786	val	S
562.58769	clade_3	S
562.58770	clade_3	R
562.58787	clade_3	S
562.58788	clade_3	S
562.58771	val	S
562.58789	clade_1	S
562.58791	clade_3	R
562.58790	clade_3	S
562.58792	clade_3	S
562.58772	clade_3	S
562.57440	clade_3	R
562.57441	val	R
562.57448	val	R
562.57442	val	R
562.57443	clade_3	R
562.57446	clade_3	R
562.57472	clade_2	R
562.57475	training	R
562.57476	clade_2	R
562.57478	clade_2	R
562.57473	training	R
562.57363	clade_2	R
562.57445	clade_3	R
562.57479	clade_2	R
562.57444	clade_2	R
562.57368	val	R
562.57369	training	R
562.57474	training	R
562.57477	clade_2	R
562.57447	clade_2	R
562.57480	clade_2	R
562.57371	training	R
562.57481	training	R
562.57370	clade_3	R
562.57449	clade_2	R
562.57458	clade_3	R
562.57482	clade_2	R
562.57483	clade_2	R
562.57453	clade_3	R
562.57450	val	R
562.57484	clade_2	R
562.57485	training	R
562.57492	training	R
562.57367	clade_2	R
562.57457	training	R
562.57459	clade_3	R
562.57488	val	R
562.57455	val	R
562.57365	clade_2	R
562.57452	training	R
562.57468	training	R
562.57487	clade_3	R
562.57491	clade_2	R
562.57456	clade_3	R
562.57490	clade_2	R
562.57366	clade_2	R
562.57489	training	R
562.57364	clade_1	R
562.57486	clade_2	R
562.57493	training	R
562.57372	clade_2	R
562.57373	clade_2	R
562.57501	clade_3	R
562.57499	clade_2	R
562.57374	val	R
562.57500	training	R
562.57451	clade_2	R
562.57498	training	R
562.57375	training	R
562.57497	training	R
562.57503	training	R
562.57502	training	R
562.57454	training	R
562.57496	val	R
562.57495	clade_3	R
562.57381	training	R
562.57382	clade_1	R
562.57465	clade_3	R
562.57466	clade_1	R
562.57494	training	R
562.57380	training	R
562.57464	clade_2	R
562.57504	clade_2	R
562.57506	clade_3	R
562.57462	clade_2	R
562.57505	training	R
562.57379	clade_2	R
562.57460	clade_1	R
562.57377	val	R
562.57510	val	R
562.57470	clade_2	R
562.57376	clade_3	R
562.57509	val	R
562.57508	training	R
562.57384	clade_2	R
562.57507	clade_2	R
562.57469	clade_2	R
562.57467	clade_3	R
562.11557	clade_3	R
562.11349	clade_3	R
562.11346	training	R
562.11347	clade_3	R
562.57385	val	R
562.57383	val	R
562.57386	val	R
562.57387	val	R
562.57393	val	R
562.57391	clade_3	R
562.57392	clade_3	R
562.57390	clade_2	R
562.57388	val	R
562.57389	val	R
562.57394	clade_3	R
562.57397	clade_3	R
562.57395	clade_3	R
562.57396	val	R
562.57404	val	R
562.57400	clade_2	R
562.57401	clade_2	R
562.57403	training	R
562.57402	val	R
562.57405	training	R
562.57411	clade_3	R
562.57412	clade_3	R
562.57415	clade_2	R
562.57414	clade_3	R
562.57413	clade_3	R
562.57407	val	R
562.57408	clade_3	R
562.57409	clade_3	R
562.57410	val	R
562.57406	clade_3	R
562.57416	val	R
562.57418	val	R
562.57461	val	R
562.57463	clade_2	R
562.57471	val	R
562.57399	clade_2	R
562.57398	val	R
562.57417	val	R
562.57426	training	R
562.57423	val	R
562.57424	clade_3	R
562.57425	val	R
562.57420	clade_3	R
562.57422	clade_3	R
562.57419	val	R
562.57421	clade_3	R
562.57429	clade_3	R
562.57428	val	R
562.57427	val	R
562.57430	clade_3	R
562.57433	val	R
562.57434	clade_2	R
562.57437	clade_3	R
562.57436	clade_3	R
562.57435	clade_3	R
562.57431	clade_3	R
562.57432	clade_3	R
562.57438	clade_3	R
562.57439	val	R
ERR434268	clade_3	S
ERR434269	training	S
ERR434270	clade_1	S
ERR434271	training	S
ERR434272	clade_2	S
ERR434273	clade_1	S
ERR434274	val	R
ERR434275	clade_1	S
ERR434276	training	S
ERR434277	clade_1	S
ERR434259	val	S
ERR434278	clade_2	S
ERR434279	clade_3	S
ERR434280	training	R
ERR434281	clade_1	S
ERR434282	training	R
ERR434283	clade_1	S
ERR434284	clade_1	R
ERR434285	clade_1	S
ERR434286	training	S
ERR434287	clade_1	S
ERR434260	clade_1	S
ERR434288	clade_1	S
ERR434289	clade_1	R
ERR434290	clade_2	S
ERR434291	val	S
ERR434292	clade_3	S
ERR434293	clade_2	S
ERR434294	clade_1	S
ERR434295	clade_1	S
ERR434296	clade_2	S
ERR434297	val	S
ERR434261	clade_1	R
ERR434298	val	R
ERR434299	clade_1	R
ERR434300	clade_3	S
ERR434301	clade_2	S
ERR434302	clade_1	S
ERR434304	training	R
ERR434305	clade_1	S
ERR434306	clade_1	S
ERR434307	clade_1	S
ERR434262	val	S
ERR434308	clade_1	S
ERR434309	clade_1	S
ERR434310	val	R
ERR434311	clade_1	S
ERR434312	clade_1	S
ERR434313	clade_1	S
ERR434314	clade_1	S
ERR434315	training	S
ERR434316	clade_1	S
ERR434317	training	S
ERR434263	clade_3	S
ERR434318	clade_2	S
ERR434319	training	R
ERR434320	clade_1	S
ERR434321	training	S
ERR434322	clade_1	S
ERR434323	clade_2	S
ERR434324	clade_2	R
ERR434325	clade_2	S
ERR434326	clade_2	S
ERR434327	val	S
ERR434264	clade_1	R
ERR434328	clade_3	S
ERR434329	clade_2	S
ERR434330	clade_1	S
ERR434331	clade_1	S
ERR434332	training	S
ERR434333	clade_1	S
ERR434334	clade_2	R
ERR434335	training	S
ERR434336	clade_1	R
ERR434337	clade_1	S
ERR434265	training	S
ERR434338	training	R
ERR434339	training	S
ERR434340	clade_1	S
ERR434341	clade_1	S
ERR434342	clade_1	S
ERR434343	clade_3	S
ERR434344	clade_1	S
ERR434345	clade_1	S
ERR434346	clade_1	S
ERR434347	training	R
ERR434266	training	R
ERR434348	val	S
ERR434349	clade_1	S
ERR434350	training	S
ERR434351	clade_3	S
ERR434352	training	S
ERR434353	clade_3	S
ERR434354	clade_1	S
ERR434267	clade_3	S
ERR434364	clade_1	S
ERR434365	training	R
ERR434366	val	S
ERR434367	clade_1	S
ERR434368	training	S
ERR434369	training	S
ERR434370	training	S
ERR434371	clade_1	S
ERR434372	clade_1	S
ERR434373	clade_1	S
ERR434355	clade_3	S
ERR434374	val	R
ERR434375	clade_1	S
ERR434376	clade_1	S
ERR434377	training	S
ERR434378	clade_1	S
ERR434380	clade_1	S
ERR434381	clade_1	S
ERR434382	clade_1	S
ERR434383	clade_1	S
ERR434356	clade_1	S
ERR434384	clade_1	S
ERR434385	clade_2	S
ERR434386	clade_1	S
ERR434387	clade_2	S
ERR434388	clade_2	S
ERR434389	clade_1	S
ERR434390	clade_1	S
ERR434391	training	R
ERR434392	clade_1	S
ERR434393	clade_3	S
ERR434357	clade_1	S
ERR434394	clade_2	S
ERR434395	clade_1	S
ERR434396	clade_1	S
ERR434397	clade_2	S
ERR434398	clade_2	S
ERR434399	clade_1	S
ERR434400	clade_1	S
ERR434401	training	S
ERR434402	clade_1	S
ERR434403	clade_1	S
ERR434358	clade_3	S
ERR434404	clade_1	S
ERR434405	training	R
ERR434406	clade_1	S
ERR434407	clade_1	S
ERR434408	clade_1	S
ERR434409	clade_2	S
ERR434410	clade_1	S
ERR434411	val	R
ERR434412	clade_1	S
ERR434413	clade_1	S
ERR434359	clade_2	S
ERR434414	val	S
ERR434415	clade_2	S
ERR434416	clade_2	S
ERR434417	training	R
ERR434418	training	R
ERR434419	training	S
ERR434420	clade_1	S
ERR434421	training	R
ERR434422	val	S
ERR434423	clade_2	S
ERR434360	clade_1	S
ERR434424	val	S
ERR434425	clade_1	S
ERR434426	training	S
ERR434427	clade_1	S
ERR434428	clade_1	S
ERR434429	clade_2	S
ERR434430	clade_1	S
ERR434431	clade_1	S
ERR434432	clade_1	R
ERR434433	clade_1	S
ERR434361	training	S
ERR434434	clade_1	S
ERR434435	clade_1	S
ERR434436	clade_1	S
ERR434437	val	R
ERR434438	clade_2	S
ERR434439	clade_1	S
ERR434440	clade_1	S
ERR434441	clade_1	S
ERR434442	clade_2	S
ERR434443	clade_2	S
ERR434362	clade_1	S
ERR434444	val	S
ERR434445	training	R
ERR434446	clade_1	S
ERR434447	clade_2	S
ERR434448	training	R
ERR434449	clade_1	S
ERR434450	training	R
ERR434363	training	S
ERR434460	val	S
ERR434461	clade_1	S
ERR434462	training	R
ERR434463	clade_2	S
ERR434464	clade_1	S
ERR434465	clade_1	S
ERR434466	clade_1	S
ERR434467	clade_1	S
ERR434468	clade_2	S
ERR434469	val	S
ERR434451	clade_1	S
ERR434470	clade_1	R
ERR434471	training	S
ERR434472	training	R
ERR434473	training	R
ERR434474	training	S
ERR434475	clade_1	S
ERR434476	clade_1	S
ERR434477	clade_2	R
ERR434478	clade_1	S
ERR434479	clade_1	R
ERR434452	clade_1	S
ERR434480	clade_1	S
ERR434481	clade_2	S
ERR434482	clade_1	S
ERR434483	clade_1	S
ERR434484	val	S
ERR434485	val	S
ERR434486	clade_2	S
ERR434487	clade_1	S
ERR434488	clade_1	S
ERR434489	clade_2	S
ERR434453	clade_3	S
ERR434490	clade_1	S
ERR434491	clade_3	S
ERR434492	clade_1	S
ERR434493	clade_1	S
ERR434494	clade_1	S
ERR434495	clade_2	S
ERR434496	clade_3	S
ERR434497	training	S
ERR434498	clade_1	S
ERR434499	clade_1	S
ERR434454	clade_1	S
ERR434500	clade_1	S
ERR434501	clade_1	S
ERR434502	training	S
ERR434503	training	S
ERR434504	training	R
ERR434505	training	S
ERR434506	training	R
ERR434507	training	S
ERR434508	training	R
ERR434509	training	S
ERR434455	clade_2	S
ERR434510	clade_1	S
ERR434511	clade_1	S
ERR434512	clade_1	S
ERR434513	clade_3	S
ERR434514	clade_2	S
ERR434515	clade_3	S
ERR434516	training	R
ERR434517	clade_1	S
ERR434518	clade_1	S
ERR434519	clade_1	S
ERR434456	clade_1	S
ERR434520	training	S
ERR434521	clade_1	S
ERR434522	clade_1	R
ERR434523	training	S
ERR434524	clade_1	S
ERR434525	clade_2	S
ERR434526	clade_1	S
ERR434527	training	S
ERR434528	training	R
ERR434529	clade_1	S
ERR434457	training	S
ERR434530	clade_1	S
ERR434531	clade_2	R
ERR434532	clade_1	R
ERR434533	clade_1	R
ERR434534	clade_1	S
ERR434535	clade_3	S
ERR434536	clade_1	S
ERR434537	clade_3	S
ERR434538	clade_1	S
ERR434539	training	R
ERR434458	clade_1	S
ERR434540	clade_1	S
ERR434541	clade_3	S
ERR434542	clade_2	S
ERR434543	clade_1	S
ERR434544	val	S
ERR434545	training	S
ERR434546	clade_1	S
ERR434459	clade_3	S
ERR434556	training	R
ERR434557	val	S
ERR434558	val	S
ERR434559	clade_2	R
ERR434560	val	S
ERR434565	clade_1	S
ERR434547	clade_1	S
ERR434566	clade_1	S
ERR434567	clade_1	S
ERR434568	val	S
ERR434569	training	S
ERR434570	clade_3	S
ERR434571	clade_2	S
ERR434572	clade_1	S
ERR434573	clade_1	S
ERR434574	clade_2	S
ERR434575	clade_1	S
ERR434548	clade_2	R
ERR434576	clade_1	S
ERR434577	training	S
ERR434578	clade_1	S
ERR434579	clade_1	S
ERR434580	clade_1	S
ERR434581	clade_1	S
ERR434582	training	S
ERR434583	clade_1	S
ERR434584	training	R
ERR434585	clade_1	R
ERR434549	clade_2	S
ERR434586	clade_1	S
ERR434587	training	S
ERR434588	training	R
ERR434589	clade_1	R
ERR434590	clade_1	S
ERR434591	val	S
ERR434592	clade_1	S
ERR434593	clade_1	S
ERR434594	training	S
ERR434595	clade_2	S
ERR434550	training	S
ERR434596	clade_3	S
ERR434597	clade_1	S
ERR434598	clade_1	S
ERR434599	clade_1	S
ERR434600	clade_1	S
ERR434601	training	R
ERR434602	training	R
ERR434603	clade_1	S
ERR434604	clade_2	R
ERR434605	val	S
ERR434551	clade_1	S
ERR434606	clade_1	R
ERR434607	clade_1	R
ERR434608	clade_1	S
ERR434610	clade_1	S
ERR434611	clade_2	S
ERR434612	clade_1	S
ERR434613	clade_1	R
ERR434614	clade_2	S
ERR434615	clade_2	S
ERR434552	clade_3	S
ERR434616	training	S
ERR434617	clade_1	S
ERR434618	clade_2	S
ERR434619	clade_1	R
ERR434620	training	R
ERR434621	clade_1	S
ERR434622	clade_1	S
ERR434623	clade_2	S
ERR434624	clade_2	S
ERR434625	clade_1	S
ERR434553	clade_2	S
ERR434626	clade_1	S
ERR434627	clade_1	S
ERR434628	clade_1	S
ERR434629	clade_1	S
ERR434630	val	S
ERR434631	clade_1	S
ERR434632	training	S
ERR434633	clade_2	S
ERR434634	training	S
ERR434635	clade_2	R
ERR434554	training	S
ERR434636	clade_2	S
ERR434637	clade_1	S
ERR434638	clade_1	S
ERR434639	clade_1	S
ERR434640	training	R
ERR434641	clade_1	S
ERR434642	clade_1	S
ERR434555	clade_2	S
ERR434652	clade_1	S
ERR434653	clade_2	S
ERR434654	clade_2	S
ERR434655	clade_2	R
ERR434656	clade_2	S
ERR434657	clade_1	S
ERR434658	clade_1	S
ERR434659	clade_2	S
ERR434660	training	R
ERR434661	clade_1	R
ERR434643	clade_1	R
ERR434662	clade_1	S
ERR434663	clade_3	S
ERR434664	training	S
ERR434665	clade_3	S
ERR434666	clade_1	S
ERR434667	clade_1	S
ERR434668	clade_3	S
ERR434669	val	S
ERR434670	val	S
ERR434671	clade_1	S
ERR434644	clade_1	S
ERR434672	clade_2	S
ERR434673	clade_1	S
ERR434674	clade_1	S
ERR434675	clade_3	S
ERR434676	clade_1	S
ERR434677	clade_2	S
ERR434678	clade_1	S
ERR434679	clade_1	S
ERR434680	clade_1	S
ERR434681	clade_1	S
ERR434645	clade_2	S
ERR434682	clade_1	S
ERR434683	clade_1	S
ERR434684	clade_3	S
ERR434685	training	S
ERR434686	clade_1	S
ERR434687	clade_1	S
ERR434688	clade_2	S
ERR434689	val	S
ERR434690	training	R
ERR434691	clade_1	S
ERR434646	val	S
ERR434692	clade_1	S
ERR434693	clade_1	S
ERR434694	clade_2	R
ERR434695	clade_1	S
ERR434696	clade_1	S
ERR434697	training	S
ERR434698	clade_3	S
ERR434699	training	S
ERR434700	clade_1	S
ERR434701	clade_1	R
ERR434647	clade_1	S
ERR434702	training	S
ERR434703	training	R
ERR434704	clade_1	R
ERR434705	clade_2	R
ERR434706	clade_1	R
ERR434707	training	R
ERR434708	training	R
ERR434709	clade_2	R
ERR434710	clade_2	S
ERR434711	clade_1	S
ERR434648	training	S
ERR434712	clade_2	S
ERR434713	clade_3	S
ERR434714	clade_2	S
ERR434715	clade_2	S
ERR434716	training	R
ERR434717	clade_1	S
ERR434718	val	S
ERR434719	training	R
ERR434720	val	S
ERR434721	clade_1	S
ERR434649	training	S
ERR434722	training	R
ERR434723	training	R
ERR434724	clade_1	S
ERR434725	clade_1	S
ERR434726	clade_1	S
ERR434727	training	S
ERR434728	clade_2	S
ERR434729	clade_2	S
ERR434730	clade_2	S
ERR434731	training	S
ERR434650	clade_1	S
ERR434732	clade_1	S
ERR434733	clade_1	S
ERR434734	clade_2	S
ERR434735	val	S
ERR434736	clade_2	S
ERR434737	clade_1	S
ERR434738	clade_1	S
ERR434651	clade_3	S
ERR434748	clade_2	S
ERR434749	training	S
ERR434750	clade_1	S
ERR434751	clade_2	S
ERR434752	training	S
ERR434753	clade_1	S
ERR434754	clade_1	S
ERR434755	clade_1	S
ERR434756	val	S
ERR434757	training	R
ERR434739	val	S
ERR434758	clade_1	S
ERR434759	clade_1	S
ERR434760	clade_2	S
ERR434761	clade_1	S
ERR434763	clade_1	S
ERR434764	training	R
ERR434765	clade_1	R
ERR434766	training	R
ERR434767	clade_1	S
ERR434740	training	R
ERR434768	clade_1	S
ERR434769	clade_1	S
ERR434770	training	S
ERR434771	clade_1	S
ERR434772	clade_1	S
ERR434773	clade_1	S
ERR434774	clade_1	S
ERR434775	training	S
ERR434776	clade_2	R
ERR434741	clade_2	S
ERR434778	clade_3	S
ERR434779	training	S
ERR434780	training	S
ERR434781	clade_1	S
ERR434782	training	R
ERR434783	clade_3	S
ERR434784	clade_1	S
ERR434785	clade_1	S
ERR434787	clade_2	S
ERR434742	clade_2	S
ERR434788	training	S
ERR434789	clade_1	S
ERR434790	clade_2	S
ERR434791	training	S
ERR434792	training	S
ERR434793	clade_1	S
ERR434794	clade_2	S
ERR434795	training	S
ERR434796	training	S
ERR434797	clade_1	S
ERR434743	training	S
ERR434798	clade_1	R
ERR434799	clade_1	S
ERR434800	clade_1	S
ERR434801	clade_3	S
ERR434802	val	S
ERR434803	clade_1	S
ERR434804	training	S
