genome_id	split	SIR
ERR434843	clade_1	S
ERR434940	clade_2	S
ERR434941	clade_1	S
ERR434943	clade_2	R
ERR434944	clade_1	S
ERR434945	training	R
ERR434946	training	R
ERR434947	training	S
ERR434948	clade_1	S
ERR434949	clade_1	S
ERR434931	clade_1	R
ERR434950	clade_1	S
ERR434951	clade_1	S
ERR434952	clade_1	S
ERR434953	training	R
ERR434954	clade_2	R
ERR434955	clade_3	S
ERR434956	training	R
ERR434957	clade_1	S
ERR434958	val	S
ERR434959	clade_1	R
ERR434932	clade_3	S
ERR434960	training	R
ERR434961	clade_2	R
ERR434962	clade_3	S
ERR434963	training	R
ERR434964	clade_2	R
ERR434965	clade_1	R
ERR434966	clade_1	S
ERR434933	clade_2	R
ERR434970	clade_3	S
ERR434934	clade_2	S
ERR434935	clade_1	S
ERR434936	clade_2	R
ERR434937	training	R
ERR434938	training	R
ERR434939	clade_1	S
ERR435027	clade_1	S
ERR435028	training	S
ERR435029	clade_2	R
ERR435030	training	R
ERR435031	clade_1	S
ERR435032	val	S
ERR435033	clade_2	S
ERR435034	clade_1	S
ERR435035	clade_2	R
ERR435036	clade_2	S
ERR435037	clade_1	S
ERR435038	clade_1	R
ERR435039	clade_1	S
ERR435040	clade_1	S
ERR435041	clade_1	R
ERR435042	clade_2	R
ERR435043	clade_1	S
ERR435044	clade_1	S
ERR435045	clade_1	R
ERR435046	clade_1	S
ERR435047	clade_1	S
ERR435048	clade_2	R
ERR435049	clade_1	S
ERR435050	clade_1	S
ERR435051	clade_1	S
ERR435052	clade_1	S
ERR435053	clade_2	R
ERR435054	clade_2	S
ERR435055	clade_2	S
ERR435056	clade_1	R
ERR435057	clade_1	R
ERR435058	training	R
ERR435059	clade_1	R
ERR435060	clade_2	R
ERR435109	val	R
ERR435110	clade_1	R
ERR435111	clade_1	S
ERR435112	clade_2	R
ERR435113	clade_1	S
ERR435114	clade_1	S
ERR435115	clade_1	S
ERR435100	clade_2	R
ERR435101	clade_1	S
ERR435102	clade_1	S
ERR435103	training	S
ERR435104	clade_1	R
ERR435105	clade_1	S
ERR435106	clade_1	S
ERR435107	training	R
ERR435108	clade_1	S
ERR435205	clade_3	S
ERR435206	clade_1	S
ERR435207	training	R
ERR435208	clade_1	S
ERR435196	clade_1	S
ERR435197	training	R
ERR435198	clade_1	S
ERR435199	clade_2	R
ERR435200	clade_1	S
ERR435201	clade_1	R
ERR435202	training	S
ERR435203	clade_1	S
ERR435204	clade_1	S
ERR435301	clade_2	R
ERR435302	clade_1	S
ERR435303	clade_1	R
ERR435304	training	S
ERR435305	clade_1	R
ERR435306	clade_3	R
ERR435292	clade_1	R
ERR435293	val	S
ERR435294	clade_1	S
ERR435295	clade_2	R
ERR435296	val	S
ERR435298	training	R
ERR435299	clade_1	R
ERR435381	clade_2	R
ERR435300	clade_2	R
ERR435397	training	S
ERR435398	clade_1	S
ERR435399	training	R
ERR435400	clade_1	S
ERR435388	clade_1	S
ERR435407	clade_2	R
ERR435389	clade_1	S
ERR435391	training	S
ERR435392	training	R
ERR435393	clade_1	S
ERR435395	training	R
ERR435396	clade_2	R
ERR435493	clade_1	S
ERR435494	training	R
ERR435484	training	S
ERR435485	clade_2	S
ERR435486	training	S
ERR435487	clade_1	S
ERR435488	clade_2	S
ERR435489	training	S
ERR435490	clade_1	R
ERR435491	clade_1	S
ERR435492	clade_1	S
ERR439533	clade_1	I
ERR439534	clade_2	R
ERR439535	clade_2	S
ERR439536	clade_1	S
ERR439537	clade_1	S
ERR439600	clade_3	S
ERR439601	training	S
ERR439637	clade_1	S
ERR439638	training	S
ERR439629	training	S
ERR439630	clade_2	R
ERR439631	clade_2	R
ERR439632	clade_1	R
ERR439633	clade_1	S
ERR439634	val	R
ERR439635	training	R
ERR439636	training	S
ERR439674	training	S
ERR439675	clade_1	S
ERR439676	clade_1	S
ERR439677	clade_1	S
ERR439678	clade_1	S
ERR439679	clade_1	S
ERR439680	clade_3	S
ERR439681	val	R
ERR439682	clade_1	S
ERR439683	clade_1	I
ERR439666	clade_1	S
ERR439684	clade_1	S
ERR439685	training	S
ERR439686	clade_1	S
ERR439687	clade_1	R
ERR439688	clade_1	S
ERR439689	clade_1	S
ERR439690	clade_2	R
ERR439691	clade_1	S
ERR439692	clade_1	S
ERR439693	val	S
ERR439667	training	R
ERR439694	clade_3	R
ERR439695	clade_1	R
ERR439696	clade_1	S
ERR439697	clade_1	S
ERR439698	clade_1	R
ERR439699	clade_2	S
ERR439668	val	S
ERR439669	clade_1	S
ERR439670	training	R
ERR439671	clade_2	R
ERR439672	training	S
ERR439673	clade_2	S
ERR1218534	training	R
ERR1218535	training	R
ERR1218536	training	S
ERR1218537	val	R
ERR1218538	clade_2	S
ERR1218539	clade_2	R
ERR1218540	val	R
ERR1218541	val	S
ERR1218542	training	R
ERR1218543	training	S
ERR1218544	training	R
ERR1218545	training	R
ERR1218546	clade_3	R
ERR1218547	val	R
ERR1218548	val	R
ERR1218549	clade_3	S
ERR1218550	clade_3	S
ERR1218551	clade_3	R
ERR1218552	val	R
ERR1218553	clade_3	R
ERR1218554	val	R
ERR1218555	val	R
ERR1218556	val	R
ERR1218557	training	R
ERR1218558	val	R
ERR1218559	val	R
ERR1218560	clade_2	R
ERR1218561	clade_2	S
ERR1218562	val	S
ERR1218563	val	S
ERR1218564	clade_3	R
ERR1218581	clade_2	R
ERR1218582	training	R
ERR1218583	clade_2	R
ERR1218584	training	S
ERR1218585	clade_2	R
ERR1218586	clade_2	R
ERR1218587	clade_3	R
ERR1218588	val	R
ERR1218589	training	R
ERR1218590	clade_2	R
ERR1218591	clade_3	S
ERR1218592	training	S
ERR1218593	clade_2	R
ERR1218594	clade_2	R
ERR1218595	clade_2	R
ERR1218596	clade_3	S
ERR1218606	training	S
ERR1218607	training	R
ERR1218608	clade_2	R
ERR1218609	training	R
ERR1218610	clade_3	S
ERR1218611	clade_2	R
ERR1218612	clade_2	R
ERR1218613	clade_3	R
ERR1218614	clade_2	R
ERR1218615	clade_1	S
ERR1218597	clade_2	R
ERR1218616	training	R
ERR1218617	clade_2	R
ERR1218618	clade_2	R
ERR1218619	clade_3	S
ERR1218620	clade_2	R
ERR1218621	val	R
ERR1218622	training	R
ERR1218623	training	S
ERR1218624	training	R
ERR1218625	training	S
ERR1218598	training	S
ERR1218626	val	R
ERR1218627	clade_3	S
ERR1218628	training	S
ERR1218629	clade_1	R
ERR1218630	clade_3	S
ERR1218631	clade_1	R
ERR1218632	training	R
ERR1218633	training	R
ERR1218634	clade_2	R
ERR1218635	clade_2	R
ERR1218599	clade_2	R
ERR1218636	clade_2	S
ERR1218637	training	R
ERR1218639	clade_2	R
ERR1218640	clade_1	S
ERR1218641	val	S
ERR1218642	val	R
ERR1218643	val	S
ERR1218644	val	R
ERR1218645	val	R
ERR1218600	clade_2	R
ERR1218646	clade_2	R
ERR1218647	clade_2	R
ERR1218648	val	S
ERR1218649	clade_3	R
ERR1218650	val	R
ERR1218651	val	S
ERR1218652	val	R
ERR1218653	clade_2	R
ERR1218654	clade_2	R
ERR1218655	val	R
ERR1218601	training	S
ERR1218656	training	R
ERR1218658	val	R
ERR1218659	clade_3	R
ERR1218660	val	R
ERR1218661	val	R
ERR1218662	clade_3	R
ERR1218663	val	S
ERR1218664	clade_3	R
ERR1218665	clade_3	R
ERR1218602	clade_3	S
ERR1218666	clade_3	S
ERR1218667	clade_2	S
ERR1218668	val	R
ERR1218669	val	R
ERR1218670	clade_3	S
ERR1218671	clade_3	S
ERR1218672	clade_2	S
ERR1218673	clade_2	S
ERR1218674	clade_3	R
ERR1218675	clade_3	S
ERR1218603	clade_3	R
ERR1218676	clade_3	R
ERR1218677	clade_3	S
ERR1218678	clade_2	S
ERR1218679	clade_2	S
ERR1218680	clade_2	S
ERR1218681	clade_2	S
ERR1218682	training	R
ERR1218683	val	R
ERR1218684	training	R
ERR1218685	clade_3	S
ERR1218604	clade_3	S
ERR1218686	clade_3	S
ERR1218687	val	S
ERR1218688	clade_3	S
ERR1218689	clade_3	R
ERR1218690	clade_2	R
ERR1218605	clade_2	R
ERR1218700	val	S
ERR1218701	val	R
ERR1218702	val	R
ERR1218703	clade_3	S
ERR1218704	clade_3	S
ERR1218705	clade_2	R
ERR1218706	clade_2	S
ERR1218707	clade_3	R
ERR1218708	clade_2	R
ERR1218709	val	R
ERR1218691	val	R
ERR1218710	clade_3	R
ERR1218711	clade_3	R
ERR1218712	clade_2	R
ERR1218713	clade_2	R
ERR1218714	val	R
ERR1218715	val	S
ERR1218716	clade_3	I
ERR1218717	clade_3	R
ERR1218718	clade_3	R
ERR1218719	clade_3	R
ERR1218692	val	R
ERR1218720	val	R
ERR1218721	val	S
ERR1218723	clade_3	S
ERR1218693	val	R
ERR1218736	clade_3	S
ERR1218694	val	S
ERR1218695	clade_3	S
ERR1218696	val	S
ERR1218697	clade_3	R
ERR1218774	clade_2	S
ERR1218698	val	R
