genome_id	split	SIR
562.23775	clade_1	S
562.23885	clade_1	S
562.23782	val	S
562.22430	clade_1	S
562.22438	clade_1	S
562.22526	clade_1	S
562.22533	clade_1	S
562.22569	clade_1	S
562.22577	clade_1	S
562.22641	clade_1	S
562.22674	clade_1	S
562.22748	clade_1	S
562.22756	clade_1	S
562.22777	clade_1	S
562.22781	clade_1	S
562.22830	clade_1	S
562.22866	clade_1	S
562.22891	clade_1	S
562.22946	clade_1	S
562.22995	clade_1	S
562.23043	clade_1	S
562.23059	clade_1	S
562.23081	clade_1	S
562.23083	clade_1	S
562.23095	clade_1	S
562.23102	clade_1	S
562.23210	clade_1	S
562.23262	clade_1	S
562.23304	clade_1	S
562.23316	clade_1	S
562.23320	clade_1	S
562.23409	clade_1	S
562.23934	clade_1	S
562.23863	clade_1	S
562.23549	clade_1	S
562.23575	clade_1	S
562.23586	clade_1	S
562.23596	clade_1	S
562.23704	clade_1	S
562.23835	clade_1	S
562.23701	clade_1	S
562.23710	clade_1	S
562.23732	clade_1	S
562.23745	clade_1	S
562.23380	clade_1	S
562.22964	training	S
562.23382	training	S
562.23716	training	S
562.22584	clade_1	S
562.23914	clade_3	R
562.23221	val	S
562.23583	val	S
562.22512	clade_1	S
562.22534	clade_1	S
562.22706	clade_1	S
562.22665	clade_1	S
562.22681	clade_1	S
562.22794	clade_1	S
562.22798	clade_1	S
562.22799	clade_1	S
562.22838	clade_1	S
562.22840	clade_1	S
562.22841	clade_1	S
562.22852	clade_1	S
562.22892	clade_1	S
562.22901	clade_1	S
562.22939	clade_1	S
562.22958	clade_1	S
562.23016	clade_1	S
562.23077	clade_1	S
562.23106	clade_1	S
562.23115	clade_1	S
562.23120	clade_1	S
562.23169	clade_1	S
562.23228	clade_1	S
562.23276	clade_1	S
562.23277	clade_1	S
562.23315	clade_1	S
562.23427	clade_1	S
562.23495	clade_1	S
562.23500	clade_1	S
562.23590	clade_1	S
562.23838	clade_1	S
562.23692	clade_1	S
562.23654	clade_1	S
562.23661	clade_1	S
562.23671	clade_1	S
562.22467	clade_1	S
562.22598	clade_1	S
562.22710	clade_1	S
562.22855	clade_1	S
562.22894	clade_1	S
562.23027	clade_1	S
562.23034	clade_1	S
562.23082	clade_1	S
562.23104	clade_1	S
562.23109	clade_1	S
562.23876	clade_1	S
562.23325	clade_1	S
562.23386	clade_1	S
562.23577	clade_1	S
562.23604	clade_1	S
562.23622	clade_1	S
562.23662	clade_1	S
562.23705	clade_1	S
562.23131	clade_3	R
562.23046	clade_3	R
562.22999	clade_3	S
562.23031	clade_3	S
562.23206	clade_3	S
562.23554	clade_3	S
562.22462	clade_3	S
562.23714	clade_2	S
562.22713	clade_2	S
562.23833	clade_2	S
562.23857	clade_2	S
562.23432	val	S
562.22452	clade_2	S
562.22578	clade_2	S
562.23012	clade_2	S
562.23013	clade_2	S
562.23017	clade_2	S
562.23021	clade_2	S
562.23149	clade_2	S
562.23055	clade_2	S
562.23785	clade_2	S
562.23173	clade_2	S
562.23176	clade_2	S
562.23256	clade_2	S
562.23389	clade_2	S
562.23332	clade_2	S
562.23541	clade_2	S
562.23559	clade_2	S
562.23694	clade_2	S
562.23695	clade_2	S
562.23842	clade_2	S
562.23520	clade_2	S
562.23429	clade_3	S
562.22697	clade_2	S
562.22810	clade_3	S
562.22947	clade_1	S
562.23283	clade_1	S
562.23476	val	S
562.23531	clade_3	S
562.23416	clade_1	S
562.22605	clade_1	S
562.22853	clade_1	S
562.22870	clade_1	S
562.22953	clade_1	S
562.23303	clade_1	S
562.23763	clade_1	S
562.22719	clade_1	S
562.23114	clade_1	S
562.23168	clade_1	S
562.23733	clade_1	S
562.23346	training	S
562.22486	clade_2	S
562.23581	clade_2	S
562.23056	clade_1	S
562.23190	clade_1	S
562.22547	clade_2	S
562.23568	clade_3	S
562.22695	clade_2	S
562.22734	clade_2	S
562.22750	clade_2	S
562.22966	clade_2	S
562.22985	clade_2	S
562.23132	clade_2	S
562.23133	clade_2	S
562.23145	clade_2	S
562.23057	clade_2	S
562.23448	clade_2	S
562.23402	clade_2	S
562.23543	clade_2	S
562.23415	clade_2	S
562.23580	clade_2	S
562.23684	clade_2	S
562.23437	val	S
562.23681	clade_2	S
562.23781	val	S
562.23594	clade_2	R
562.23719	val	S
562.22542	clade_3	S
562.22700	val	R
562.22463	training	S
562.22842	training	S
562.22861	training	S
562.23795	training	S
562.23379	training	S
562.23922	training	S
562.23491	clade_3	S
562.22556	clade_2	S
562.22600	clade_3	S
562.22724	clade_3	S
562.22971	clade_3	S
562.23872	clade_3	S
562.23870	clade_3	S
562.23606	clade_3	S
562.23314	clade_3	R
562.23317	clade_3	R
562.23868	clade_3	S
562.23840	clade_3	S
562.23640	clade_3	R
562.22902	clade_3	S
562.22927	clade_3	S
562.23153	clade_3	S
562.23353	clade_3	S
562.23524	clade_3	S
562.23636	clade_3	S
562.22747	clade_3	S
562.22758	clade_3	S
562.22458	clade_3	S
562.22640	val	S
562.23790	clade_3	S
562.22881	val	S
562.22934	clade_3	S
562.22982	clade_3	S
562.23798	clade_3	S
562.23465	clade_3	S
562.22770	clade_3	S
562.23783	clade_3	R
562.22802	clade_3	S
562.22908	clade_3	S
562.22937	clade_3	S
562.23281	clade_3	S
562.23433	clade_3	S
562.23515	clade_3	S
562.23608	clade_3	R
562.23753	clade_3	S
562.23443	clade_3	S
562.22660	clade_3	S
562.23497	clade_2	S
562.22962	clade_3	S
562.22531	clade_3	S
562.23592	val	S
562.23468	clade_3	S
562.23706	clade_3	S
562.22775	clade_3	S
562.22976	clade_3	S
562.23054	clade_3	S
562.23258	clade_3	S
562.23770	clade_3	S
562.22707	val	S
562.22677	val	S
562.23591	val	S
562.23400	val	S
562.22498	val	S
562.22653	val	S
562.23855	val	S
562.23254	clade_3	S
562.23322	clade_3	S
562.22501	clade_3	R
562.22554	val	S
562.22858	val	S
562.22869	val	S
562.22885	val	S
562.22895	val	S
562.23930	val	S
562.23404	val	S
1438689.3	training	R
1438690.4	training	R
1438691.3	clade_3	R
1438693.3	clade_2	R
1438694.3	clade_2	R
1438695.3	clade_2	R
1438696.3	clade_3	R
562.22874	clade_3	S
562.56760	clade_2	R
562.42634	training	R
562.7579	clade_3	S
562.7730	clade_3	S
562.7790	val	S
562.7567	val	S
562.7783	clade_2	S
562.58741	clade_3	S
562.58742	val	S
562.7643	val	S
562.7682	val	S
562.7737	clade_3	S
562.7759	clade_3	S
562.7769	val	S
562.7719	clade_3	S
562.45845	clade_2	R
562.58743	clade_3	S
562.56765	clade_2	R
562.56764	clade_3	R
562.56767	clade_3	R
562.56763	clade_1	R
562.19151	clade_3	S
562.56766	clade_1	R
562.56762	val	R
562.56761	clade_2	R
562.56771	clade_3	R
562.56773	clade_3	R
562.56774	training	R
562.56770	clade_3	R
562.58745	clade_3	S
562.58751	val	R
562.58752	clade_3	R
562.42635	training	R
562.56769	clade_3	R
562.58749	val	S
562.58748	clade_3	S
562.58757	clade_3	S
562.58758	clade_3	R
562.13671	val	S
562.58755	val	S
562.56772	training	R
562.58754	clade_2	S
562.58760	clade_3	S
562.58762	val	S
562.65796	clade_3	R
562.65797	clade_3	R
562.56768	clade_2	R
562.42636	clade_1	S
562.42637	training	S
562.42638	training	S
562.42639	clade_3	R
562.42640	training	S
562.42641	val	S
562.58704	val	S
562.58705	clade_3	S
562.58706	clade_3	R
562.58707	clade_3	S
562.58708	clade_2	S
562.58709	clade_3	R
562.58714	val	R
562.58715	clade_2	S
562.58713	val	S
562.58712	val	S
562.58717	training	S
562.58716	clade_3	R
562.58720	clade_2	R
562.58719	clade_3	R
562.58718	clade_3	S
562.58711	clade_3	S
562.58710	clade_3	R
562.58721	clade_3	S
562.58722	clade_3	R
562.58723	clade_3	S
562.58731	clade_3	S
562.58729	clade_3	S
562.58730	clade_2	S
562.58727	val	S
562.58726	val	S
562.58728	clade_3	S
562.58725	clade_2	S
562.42642	clade_3	R
562.42643	clade_1	S
562.42644	training	S
562.42645	training	S
562.42646	val	S
562.42647	clade_3	R
562.42648	clade_1	R
562.58724	val	R
562.58733	val	S
562.58732	val	R
562.58734	val	R
562.58735	clade_3	R
562.58740	clade_2	S
562.58739	val	R
562.58737	clade_3	R
562.58736	val	S
562.58738	val	R
562.42649	val	R
562.42650	training	R
562.42651	clade_2	R
562.42652	training	R
562.42653	training	R
562.42654	val	R
562.42655	clade_3	R
562.56775	clade_2	R
562.42657	clade_3	R
562.42656	clade_3	R
562.42658	val	R
562.42659	training	R
562.42660	clade_3	R
562.42661	training	R
562.42662	training	R
562.42663	training	R
562.42664	clade_2	R
562.56776	training	R
562.42665	clade_3	R
562.42666	val	R
562.42667	training	R
562.42668	val	R
562.42669	clade_2	R
562.42670	training	R
562.42671	training	R
562.42672	training	R
562.7717	clade_2	S
562.7727	val	S
562.7570	clade_3	S
562.7789	clade_2	S
562.7577	val	S
562.7701	val	S
562.7618	val	S
562.7648	clade_3	S
562.58761	training	S
562.7735	clade_3	S
562.7646	clade_3	S
562.7669	clade_3	S
562.7683	val	S
562.7637	val	S
562.7642	clade_3	S
562.7634	val	S
562.42673	val	S
562.58763	val	R
562.7741	val	S
562.7658	clade_3	S
562.7689	val	S
562.7721	clade_3	S
562.7670	clade_3	S
562.7617	clade_3	S
562.7765	clade_3	S
562.7659	clade_2	S
562.7731	clade_3	S
562.7700	val	S
562.7582	val	S
562.58766	val	R
562.7781	val	S
562.42674	clade_3	R
562.58767	clade_3	R
562.7636	clade_3	S
562.7645	val	S
562.42675	training	R
562.42676	training	S
562.56778	clade_2	R
562.42677	val	R
562.42678	clade_2	R
562.42679	clade_2	R
562.42680	clade_3	R
562.42681	training	R
562.42682	training	R
562.42683	training	R
562.42685	val	R
562.42687	val	R
562.42688	val	S
562.42689	clade_2	R
562.42690	clade_3	R
562.42691	clade_2	R
562.57077	training	R
562.57148	clade_2	S
562.57149	clade_1	S
562.57144	clade_3	S
562.57143	clade_1	S
562.57145	val	S
562.57107	clade_1	S
562.57106	val	S
562.57150	clade_3	S
562.57155	clade_1	S
562.57162	val	S
562.57105	clade_3	S
562.57161	val	S
562.57158	val	S
562.57157	val	S
562.57153	training	S
562.57160	val	S
562.57164	val	S
562.57163	val	S
562.57104	clade_2	S
562.57166	val	R
562.57165	clade_3	S
562.57168	clade_3	R
562.57167	val	S
562.57172	clade_1	S
562.57173	val	S
562.57170	val	S
562.57177	clade_1	S
562.57175	clade_3	S
562.57099	val	S
562.57174	val	S
562.57176	val	S
562.57181	clade_1	R
562.57180	clade_3	S
562.57178	clade_1	R
562.57184	clade_3	R
562.57191	clade_1	S
562.57102	val	S
562.57186	clade_3	S
562.57194	clade_2	S
562.57193	clade_2	S
562.57207	clade_2	S
562.57198	clade_3	R
562.57205	training	R
562.57206	clade_1	S
562.57110	clade_2	S
562.57209	val	S
562.57214	clade_1	S
562.57213	clade_3	S
562.57218	training	R
562.57217	clade_2	S
562.57212	clade_3	S
562.57211	clade_2	S
562.57216	val	S
562.57215	clade_1	S
562.57219	clade_2	R
562.57114	val	S
562.57220	val	S
562.57223	clade_2	S
562.57225	training	R
562.57226	clade_1	S
562.57221	clade_2	R
562.57222	clade_2	S
562.57228	clade_1	S
562.57229	clade_2	S
562.57230	clade_2	S
562.57117	clade_2	S
562.57232	clade_3	R
562.57235	training	R
562.57237	clade_2	S
562.57236	clade_2	S
562.57250	training	R
562.57244	clade_2	R
562.57234	clade_3	R
562.57233	clade_3	S
562.57246	clade_2	S
562.57245	clade_2	S
562.57083	val	R
562.57111	val	S
562.57240	clade_3	S
562.57239	val	S
562.57242	val	S
562.57247	clade_2	R
562.57249	val	R
562.57255	clade_3	R
562.57254	training	R
562.57128	clade_3	S
562.57252	clade_3	R
562.57253	clade_2	R
562.57260	clade_1	R
562.57261	clade_3	R
562.57259	clade_2	R
562.57257	clade_1	R
562.57262	val	R
562.57264	clade_2	R
562.57269	clade_1	R
562.57266	val	R
562.57267	clade_2	R
562.57265	clade_2	R
562.57273	training	R
562.57268	clade_2	R
562.57271	clade_2	R
562.57275	val	R
562.57279	training	R
562.57277	training	R
562.57278	training	R
562.57281	clade_2	R
562.57283	training	R
562.57286	val	R
562.57290	val	R
562.57293	clade_1	R
562.57292	val	R
562.57287	training	R
562.57288	clade_2	R
562.57289	clade_2	R
562.57295	val	R
562.57298	clade_2	R
562.57296	clade_2	R
562.57322	clade_1	R
562.57321	clade_3	R
562.57323	clade_2	R
562.57319	val	S
562.57326	val	S
562.57125	clade_3	S
562.57330	val	S
562.57301	clade_2	S
562.57300	clade_2	S
562.57305	val	S
562.57306	val	R
562.57311	clade_1	S
562.57309	clade_1	S
562.57314	val	S
562.57315	clade_3	R
562.57313	val	S
562.57308	val	S
562.57310	clade_2	S
562.57316	training	S
562.57317	val	S
562.57076	clade_2	R
562.57078	training	R
562.57079	clade_1	R
562.57080	training	R
562.57081	clade_3	R
562.57082	training	R
562.57085	clade_2	R
562.57086	clade_1	R
562.57090	clade_2	R
562.57092	clade_1	S
562.57093	val	S
562.57094	clade_2	R
562.57098	clade_1	S
562.57100	clade_3	S
562.57103	clade_3	S
562.57108	val	S
562.57118	clade_3	S
562.57109	clade_3	S
562.57115	val	S
562.57112	clade_2	S
562.57113	val	S
562.57126	clade_1	S
562.57123	clade_2	S
562.57084	clade_2	R
562.57124	clade_2	R
562.57129	clade_2	R
562.57119	clade_2	R
562.57133	training	R
562.57131	clade_2	R
562.57138	clade_3	S
562.57137	clade_3	R
562.57156	val	S
562.57154	clade_1	S
562.57152	clade_3	S
562.57159	val	R
562.57171	clade_3	S
562.57169	clade_1	S
562.57182	clade_2	S
562.57183	training	R
562.57179	clade_3	R
562.57127	clade_2	S
562.57185	clade_3	S
562.57192	val	S
562.57187	training	R
562.57189	clade_2	R
562.57195	val	S
562.57197	training	R
562.57196	clade_1	R
562.57199	clade_2	R
562.57203	training	S
562.57200	clade_2	S
562.57202	clade_2	S
562.57201	val	S
562.57210	clade_1	S
562.57208	clade_3	R
562.57227	val	S
562.57231	clade_1	S
562.57251	clade_2	S
562.57243	val	S
562.57241	clade_3	R
562.57238	clade_1	R
562.57248	training	R
562.57258	clade_2	R
562.57263	clade_3	R
562.57270	clade_2	R
562.57274	training	R
562.57280	clade_2	R
562.57282	val	R
562.57284	training	R
562.57285	clade_2	R
562.57291	val	R
562.57294	clade_2	R
562.57297	clade_1	S
562.57299	clade_3	S
562.57327	val	S
562.57328	clade_3	S
562.57302	clade_3	S
562.57304	training	S
562.57307	clade_1	S
562.57312	clade_1	S
562.57318	val	S
562.57324	clade_3	S
562.57325	clade_1	S
562.57329	val	S
562.57331	clade_1	S
562.57087	training	R
562.57122	val	S
562.57088	training	R
562.57121	clade_2	S
562.57120	training	R
562.57130	clade_3	R
562.57089	training	R
562.57091	training	R
562.57095	val	S
562.57135	val	S
562.57134	val	S
562.57136	val	S
562.57139	clade_2	S
562.57140	clade_1	S
562.57132	clade_2	S
562.57142	clade_1	S
562.57141	val	S
562.57147	val	S
562.57151	clade_1	S
562.57146	val	S
562.42692	clade_2	R
562.56777	clade_3	R
562.42693	training	R
562.42694	training	R
562.42695	training	S
562.42696	training	R
562.42697	val	S
562.42698	training	S
562.42699	clade_2	S
562.42700	clade_2	R
562.42701	clade_2	S
562.42702	training	R
562.42703	clade_2	R
562.42704	training	S
562.42705	clade_2	S
562.42706	training	R
562.42707	clade_3	R
562.42708	clade_1	R
562.7780	clade_3	S
562.7655	clade_3	S
562.7575	clade_3	S
562.7688	val	S
562.7657	val	S
562.58765	val	S
562.7624	clade_3	S
562.7728	clade_3	S
562.7665	val	S
562.7785	clade_3	S
562.7649	val	S
562.7732	clade_3	S
562.7766	clade_3	S
562.56782	val	R
562.42710	clade_3	R
562.17733	clade_3	R
562.42711	clade_2	R
562.42712	training	S
562.42713	clade_2	R
562.42714	clade_2	R
562.42715	training	S
562.42716	clade_1	S
562.42717	training	R
562.42718	training	S
562.42719	training	S
562.42720	training	S
562.42721	clade_2	R
562.42722	clade_2	R
562.42723	training	R
562.56779	clade_2	R
562.56780	clade_1	R
562.56781	clade_2	R
562.42724	clade_3	S
562.42725	training	S
562.42726	training	S
562.42727	training	S
562.42728	clade_3	R
562.56784	clade_2	R
562.42729	val	R
562.56783	clade_2	R
562.42730	clade_1	S
562.42731	training	R
562.56786	clade_2	R
562.56785	clade_2	R
562.56787	clade_2	R
562.42732	clade_3	S
562.42733	clade_3	S
562.56789	training	R
562.56788	val	R
562.7661	clade_3	S
562.7687	val	S
562.7723	val	S
562.7705	clade_3	S
562.7750	val	S
562.7704	val	S
562.7583	val	S
562.7673	val	S
562.7679	clade_2	S
562.7653	clade_2	S
562.7792	clade_2	S
562.7684	clade_3	S
562.7581	clade_2	S
562.7697	clade_2	S
562.7571	clade_3	S
562.7584	clade_2	S
562.7752	clade_2	S
562.7565	clade_3	S
562.7644	clade_3	S
562.7672	clade_3	S
562.7743	clade_3	S
562.7664	clade_3	S
562.7754	clade_3	S
562.7778	val	S
562.7760	clade_2	S
562.7757	val	S
562.7758	clade_3	S
562.7726	clade_3	S
562.7733	val	S
562.7745	clade_2	S
562.7779	clade_3	S
562.7663	val	S
562.7777	clade_3	S
562.7761	val	S
562.42734	training	R
562.7714	clade_3	S
562.7685	clade_3	S
562.7680	clade_3	S
562.7712	val	S
562.7662	val	S
562.42735	training	R
562.42736	clade_1	R
562.42737	clade_2	S
562.42738	training	R
562.42739	training	R
562.56795	val	R
562.42740	clade_2	S
562.42741	clade_1	R
562.56796	val	R
562.56791	val	R
562.56790	clade_3	R
562.56794	val	R
562.56793	clade_3	R
562.42742	clade_2	R
562.56800	clade_2	R
562.56792	clade_2	R
562.56798	training	R
562.56797	val	R
562.56799	clade_2	R
562.42743	clade_2	S
562.56804	training	R
562.56805	training	R
562.56803	clade_2	R
562.56806	clade_3	R
562.56802	val	R
562.56801	val	R
562.42744	training	S
562.56807	clade_3	R
562.56808	clade_2	R
562.56809	clade_2	R
562.42745	clade_3	R
562.56811	clade_3	R
562.56812	clade_2	R
562.42746	training	R
562.56816	clade_2	R
562.42747	training	R
562.56814	clade_3	R
562.42748	clade_2	R
562.56815	clade_3	R
562.56819	val	R
562.56818	clade_3	R
562.56813	clade_1	R
562.56817	clade_2	R
562.42749	training	R
562.56820	val	R
562.42750	training	R
562.56821	clade_3	R
562.56822	clade_2	R
562.56823	clade_2	R
562.56824	training	R
562.56828	clade_3	R
562.56827	training	R
562.56829	clade_1	R
562.56830	clade_2	R
562.56825	clade_2	R
562.56831	val	R
562.56832	clade_2	R
562.56833	clade_2	R
562.56836	training	R
562.56835	clade_2	R
562.56834	training	R
562.56838	clade_2	R
562.56837	clade_2	R
562.56852	clade_2	R
562.56841	val	R
562.56839	training	R
562.7782	clade_3	S
562.7677	clade_3	S
562.7791	clade_3	S
562.7631	clade_3	S
562.7690	clade_3	S
562.7699	val	S
562.7771	clade_3	S
562.7629	clade_3	S
562.7695	val	R
562.56840	clade_3	R
562.7625	val	S
562.7656	clade_3	S
562.56842	clade_3	R
562.56843	clade_3	R
562.7749	val	S
562.7572	val	S
562.7628	clade_3	S
562.7580	clade_2	S
562.7762	clade_3	S
562.7725	clade_3	S
562.7703	clade_3	S
562.7722	clade_3	S
562.7693	clade_3	S
562.7578	val	S
562.7747	clade_3	R
562.7774	val	S
562.7767	clade_3	S
562.56844	clade_3	R
562.7576	clade_3	S
562.7706	clade_3	S
562.7696	clade_2	S
562.7698	clade_3	R
562.7709	clade_3	S
562.7707	clade_3	S
562.7573	clade_3	S
562.7710	clade_3	S
562.7650	clade_3	S
562.7660	clade_3	S
562.56850	val	R
562.7742	clade_2	S
562.7568	val	S
562.7753	clade_3	S
562.7635	clade_3	S
562.56849	clade_3	R
562.56847	clade_3	R
562.56845	clade_3	R
562.56851	clade_3	R
562.56848	clade_2	R
562.56846	val	R
562.56853	clade_2	R
562.56854	val	R
562.56858	clade_3	R
562.56855	clade_2	R
562.56861	training	R
562.16466	val	R
562.56862	val	R
562.42751	training	S
562.7640	clade_3	S
562.7566	val	S
562.56860	clade_3	R
562.56859	clade_2	R
562.56863	clade_2	R
562.7632	clade_3	S
562.7638	val	S
562.7788	clade_3	S
562.56856	clade_2	R
562.56857	val	R
562.7713	clade_3	S
562.7666	clade_3	S
562.7746	val	S
562.7686	clade_3	S
562.7652	clade_2	S
562.7691	clade_2	R
562.7784	clade_2	S
562.7623	clade_3	S
562.7724	clade_3	S
562.7770	clade_3	S
562.42752	clade_2	S
562.56864	clade_3	R
562.56865	clade_2	R
562.56866	val	R
562.42753	training	S
562.56873	val	R
562.56871	clade_2	R
562.56869	clade_3	R
562.56867	val	R
562.42754	clade_2	S
562.56872	clade_2	R
562.42755	training	R
562.56868	training	R
562.17359	training	R
562.56870	val	R
562.42756	training	R
562.42757	clade_3	R
562.56875	clade_3	R
562.42758	training	S
562.56874	training	R
562.56877	clade_3	R
562.56876	clade_2	R
562.28805	clade_3	R
562.29007	val	R
562.29006	clade_3	R
562.29008	clade_3	R
562.12959	training	R
562.34086	clade_2	S
562.12960	clade_3	R
562.17722	training	R
562.19632	training	R
562.16325	val	R
562.34088	clade_2	S
562.16326	clade_3	R
562.28389	clade_2	S
562.29139	training	R
562.30362	val	R
562.34085	training	S
562.34089	training	R
562.16327	training	R
562.17620	val	R
562.16324	clade_3	R
562.19823	clade_3	R
562.17721	val	R
562.19633	clade_3	R
562.19821	val	R
562.17621	val	R
562.19631	val	R
562.20499	val	R
562.22426	val	R
562.28565	clade_2	S
562.28435	val	R
562.28567	training	R
562.28566	val	R
562.28434	clade_2	R
562.28563	clade_3	R
562.29003	training	S
562.33281	val	R
562.33280	clade_2	R
562.30435	training	R
562.30434	clade_3	R
562.30349	clade_2	R
562.28132	val	R
562.28131	clade_3	R
562.65798	clade_3	R
562.65799	clade_3	R
562.45661	clade_3	S
562.45673	clade_3	S
562.45649	val	S
562.45641	clade_3	R
562.45676	clade_3	S
562.45675	clade_3	S
562.45663	val	R
562.45674	val	R
562.45677	clade_3	R
562.45669	clade_3	R
562.45656	clade_2	R
562.45671	clade_3	R
562.45662	val	R
562.45648	clade_3	S
562.45659	val	R
562.45665	val	S
562.45651	val	S
562.45657	clade_3	S
562.45668	clade_3	S
562.45655	clade_3	S
562.45645	clade_3	R
562.45617	clade_3	S
562.45633	clade_3	R
562.45637	clade_3	S
562.45630	val	S
562.45646	clade_3	R
562.45615	clade_3	S
562.45652	val	S
562.45639	val	R
562.45640	clade_3	S
562.45643	clade_2	S
562.45632	clade_2	S
562.45628	clade_3	R
562.45647	val	R
562.45625	val	S
562.45670	clade_3	R
562.45666	clade_2	S
562.45667	val	S
562.45664	clade_2	S
562.45660	clade_3	R
562.45658	val	R
562.45654	clade_2	S
562.45653	val	R
562.45650	clade_3	R
562.45644	clade_3	R
562.45642	val	R
562.45638	clade_3	R
562.45635	val	R
562.45636	clade_3	R
562.45634	clade_3	S
562.45631	val	S
562.45629	clade_2	R
562.45619	clade_3	R
562.45616	clade_3	S
562.45626	val	R
562.45624	val	S
562.45622	val	R
562.45621	clade_3	R
562.45618	clade_3	S
562.45620	training	S
562.45623	clade_3	S
562.45672	val	S
562.45612	clade_3	R
562.45613	clade_1	S
562.45627	val	S
562.45589	clade_3	S
562.45614	clade_3	R
562.45608	val	S
562.45609	clade_3	S
562.45590	clade_3	S
562.45604	clade_2	S
562.45605	clade_3	R
562.45606	val	R
562.45594	val	S
562.45600	clade_2	R
562.45599	clade_3	R
562.45593	clade_3	S
562.45610	clade_3	R
562.45597	val	R
562.45603	clade_3	S
562.45592	clade_2	R
562.45602	clade_3	S
562.45591	val	R
562.45607	clade_3	R
562.45587	clade_3	R
562.45596	val	S
562.45601	clade_3	R
562.45598	val	S
562.45585	val	S
562.45595	clade_3	R
562.45611	clade_3	R
562.45588	clade_3	S
562.58773	val	S
562.58774	clade_3	S
562.58776	clade_3	S
562.58777	val	R
562.58779	clade_3	S
562.58778	clade_3	S
562.58780	clade_3	S
562.58781	val	S
562.58782	val	S
562.58783	val	S
562.58784	clade_3	S
562.58785	clade_3	S
562.58786	val	S
562.58769	clade_3	S
562.58770	clade_3	S
562.58787	clade_3	S
562.58788	clade_3	S
562.58771	val	S
562.58789	clade_1	S
562.58791	clade_3	S
562.58790	clade_3	S
562.58792	clade_3	S
562.58772	clade_3	S
562.65794	clade_3	R
562.65795	clade_3	R
562.65793	clade_3	R
562.57440	clade_3	S
562.57441	val	R
562.57448	val	R
562.57442	val	S
562.57443	clade_3	R
562.42761	training	S
562.42762	training	R
562.7619	clade_3	S
562.7755	clade_3	S
562.7720	val	S
562.7794	clade_2	S
562.7772	clade_3	S
562.7671	clade_3	S
562.7633	clade_3	S
562.7786	clade_3	S
562.7647	clade_3	S
562.7793	clade_3	S
562.7738	clade_3	S
562.7740	val	S
562.7639	clade_3	S
562.7744	clade_3	S
562.7775	val	S
562.7674	clade_2	R
562.31463	clade_3	S
562.31458	val	R
562.37106	clade_1	S
562.31466	val	R
562.31465	clade_1	S
562.31454	clade_3	S
562.31451	val	R
562.31449	val	R
562.31450	val	S
562.31462	clade_1	S
562.31460	clade_3	R
562.37108	clade_2	R
562.31464	val	S
562.31452	val	R
562.37109	val	S
562.31459	clade_1	S
562.37111	val	S
562.31457	val	R
562.37112	clade_3	S
562.10576	clade_2	R
562.42820	training	R
562.42821	clade_2	R
562.42822	clade_3	R
562.42823	training	R
562.42824	val	R
562.42825	clade_3	R
562.42826	training	R
562.42827	training	R
562.42828	val	R
562.42829	training	R
562.42830	clade_3	R
562.42831	training	R
562.42832	training	R
562.42833	training	R
562.42834	training	R
562.42835	clade_3	R
562.42836	training	S
562.42837	training	S
562.42838	clade_1	S
562.42839	training	S
562.42840	training	R
562.42841	training	R
562.42842	clade_3	R
562.42843	clade_3	R
562.42844	clade_1	S
562.42845	clade_1	S
562.42846	val	R
562.42847	training	S
562.42848	clade_1	S
562.42849	training	R
562.42850	clade_3	R
562.42851	clade_1	R
562.42852	training	R
562.42853	training	R
562.42854	clade_3	R
562.42855	training	R
562.42856	training	R
562.42858	training	R
562.42859	training	R
562.42860	clade_2	R
562.42861	training	R
562.42862	training	R
562.42863	training	R
562.42864	clade_2	S
562.42865	training	R
562.42866	clade_2	R
562.42867	training	R
562.42868	val	R
562.42869	val	R
562.42870	clade_2	R
562.42871	clade_1	R
562.42872	clade_2	R
562.42873	training	R
562.19201	clade_2	R
562.21898	val	S
562.21899	val	S
562.19199	clade_3	S
562.19197	clade_3	S
562.19196	val	R
562.57472	clade_2	R
562.57475	training	S
562.57476	clade_2	R
562.57478	clade_2	S
562.57445	clade_3	R
562.57479	clade_2	R
562.57444	clade_2	R
562.57368	val	R
562.57369	training	S
562.57474	training	R
562.57477	clade_2	R
562.57480	clade_2	R
562.57371	training	S
562.57481	training	S
562.57370	clade_3	R
562.57449	clade_2	R
562.57483	clade_2	R
562.57453	clade_3	R
562.57450	val	R
562.57484	clade_2	R
562.57485	training	S
562.57367	clade_2	R
562.57457	training	R
562.57459	clade_3	R
562.57488	val	S
562.57455	val	R
562.57365	clade_2	R
562.57468	training	R
562.57487	clade_3	R
562.57491	clade_2	R
562.57366	clade_2	R
562.57364	clade_1	R
562.57493	training	S
562.57372	clade_2	R
562.57501	clade_3	S
562.57374	val	R
562.57500	training	S
562.57451	clade_2	R
562.57498	training	S
562.57375	training	S
562.57497	training	R
562.57496	val	R
562.57495	clade_3	R
562.57382	clade_1	R
562.57465	clade_3	R
562.57494	training	S
562.57380	training	S
562.57504	clade_2	R
562.57506	clade_3	R
562.57379	clade_2	R
562.57460	clade_1	R
562.57377	val	R
562.57510	val	R
562.57470	clade_2	R
562.57376	clade_3	R
562.57509	val	R
562.57508	training	S
562.57384	clade_2	R
562.57507	clade_2	R
