genome_id	split	SIR
562.65333	clade_3	R
562.65590	clade_3	S
562.65583	training	S
562.65594	clade_4	S
562.65577	clade_2	R
562.65575	clade_3	S
562.65572	clade_1	R
562.65332	clade_3	R
562.65567	clade_2	S
562.65566	training	R
562.65564	clade_2	S
562.65562	training	R
562.65560	clade_3	R
562.65554	clade_2	R
562.65558	clade_2	R
562.65550	clade_2	R
562.65559	training	S
562.65538	clade_4	R
562.65545	clade_2	R
562.65536	clade_3	R
562.65528	clade_2	R
562.65530	training	R
562.65522	clade_2	R
562.65329	training	R
562.65516	training	R
562.65524	clade_3	S
562.65509	val	R
562.65510	clade_3	R
562.65514	clade_1	R
562.65513	clade_4	R
562.65506	training	R
562.65497	clade_2	R
562.65426	training	R
562.65498	clade_3	R
562.65499	clade_3	S
562.65462	clade_1	S
562.65465	training	R
562.65470	clade_2	R
562.65459	val	R
562.65457	training	S
562.65447	clade_1	R
562.65448	clade_1	S
562.65446	training	S
562.65006	clade_4	R
562.65000	training	S
562.64990	clade_3	R
562.64992	clade_2	R
562.64983	clade_1	S
562.65739	clade_3	R
562.65749	clade_3	R
562.65730	training	S
562.65323	clade_4	R
562.65725	training	S
562.65726	training	S
562.65720	training	R
562.65723	clade_3	R
562.65722	clade_2	R
562.65325	training	R
562.65716	training	R
562.65710	clade_2	R
562.65704	clade_2	S
562.65695	clade_3	S
562.65702	val	R
562.65694	clade_4	R
562.65686	training	S
562.65688	clade_1	S
562.65691	clade_1	S
562.65423	clade_1	R
562.65316	clade_2	R
562.65441	clade_1	S
562.65438	clade_3	R
562.65310	clade_3	R
562.65428	clade_2	R
562.65432	clade_2	S
562.64981	clade_4	S
562.65118	clade_4	R
562.65120	clade_2	R
562.65116	clade_2	S
562.65112	clade_1	R
562.65110	clade_4	R
562.65087	training	R
562.64915	clade_3	R
562.64912	clade_1	R
562.64917	clade_1	S
562.64903	clade_4	R
562.64900	training	R
562.64908	clade_2	R
562.64909	clade_2	S
562.64906	clade_4	R
562.64896	training	R
562.64899	clade_1	R
562.64891	clade_4	S
562.64890	clade_3	S
562.64883	clade_2	S
562.64879	training	R
562.64880	clade_4	R
562.64888	clade_3	R
562.64884	training	R
562.64869	clade_2	R
562.64870	training	R
562.64875	training	R
562.64874	clade_2	S
562.64866	clade_2	S
562.64864	clade_3	R
562.64865	training	R
562.64861	clade_2	R
562.64856	clade_3	S
562.64851	training	R
562.64972	training	R
562.64967	training	R
562.30349	clade_3	R
ERR434283	clade_2	R
ERR434284	clade_1	S
ERR434285	clade_1	R
ERR434287	clade_2	R
ERR434288	clade_2	R
ERR434289	clade_2	R
ERR434290	clade_3	R
ERR434291	val	S
ERR434292	clade_4	R
ERR434293	clade_3	R
ERR434294	clade_2	S
ERR434295	clade_2	S
ERR434296	clade_3	R
ERR434297	val	S
ERR434298	val	R
ERR434299	clade_2	S
ERR434300	clade_4	R
ERR434301	clade_3	R
ERR434302	clade_1	R
ERR434304	training	R
ERR434305	clade_1	S
ERR434306	clade_1	S
ERR434307	clade_2	S
ERR434308	clade_1	S
ERR434309	clade_2	S
ERR434310	val	R
ERR434311	clade_2	S
ERR434312	clade_2	S
ERR434313	clade_1	R
ERR434314	clade_2	R
ERR434315	training	R
ERR434316	clade_1	S
ERR434317	training	R
ERR434318	clade_3	R
ERR434319	training	R
ERR434320	clade_2	S
ERR434321	training	S
ERR434322	clade_2	R
ERR434323	clade_3	R
ERR434324	clade_3	R
ERR434325	clade_3	R
ERR434326	clade_3	R
ERR434327	val	R
ERR434328	clade_4	S
ERR434329	clade_3	R
ERR434330	clade_1	R
ERR434331	clade_2	R
ERR434332	training	S
ERR434333	clade_1	S
ERR434334	clade_3	R
ERR434335	training	S
ERR434336	clade_1	R
ERR434337	clade_2	R
ERR434338	training	R
ERR434339	training	S
ERR434340	clade_1	R
ERR434341	clade_1	S
ERR434342	clade_2	S
ERR434343	clade_4	R
ERR434344	clade_1	S
ERR434345	clade_1	S
ERR434346	clade_2	R
ERR434347	training	R
ERR434348	val	S
ERR434349	clade_2	S
ERR434350	training	R
ERR434351	clade_4	S
ERR434352	training	S
ERR434353	clade_4	R
ERR434354	clade_2	S
ERR434380	clade_1	R
ERR434381	clade_2	R
ERR434382	clade_1	S
ERR434383	clade_2	S
ERR434384	clade_1	R
ERR434385	clade_3	S
ERR434386	clade_2	S
ERR434387	clade_3	R
ERR434388	clade_3	R
ERR434389	clade_2	R
ERR434390	clade_2	S
ERR434391	training	R
ERR434392	clade_1	S
ERR434393	clade_4	S
ERR434394	clade_3	R
ERR434395	clade_2	R
ERR434396	clade_1	R
ERR434397	clade_3	S
ERR434398	clade_3	R
ERR434399	clade_2	R
ERR434400	clade_1	S
ERR434401	training	S
ERR434402	clade_1	R
ERR434403	clade_2	S
ERR434404	clade_2	R
ERR434405	training	R
ERR434406	clade_1	R
ERR434407	clade_2	S
ERR434408	clade_2	R
ERR434409	clade_3	S
ERR434410	clade_1	S
ERR434411	val	R
ERR434412	clade_2	R
ERR434413	clade_2	S
ERR434414	val	R
ERR434415	clade_3	S
ERR434416	clade_3	R
ERR434417	training	R
ERR434418	training	R
ERR434419	training	R
ERR434420	clade_2	S
ERR434421	training	R
ERR434422	val	S
ERR434423	clade_3	R
ERR434424	val	R
ERR434425	clade_2	R
ERR434426	training	R
ERR434427	clade_1	S
ERR434428	clade_2	S
ERR434429	clade_3	S
ERR434430	clade_2	S
ERR434431	clade_2	S
ERR434432	clade_1	R
ERR434433	clade_1	S
ERR434434	clade_1	S
ERR434435	clade_1	S
ERR434436	clade_2	R
ERR434437	val	S
ERR434438	clade_3	S
ERR434439	clade_2	R
ERR434440	clade_2	R
ERR434441	clade_1	R
ERR434442	clade_3	R
ERR434443	clade_3	R
ERR434444	val	S
ERR434445	training	R
ERR434446	clade_2	R
ERR434447	clade_3	S
ERR434448	training	R
ERR434449	clade_2	S
ERR434450	training	R
ERR434475	clade_1	R
ERR434476	clade_1	S
ERR434477	clade_3	R
ERR434478	clade_2	S
ERR434479	clade_2	R
ERR434481	clade_3	S
ERR434482	clade_2	R
ERR434483	clade_1	R
ERR434484	val	S
ERR434485	val	S
ERR434486	clade_3	S
ERR434487	clade_2	R
ERR434488	clade_2	S
ERR434489	clade_3	R
ERR434490	clade_2	S
ERR434491	clade_4	R
ERR434492	clade_2	S
ERR434493	clade_2	R
ERR434494	clade_1	S
ERR434495	clade_3	R
ERR434496	clade_4	R
ERR434497	training	R
ERR434498	clade_1	R
ERR434499	clade_2	R
ERR434500	clade_2	S
ERR434501	clade_2	R
ERR434502	training	R
ERR434503	training	R
ERR434504	training	R
ERR434505	training	R
ERR434506	training	R
ERR434507	training	R
ERR434508	training	R
ERR434509	training	R
ERR434510	clade_1	S
ERR434511	clade_1	S
ERR434512	clade_2	S
ERR434513	clade_4	R
ERR434514	clade_3	R
ERR434515	clade_4	S
ERR434516	training	R
ERR434517	clade_1	S
ERR434518	clade_2	R
ERR434519	clade_1	R
ERR434520	training	R
ERR434521	clade_1	S
ERR434522	clade_2	R
ERR434523	training	R
ERR434524	clade_1	S
ERR434525	clade_3	S
ERR434526	clade_1	R
ERR434527	training	R
ERR434528	training	S
ERR434529	clade_2	S
ERR434530	clade_2	R
ERR434531	clade_3	R
ERR434532	clade_2	R
ERR434533	clade_2	R
ERR434534	clade_2	R
ERR434535	clade_4	R
ERR434536	clade_2	R
ERR434537	clade_4	R
ERR434538	clade_2	S
ERR434539	training	R
ERR434540	clade_2	S
ERR434541	clade_4	R
ERR434542	clade_3	R
ERR434543	clade_2	R
ERR434544	val	R
ERR434545	training	R
ERR434546	clade_1	S
ERR434565	clade_2	R
ERR434566	clade_2	S
ERR434567	clade_2	S
ERR434568	val	R
ERR434569	training	S
ERR434570	clade_4	R
ERR434571	clade_3	R
ERR434572	clade_1	R
ERR434573	clade_1	R
ERR434574	clade_3	R
ERR434575	clade_1	R
ERR434576	clade_2	S
ERR434577	training	R
ERR434578	clade_1	R
ERR434579	clade_2	R
ERR434580	clade_2	S
ERR434581	clade_1	S
ERR434582	training	S
ERR434583	clade_2	R
ERR434584	training	R
ERR434585	clade_1	R
ERR434586	clade_2	R
ERR434587	training	R
ERR434588	training	R
ERR434589	clade_2	R
ERR434590	clade_2	S
ERR434591	val	R
ERR434592	clade_1	S
ERR434593	clade_1	S
ERR434594	training	S
ERR434595	clade_3	R
ERR434596	clade_4	S
ERR434597	clade_2	S
ERR434598	clade_2	S
ERR434599	clade_2	R
ERR434600	clade_2	R
ERR434601	training	R
ERR434602	training	R
ERR434603	clade_1	R
ERR434604	clade_3	R
ERR434605	val	R
ERR434606	clade_2	R
ERR434607	clade_2	R
ERR434608	clade_2	R
ERR434610	clade_1	R
ERR434611	clade_3	S
ERR434612	clade_1	R
ERR434613	clade_1	S
ERR434614	clade_3	S
ERR434615	clade_3	R
ERR434616	training	S
ERR434617	clade_1	S
ERR434618	clade_3	R
ERR434619	clade_2	S
ERR434620	training	R
ERR434621	clade_1	S
ERR434622	clade_2	R
ERR434623	clade_3	R
ERR434624	clade_3	R
ERR434625	clade_1	S
ERR434626	clade_2	R
ERR434627	clade_1	S
ERR434628	clade_1	S
ERR434629	clade_1	S
ERR434630	val	S
ERR434631	clade_1	R
ERR434633	clade_3	S
ERR434634	training	R
ERR434635	clade_3	R
ERR434638	clade_2	R
ERR434639	clade_1	S
ERR434640	training	R
ERR434641	clade_1	R
ERR434642	clade_2	S
ERR434668	clade_4	R
ERR434669	val	R
ERR434671	clade_1	R
ERR434672	clade_3	R
ERR434673	clade_1	S
ERR434674	clade_2	R
ERR434675	clade_4	R
ERR434676	clade_2	S
ERR434677	clade_3	R
ERR434678	clade_1	S
ERR434679	clade_2	R
ERR434680	clade_2	R
ERR434681	clade_2	R
ERR434682	clade_1	S
ERR434683	clade_1	S
ERR434684	clade_4	R
ERR434685	training	S
ERR434686	clade_2	S
ERR434687	clade_1	S
ERR434688	clade_3	R
ERR434689	val	S
ERR434690	training	R
ERR434691	clade_2	S
ERR434692	clade_1	S
ERR434693	clade_2	R
ERR434694	clade_3	R
ERR434695	clade_1	R
ERR434696	clade_1	R
ERR434697	training	R
ERR434698	clade_4	S
ERR434699	training	R
ERR434700	clade_2	R
ERR434701	clade_1	R
ERR434702	training	R
ERR434703	training	R
ERR434704	clade_2	S
ERR434705	clade_3	R
ERR434706	clade_2	S
ERR434707	training	R
ERR434708	training	R
ERR434709	clade_3	R
ERR434710	clade_3	R
ERR434711	clade_2	S
ERR434712	clade_3	R
ERR434713	clade_4	R
ERR434714	clade_3	R
ERR434715	clade_3	S
ERR434716	training	R
ERR434717	clade_2	R
ERR434718	val	R
ERR434719	training	S
ERR434720	val	S
ERR434721	clade_1	R
ERR434722	training	R
ERR434723	training	R
ERR434724	clade_2	R
ERR434725	clade_2	R
ERR434726	clade_2	S
ERR434727	training	R
ERR434728	clade_3	S
ERR434729	clade_3	R
ERR434730	clade_3	R
ERR434731	training	S
ERR434732	clade_1	R
ERR434733	clade_2	S
ERR434734	clade_3	R
ERR434735	val	R
ERR434736	clade_3	S
ERR434737	clade_1	S
ERR434738	clade_1	R
ERR434796	training	S
ERR434797	clade_2	R
ERR434798	clade_2	S
ERR434799	clade_2	R
ERR434800	clade_2	S
ERR434801	clade_4	R
ERR434802	val	S
ERR434803	clade_2	S
ERR434804	training	R
ERR434805	clade_2	R
ERR434806	clade_1	S
ERR434807	clade_2	S
ERR434808	clade_2	S
ERR434809	clade_2	S
ERR434810	clade_2	S
ERR434811	clade_1	S
ERR434812	clade_2	R
ERR434813	clade_2	S
ERR434814	clade_1	S
ERR434815	clade_3	R
ERR434816	clade_3	R
ERR434817	clade_1	S
ERR434818	clade_3	R
ERR434819	clade_2	R
ERR434820	clade_1	R
ERR434821	clade_2	R
ERR434822	clade_2	R
ERR434823	clade_2	R
ERR434824	clade_4	S
ERR434825	training	R
ERR434826	clade_2	R
ERR434827	clade_2	S
ERR434828	clade_2	R
ERR434829	clade_2	S
ERR434830	clade_3	R
ERR434831	clade_3	R
ERR434832	clade_3	R
ERR434833	clade_2	S
ERR434834	clade_2	R
ERR434892	clade_4	S
ERR434893	clade_2	R
ERR434894	clade_2	S
ERR434895	clade_3	S
ERR434896	clade_1	S
ERR434897	training	R
ERR434898	training	R
ERR434899	clade_1	R
ERR434900	clade_2	S
ERR434901	clade_2	S
ERR434902	clade_2	S
ERR434903	clade_2	S
ERR434904	clade_3	S
ERR434905	clade_2	R
ERR434906	training	R
ERR434907	training	R
ERR434908	clade_1	R
ERR434909	clade_3	R
ERR434910	clade_4	S
ERR434911	clade_1	S
ERR434912	clade_3	S
ERR434913	clade_1	R
ERR434914	clade_2	S
ERR434915	training	R
ERR434916	training	R
ERR434917	clade_2	S
ERR434918	clade_2	S
ERR434919	clade_4	S
ERR434920	clade_2	S
ERR434921	val	S
ERR434922	training	R
ERR434923	clade_1	S
ERR434924	clade_1	S
ERR434925	training	R
ERR434926	training	S
ERR434927	clade_2	S
ERR434928	clade_1	S
ERR434929	clade_1	R
ERR434930	clade_4	R
ERR434969	clade_2	S
ERR434971	val	R
ERR434972	clade_2	R
ERR434973	val	R
ERR434974	clade_2	R
ERR434975	clade_3	R
ERR434976	clade_2	S
ERR434977	clade_1	R
ERR434978	clade_2	S
ERR434979	clade_2	S
ERR434980	clade_1	R
ERR434981	clade_4	R
ERR434982	training	R
ERR434983	clade_3	R
ERR434984	clade_2	S
ERR434985	clade_1	S
ERR434986	clade_2	R
ERR434987	training	R
ERR434988	clade_1	R
ERR434989	clade_4	R
ERR434990	clade_4	S
ERR434992	clade_1	S
ERR434993	clade_2	R
ERR434994	training	R
ERR434995	training	R
ERR434996	clade_4	R
ERR434997	training	R
ERR434998	clade_2	S
ERR434999	clade_2	R
ERR435000	clade_2	R
ERR435001	training	S
ERR435002	val	S
ERR435003	clade_2	S
ERR435004	val	R
ERR435005	clade_3	R
ERR435006	clade_3	R
ERR435007	clade_2	R
ERR435008	training	R
ERR435009	clade_2	S
ERR435010	clade_3	R
ERR435011	clade_2	S
ERR435012	clade_1	S
ERR435013	clade_3	R
ERR435014	clade_2	R
ERR435015	val	R
ERR435016	training	R
ERR435017	clade_1	S
ERR435018	clade_2	S
ERR435019	clade_2	R
ERR435020	training	R
ERR435021	clade_4	S
ERR435022	clade_1	R
ERR435023	training	R
ERR435024	val	S
ERR435025	clade_1	S
ERR435026	val	S
ERR435061	training	S
ERR435062	clade_1	S
ERR435063	clade_3	R
ERR435064	clade_1	S
ERR435065	clade_1	S
ERR435066	clade_1	R
ERR435067	training	R
ERR435068	clade_2	S
ERR435069	clade_3	R
ERR435070	clade_3	R
ERR435071	val	R
ERR435072	clade_2	R
ERR435073	clade_3	R
ERR435074	clade_4	R
ERR435075	clade_2	S
ERR435076	clade_2	R
ERR435077	clade_3	S
ERR435078	clade_3	R
ERR435079	clade_1	R
ERR435080	clade_4	R
ERR435081	training	R
ERR435082	clade_3	S
ERR435083	clade_3	S
ERR435084	clade_3	R
ERR435085	clade_3	S
ERR435086	clade_1	S
ERR435087	training	R
ERR435088	training	S
ERR435089	clade_2	S
ERR435090	clade_1	S
ERR435091	clade_1	S
ERR435092	clade_1	R
ERR435093	clade_2	S
ERR435094	clade_2	R
ERR435095	training	R
ERR435096	training	R
ERR435097	clade_3	R
ERR435098	clade_2	R
ERR435099	val	R
ERR435116	clade_2	S
ERR435117	clade_2	S
ERR435118	clade_2	R
ERR435119	clade_3	R
ERR435120	clade_2	R
ERR435121	clade_4	R
ERR435122	clade_3	R
ERR435123	clade_3	S
ERR435124	clade_1	R
ERR435125	clade_1	S
ERR435126	clade_3	R
ERR435127	clade_2	R
ERR435128	clade_2	R
ERR435129	clade_2	S
ERR435130	training	R
ERR435131	training	R
ERR435132	clade_3	R
ERR435133	clade_3	R
ERR435134	training	R
ERR435135	clade_2	R
ERR435136	clade_2	S
ERR435137	clade_1	R
ERR435138	training	R
ERR435139	training	R
ERR435140	clade_1	R
ERR435141	clade_1	S
ERR435142	clade_2	R
ERR435143	training	R
ERR435144	clade_2	S
ERR435145	clade_2	R
ERR435146	training	S
ERR435147	clade_2	R
ERR435148	clade_1	S
ERR435149	clade_3	R
ERR435151	training	R
ERR435152	training	R
ERR435153	training	R
ERR435154	clade_1	S
ERR435155	training	R
ERR435156	clade_1	R
ERR435157	training	R
ERR435158	clade_4	S
ERR435159	clade_2	R
ERR435160	clade_3	R
ERR435161	training	S
ERR435162	clade_2	S
ERR435163	clade_3	R
ERR435164	clade_3	R
ERR435165	training	R
ERR435166	clade_2	R
ERR435167	clade_2	R
ERR435168	clade_1	S
ERR435169	clade_2	S
ERR435170	clade_1	R
ERR435171	clade_2	R
ERR435172	clade_3	R
ERR435173	clade_2	R
ERR435174	clade_1	R
ERR435175	clade_4	R
ERR435176	clade_2	R
ERR435177	clade_3	S
ERR435178	clade_2	R
ERR435179	clade_2	S
ERR435180	clade_2	R
ERR435181	clade_1	S
ERR435182	clade_1	R
ERR435183	training	S
ERR435184	clade_1	R
ERR435185	clade_1	S
ERR435186	clade_3	R
ERR435187	clade_2	S
ERR435188	training	R
ERR435189	clade_2	R
ERR435190	training	R
ERR435191	training	R
ERR435192	clade_2	S
ERR435193	clade_1	R
ERR435194	training	R
ERR435195	clade_1	R
ERR435209	clade_2	R
ERR435210	clade_1	S
ERR435211	val	R
ERR435212	clade_1	R
ERR435213	clade_1	R
ERR435214	clade_1	R
ERR435215	clade_2	S
ERR435216	clade_2	R
ERR435217	clade_3	R
ERR435218	clade_3	R
ERR435219	clade_3	S
ERR435220	clade_2	S
ERR435221	clade_1	S
ERR435222	clade_2	R
ERR435223	clade_2	R
ERR435224	clade_2	S
ERR435225	val	S
ERR435226	clade_1	R
ERR435227	clade_1	S
ERR435228	training	R
ERR435229	clade_3	S
ERR435230	clade_4	R
ERR435231	clade_4	R
ERR435232	clade_2	R
ERR435233	clade_2	S
ERR435234	clade_2	S
ERR435235	training	S
ERR435236	clade_2	S
ERR435237	val	R
ERR435238	clade_3	R
ERR435239	training	R
ERR435240	training	S
ERR435241	clade_2	S
ERR435242	clade_1	S
ERR435243	clade_4	R
ERR435244	clade_3	R
ERR435245	clade_2	R
ERR435246	val	R
ERR435247	clade_3	R
ERR435248	val	R
ERR435249	val	R
ERR435250	clade_2	R
ERR435251	clade_4	S
ERR435252	training	R
ERR435253	clade_3	R
ERR435254	clade_4	R
ERR435255	clade_2	S
ERR435256	clade_4	R
ERR435257	val	S
ERR435258	clade_3	R
ERR435259	clade_1	S
ERR435260	clade_1	R
ERR435261	clade_3	R
ERR435262	clade_3	R
ERR435263	clade_4	R
ERR435264	clade_3	S
ERR435265	clade_2	S
ERR435266	clade_2	R
ERR435267	clade_2	R
ERR435268	clade_2	R
ERR435269	clade_3	S
ERR435270	clade_2	R
ERR435271	clade_3	R
ERR435272	training	R
ERR435273	clade_4	R
ERR435274	clade_2	R
ERR435275	training	R
ERR435276	clade_1	S
ERR435277	clade_1	S
ERR435278	clade_2	R
ERR435279	clade_2	R
ERR435280	clade_3	S
ERR435281	clade_2	R
ERR435282	clade_3	S
ERR435283	clade_2	S
ERR435284	clade_2	R
ERR435285	training	S
ERR435286	clade_2	R
ERR435287	clade_3	R
ERR435288	clade_3	S
ERR435289	training	R
ERR435290	clade_3	R
ERR435291	clade_2	R
ERR435309	clade_1	S
ERR435310	clade_3	S
ERR435311	clade_2	S
ERR435312	clade_3	S
ERR435313	clade_1	R
ERR435314	clade_1	R
ERR435315	clade_3	R
ERR435316	clade_4	R
ERR435317	clade_2	S
ERR435318	clade_2	R
ERR435319	clade_1	R
ERR435320	clade_2	S
ERR435321	training	R
ERR435322	clade_2	R
ERR435323	clade_1	S
ERR435324	clade_1	R
ERR435325	clade_1	R
ERR435326	clade_3	S
ERR435327	clade_2	R
ERR435328	val	R
ERR435329	clade_1	R
ERR435330	clade_1	S
ERR435331	clade_2	R
ERR435332	training	S
ERR435333	clade_2	S
ERR435334	clade_1	S
ERR435335	clade_2	R
ERR435336	training	R
ERR435337	clade_3	R
ERR435338	clade_4	R
ERR435339	val	R
ERR435340	training	R
ERR435341	clade_2	S
ERR435342	clade_3	R
ERR435343	clade_3	R
ERR435344	clade_2	R
ERR435345	clade_2	S
ERR435346	clade_1	R
ERR435347	clade_2	R
ERR435348	val	S
ERR435349	val	S
ERR435350	training	R
ERR435351	clade_2	R
ERR435352	clade_1	S
ERR435353	clade_3	R
ERR435354	clade_2	R
ERR435355	clade_4	R
ERR435356	clade_2	S
ERR435357	clade_3	S
ERR435358	clade_1	R
ERR435359	clade_3	R
ERR435360	clade_2	S
ERR435361	clade_3	R
ERR435362	clade_4	S
ERR435363	clade_4	R
ERR435364	clade_4	R
ERR435365	clade_2	R
ERR435366	clade_3	R
ERR435367	clade_2	S
ERR435368	clade_2	R
ERR435369	training	R
ERR435370	clade_3	R
ERR435371	clade_4	S
ERR435372	clade_1	R
ERR435373	clade_3	S
ERR435374	clade_3	R
ERR435375	clade_1	R
ERR435376	clade_1	R
ERR435377	clade_2	R
ERR435378	training	R
ERR435379	clade_2	R
ERR435380	clade_3	R
ERR435382	clade_3	S
ERR435383	val	R
ERR435384	training	R
ERR435385	training	R
ERR435386	training	R
ERR435387	training	S
ERR435401	clade_3	R
ERR435402	clade_2	R
ERR435403	clade_2	S
ERR435404	clade_2	S
ERR435405	training	R
ERR435406	clade_2	R
ERR435408	clade_1	R
ERR435409	clade_1	R
ERR435410	clade_3	S
ERR435411	clade_3	R
ERR435413	training	R
ERR435414	clade_2	S
ERR435415	clade_2	S
ERR435416	clade_4	S
ERR435417	clade_2	S
ERR435418	training	S
ERR435419	clade_3	R
ERR435421	clade_2	S
ERR435422	clade_2	R
ERR435423	clade_1	S
ERR435424	clade_3	R
ERR435425	clade_2	S
ERR435426	val	S
ERR435427	clade_2	S
ERR435428	clade_3	R
ERR435429	training	R
ERR435430	clade_3	R
ERR435431	training	R
ERR435432	clade_3	R
ERR435433	clade_2	R
ERR435434	clade_1	R
ERR435435	clade_2	S
ERR435436	clade_3	R
ERR435437	clade_1	R
ERR435438	clade_2	R
ERR435439	clade_2	S
ERR435440	clade_3	R
ERR435441	training	R
ERR435442	clade_2	S
ERR435443	clade_4	R
ERR435444	clade_2	R
ERR435445	training	R
ERR435446	clade_1	S
ERR435447	clade_1	S
ERR435448	clade_3	R
ERR435449	clade_2	R
ERR435450	clade_1	R
ERR435451	clade_3	S
ERR435452	clade_4	S
ERR435453	clade_2	R
ERR435454	training	S
ERR435455	clade_2	S
ERR435456	clade_2	S
ERR435457	training	R
ERR435458	clade_1	S
ERR435459	clade_1	S
ERR435460	training	S
ERR435461	clade_1	R
ERR435462	clade_3	R
ERR435463	training	R
ERR435464	clade_3	R
ERR435465	clade_2	S
ERR435466	clade_1	R
ERR435467	clade_1	S
ERR435468	val	S
ERR435469	clade_3	R
ERR435470	clade_3	R
ERR435471	clade_3	S
ERR435472	training	S
ERR435473	training	S
ERR435474	training	S
ERR435475	val	S
ERR435476	training	S
ERR435477	clade_3	R
ERR435478	clade_2	S
ERR435479	clade_3	S
ERR435480	training	S
ERR435481	clade_1	S
ERR435482	clade_4	R
ERR435483	clade_2	S
ERR435495	clade_2	S
ERR435496	training	S
ERR435497	clade_2	S
ERR435498	clade_4	R
ERR435499	clade_2	R
ERR435500	clade_2	S
ERR435501	clade_1	S
ERR435502	clade_3	S
ERR435503	training	R
ERR435504	clade_1	R
ERR435505	clade_2	R
ERR435506	training	S
ERR435507	clade_2	S
ERR435508	clade_2	S
ERR435509	clade_4	R
ERR435510	clade_2	R
ERR435511	val	R
ERR435512	val	S
ERR435513	clade_2	S
ERR435514	clade_2	R
ERR435515	clade_2	R
ERR435516	clade_4	R
ERR435517	clade_3	S
ERR435518	clade_3	R
ERR435519	clade_3	R
ERR435520	clade_2	S
ERR435521	clade_1	S
ERR435522	clade_1	S
ERR435523	clade_3	R
ERR435524	clade_1	R
ERR435525	clade_1	R
ERR435526	clade_3	R
ERR435527	val	S
ERR435528	clade_2	S
ERR435529	clade_1	S
ERR435530	clade_3	R
ERR435531	clade_3	R
ERR435532	clade_4	R
ERR435533	clade_3	R
ERR435534	clade_4	S
ERR435535	training	S
ERR435536	clade_4	S
ERR435537	val	R
ERR435538	clade_3	R
ERR435539	training	R
ERR435540	clade_3	R
ERR435541	clade_3	R
ERR435542	clade_2	S
ERR435543	training	R
ERR435544	clade_2	S
ERR435545	clade_4	R
ERR435546	clade_3	R
ERR435547	clade_3	R
ERR435548	clade_3	R
ERR435549	clade_2	R
ERR435550	clade_3	R
ERR435551	clade_3	R
ERR435552	training	R
ERR435553	clade_4	R
ERR435554	clade_2	S
ERR435555	clade_3	R
ERR435556	training	S
ERR435557	clade_4	R
ERR435558	clade_3	R
ERR435559	clade_2	S
ERR435560	clade_1	S
ERR435561	clade_3	R
ERR435562	clade_4	R
ERR435563	training	S
ERR435564	clade_2	R
ERR435565	clade_1	R
ERR435566	training	R
ERR435567	training	R
ERR435568	training	S
ERR435569	training	R
ERR435570	clade_2	R
ERR435571	val	R
ERR435572	clade_2	R
ERR435573	clade_2	S
ERR435574	clade_3	R
ERR435575	clade_2	S
ERR435576	val	R
ERR435577	clade_3	R
ERR435578	clade_1	R
ERR439542	training	S
ERR439543	training	S
ERR439544	clade_1	S
ERR439545	clade_4	R
ERR439546	clade_4	R
ERR439547	clade_4	S
ERR439548	clade_3	S
ERR439549	clade_2	R
ERR439550	clade_2	R
ERR439551	clade_3	R
ERR439552	clade_2	R
ERR439553	clade_1	R
ERR439554	clade_3	R
ERR439555	clade_3	R
ERR439556	clade_1	R
ERR439557	training	R
ERR439558	training	R
ERR439559	clade_2	S
ERR439560	clade_4	R
ERR439561	clade_1	R
ERR439562	clade_2	R
ERR439563	clade_2	S
ERR439564	training	R
ERR439565	clade_2	R
ERR439566	clade_1	R
ERR439567	val	S
ERR439568	clade_1	S
ERR439569	clade_2	R
ERR439570	clade_2	S
ERR439571	clade_3	R
ERR439572	clade_1	S
ERR439573	clade_3	S
ERR439574	clade_1	S
ERR439575	training	R
ERR439576	clade_3	R
ERR439577	clade_4	S
ERR439578	clade_2	R
ERR439579	clade_2	S
ERR439580	clade_1	R
ERR439581	training	S
ERR439582	clade_4	R
ERR439583	clade_4	R
ERR439584	clade_3	R
ERR439585	clade_3	S
ERR439586	clade_3	S
ERR439587	clade_4	R
ERR439588	clade_2	R
ERR439589	clade_2	R
ERR439590	training	S
ERR439591	clade_2	S
ERR439592	clade_2	S
ERR439593	clade_4	R
ERR439594	training	S
ERR439595	clade_3	R
ERR439596	clade_3	R
ERR439597	clade_3	R
ERR439598	clade_3	R
ERR439599	clade_4	S
ERR439538	clade_4	R
ERR439602	clade_3	R
ERR439603	training	S
ERR439604	clade_4	R
ERR439605	clade_2	S
ERR439606	clade_2	R
ERR439607	clade_1	R
ERR439608	clade_2	S
ERR439609	clade_1	R
ERR439610	clade_2	R
ERR439611	clade_1	S
ERR439539	clade_1	S
ERR439612	clade_3	R
ERR439613	training	R
ERR439614	val	S
ERR439615	clade_3	S
ERR439616	clade_2	S
ERR439617	clade_4	R
ERR439618	clade_2	S
ERR439619	clade_4	S
ERR439620	clade_4	S
ERR439621	clade_1	R
ERR439540	clade_2	S
ERR439622	clade_4	R
ERR439623	clade_2	R
ERR439624	training	R
ERR439625	val	R
ERR439626	clade_3	S
ERR439627	clade_2	R
ERR439628	clade_2	R
ERR439541	clade_4	S
ERR439639	clade_2	R
ERR439640	clade_2	R
ERR439641	clade_3	R
ERR439642	clade_1	S
ERR439643	clade_3	S
ERR439644	clade_2	S
ERR439645	val	R
ERR439646	clade_3	S
ERR439647	clade_2	R
ERR439648	clade_2	S
ERR439649	clade_1	S
ERR439650	clade_1	R
ERR439651	training	R
ERR439652	training	R
