genome_id	split	SIR
28901.9046	clade_2	S
28901.9047	clade_4	S
28901.9048	clade_4	S
28901.9049	clade_2	S
28901.9050	val	S
28901.9051	clade_4	S
28901.9052	clade_2	S
28901.9053	clade_2	S
28901.9054	clade_2	S
28901.9055	val	S
28901.9056	val	S
28901.9058	clade_4	S
28901.9057	clade_3	S
28901.9059	val	S
28901.9060	val	S
28901.9061	val	S
28901.9062	clade_3	S
28901.9063	clade_3	S
28901.9064	clade_4	S
28901.9065	clade_2	S
28901.9066	clade_2	S
28901.9067	clade_2	S
28901.9068	clade_3	S
28901.9069	clade_4	S
28901.9070	clade_2	S
28901.9071	clade_3	S
28901.9072	clade_4	S
28901.9073	clade_2	S
28901.9074	clade_2	S
28901.9075	clade_4	S
28901.9076	clade_3	S
28901.9077	clade_3	S
28901.9078	clade_3	S
28901.9079	val	S
28901.9080	clade_2	S
28901.9081	clade_3	S
28901.9082	val	S
28901.9083	clade_4	S
28901.9084	val	S
28901.9085	clade_4	S
28901.9086	clade_2	S
28901.9087	clade_4	S
28901.9088	clade_2	S
28901.9089	clade_2	S
28901.9090	val	S
28901.9091	clade_2	S
28901.9092	clade_2	S
28901.9093	clade_2	S
28901.9094	clade_2	S
28901.9095	clade_3	S
28901.9096	clade_4	S
28901.9097	clade_2	S
28901.9098	clade_3	S
28901.9099	clade_2	S
28901.9100	clade_2	S
28901.9101	clade_2	S
28901.9102	clade_1	S
28901.9104	clade_2	S
28901.9103	clade_3	S
28901.9105	clade_2	S
28901.9106	clade_2	S
28901.9107	val	S
28901.9108	val	S
28901.9109	val	S
28901.9110	clade_2	S
28901.9111	clade_2	S
28901.9112	clade_2	S
28901.9113	clade_4	S
28901.9114	clade_2	S
28901.9115	clade_4	S
28901.9116	clade_4	S
28901.9117	clade_2	S
28901.9118	clade_2	S
28901.9119	clade_4	S
28901.9120	clade_2	S
28901.9121	clade_3	S
28901.9122	clade_3	S
28901.9123	clade_2	S
28901.9124	clade_2	S
28901.9125	clade_2	S
28901.9126	clade_3	S
28901.9127	clade_4	S
28901.9128	clade_3	S
28901.9129	clade_4	S
28901.9130	val	S
28901.9131	clade_2	S
28901.9132	clade_2	S
28901.9133	clade_2	S
28901.9134	clade_4	S
28901.9135	val	S
28901.9136	val	S
28901.9137	clade_4	S
28901.9138	clade_2	S
28901.9139	clade_2	S
28901.9140	clade_3	S
28901.9141	clade_4	S
28901.9142	clade_4	S
28901.9143	clade_4	S
28901.9144	clade_2	S
28901.9145	clade_4	S
28901.9146	clade_4	S
28901.9147	clade_3	S
28901.9148	clade_4	S
28901.9149	clade_4	S
28901.9150	clade_4	S
28901.9151	clade_2	S
28901.9152	clade_4	S
28901.9153	clade_2	S
28901.9154	val	S
28901.9155	clade_3	S
28901.9156	clade_2	S
28901.9157	clade_2	S
28901.9158	clade_2	S
28901.9159	clade_3	S
28901.9160	val	S
28901.9161	val	S
28901.9162	clade_2	S
28901.9163	clade_4	S
28901.9164	val	S
28901.9165	clade_2	S
28901.9166	clade_2	S
28901.9167	clade_2	S
28901.9168	val	S
28901.9169	clade_4	S
28901.9170	clade_2	S
28901.9171	clade_2	S
28901.9172	clade_2	S
28901.9173	clade_2	S
28901.9174	clade_2	S
28901.9175	clade_3	S
28901.9176	clade_2	S
28901.9177	clade_2	S
28901.9178	clade_2	S
28901.9179	clade_2	S
28901.9180	clade_2	S
28901.9181	clade_2	S
28901.9182	clade_2	S
28901.9183	clade_2	S
28901.9184	val	S
28901.9185	clade_2	S
28901.9186	clade_2	S
28901.9187	clade_2	S
28901.9188	clade_4	S
28901.9189	clade_2	S
28901.9190	val	S
28901.9191	clade_4	S
28901.9192	clade_2	S
28901.9193	clade_3	S
28901.9194	clade_4	S
28901.9195	clade_2	S
28901.9196	clade_2	S
28901.9197	clade_2	S
28901.9198	clade_4	S
28901.9199	clade_2	S
28901.9200	clade_3	S
28901.9201	clade_4	S
28901.9202	clade_4	S
28901.9203	clade_3	S
28901.9204	clade_4	S
28901.9205	clade_2	S
28901.9206	clade_4	S
28901.9207	clade_3	S
28901.9208	clade_4	S
28901.9209	clade_3	S
28901.9210	clade_4	S
28901.9211	clade_4	S
28901.9212	clade_4	S
28901.9213	val	S
28901.9214	clade_4	S
28901.9215	clade_4	S
28901.9216	clade_2	S
28901.9217	clade_2	S
28901.9219	clade_3	S
28901.9218	clade_2	S
28901.9220	clade_2	S
28901.9221	clade_2	S
28901.9222	clade_4	S
28901.9223	clade_3	S
28901.9224	clade_3	S
28901.9225	clade_3	S
28901.9226	clade_2	S
28901.9227	clade_2	S
28901.9228	clade_4	S
28901.9229	val	S
28901.9230	clade_2	S
28901.9231	clade_2	S
28901.9232	clade_4	S
28901.9233	clade_4	S
28901.10203	clade_2	R
28901.10204	clade_2	R
28901.10201	clade_2	R
28901.10202	clade_2	R
28901.10205	clade_2	R
28901.10123	clade_4	S
28901.10094	clade_3	S
28901.10138	clade_3	S
28901.3242	clade_2	S
28901.10131	clade_2	S
28901.10133	clade_2	S
28901.10136	clade_2	S
28901.10104	clade_2	S
28901.10103	clade_2	S
28901.10105	clade_2	S
28901.10107	clade_2	R
28901.10130	clade_2	S
28901.10127	clade_2	S
28901.10128	clade_2	S
28901.10129	clade_2	S
28901.10134	clade_4	S
28901.10135	clade_2	S
28901.10106	clade_2	S
28901.10132	clade_2	S
28901.10124	clade_2	R
28901.10122	clade_2	S
28901.10126	clade_2	S
28901.10125	clade_4	S
28901.10120	clade_2	S
28901.10121	clade_2	S
28901.10119	clade_2	S
28901.10118	clade_2	S
28901.10113	clade_2	S
28901.10112	clade_2	S
28901.10116	clade_2	S
28901.10114	clade_4	S
28901.10115	clade_2	S
28901.10117	clade_2	S
28901.10108	clade_2	S
28901.10111	clade_2	R
28901.10109	clade_2	S
28901.10110	clade_2	S
28901.10137	clade_3	S
28901.9234	val	R
28901.9235	clade_4	R
28901.9236	clade_4	S
28901.9237	val	S
28901.9238	clade_2	R
28901.9239	clade_4	R
28901.9240	val	R
28901.9241	clade_4	S
28901.9242	val	R
28901.9243	val	S
28901.9245	val	R
28901.9244	clade_2	S
28901.9246	clade_4	S
28901.9247	clade_3	S
28901.9248	clade_3	S
28901.1609	val	S
1395121.3	clade_2	S
1192839.4	clade_2	S
1192839.5	clade_2	S
1192839.3	clade_2	S
2172529.4	clade_2	S
1620418.3	clade_2	S
353569.5	clade_3	R
58095.48	clade_2	R
58095.45	clade_2	R
58095.46	clade_2	R
58095.47	clade_2	R
58095.12	clade_2	S
58095.14	clade_2	S
58095.15	clade_2	S
58095.17	clade_2	S
58095.13	clade_2	S
58095.16	clade_2	S
58095.9	clade_2	S
58095.10	clade_2	S
58095.11	clade_2	S
211968.7	clade_2	S
211968.3	clade_2	S
211968.4	clade_2	S
211968.5	clade_2	S
211968.6	clade_2	S
1151173.3	clade_2	S
58712.70	clade_4	S
58712.71	clade_4	S
58712.72	clade_4	S
58712.73	clade_4	S
58712.74	clade_4	S
58712.75	clade_4	S
58712.82	clade_4	R
58712.76	clade_4	S
58712.77	clade_4	S
58712.83	clade_4	S
58712.78	clade_4	S
58712.79	clade_4	S
58712.80	clade_4	S
58712.86	clade_4	S
58712.87	clade_4	S
58712.84	clade_4	S
58712.61	clade_4	S
58712.89	clade_4	S
58712.90	clade_4	S
58712.85	clade_4	S
58712.93	clade_4	S
58712.91	clade_4	S
58712.60	clade_4	S
58712.92	clade_4	S
58712.59	clade_4	S
58712.88	clade_4	S
58712.94	clade_4	S
58712.95	clade_4	S
58712.96	clade_4	S
58712.97	clade_4	R
58712.81	clade_4	S
58712.63	clade_4	S
58712.64	clade_4	R
58712.65	clade_4	R
58712.66	clade_4	S
58712.67	clade_4	S
58712.68	clade_4	S
58712.62	clade_4	S
58712.69	clade_4	S
58712.9	clade_4	S
58712.8	clade_4	S
58712.10	clade_4	S
58712.3	clade_4	S
58712.4	clade_4	S
58712.5	clade_4	S
58096.44	clade_2	S
28142.8	val	S
28142.9	val	S
28142.6	val	S
28142.7	val	S
58097.44	clade_2	S
149391.32	clade_4	S
149391.33	clade_4	S
149391.34	clade_4	S
149391.35	clade_4	S
149391.36	clade_4	S
149391.22	clade_4	S
149391.37	clade_4	S
149391.38	clade_4	S
149391.45	clade_4	R
149391.39	clade_4	S
149391.40	clade_4	S
149391.41	clade_4	S
149391.46	clade_4	S
149391.42	clade_4	S
149391.43	clade_4	S
149391.44	clade_4	S
149391.49	clade_4	S
149391.20	clade_4	S
149391.21	clade_4	S
149391.47	clade_4	S
149391.48	clade_4	R
149391.23	clade_4	S
149391.25	clade_4	S
149391.24	clade_4	R
149391.26	clade_4	R
149391.27	clade_4	S
149391.28	clade_4	S
149391.29	clade_4	S
149391.30	clade_4	S
149391.31	clade_4	S
149391.5	clade_4	S
149391.6	clade_4	S
149391.3	clade_4	S
149391.4	clade_4	S
149387.8	clade_2	S
149387.5	clade_2	S
149387.6	clade_2	S
149387.7	clade_2	S
134047.4	clade_2	S
134047.3	clade_2	S
1160739.3	clade_2	S
340188.42	clade_1	S
340188.39	clade_1	S
340188.40	clade_1	S
340188.41	clade_2	S
486990.7	clade_3	S
486990.8	clade_3	S
486990.9	clade_3	S
28144.33	clade_2	S
28144.34	clade_2	S
28144.35	clade_2	S
28144.36	clade_2	S
28144.23	clade_2	S
28144.27	clade_2	S
28144.24	clade_2	S
28144.25	clade_2	S
28144.26	clade_2	S
98360.47	val	S
98360.48	val	S
98360.50	val	S
98360.49	val	S
98360.39	val	R
98360.40	val	S
98360.41	val	S
98360.42	val	S
98360.43	val	S
98360.273	val	S
98360.98	val	S
98360.90	val	S
98360.91	val	S
98360.89	val	S
98360.93	val	R
98360.71	val	S
98360.92	val	S
98360.73	val	S
98360.72	val	S
98360.75	val	S
98360.74	val	S
98360.77	val	S
98360.79	val	S
98360.76	val	S
98360.78	val	S
98360.94	val	S
98360.97	val	S
98360.99	val	S
98360.95	val	S
98360.96	val	S
2172527.3	clade_2	S
149539.389	val	S
149539.390	val	S
149539.388	val	S
149539.391	clade_4	S
149539.341	val	S
149539.356	val	S
149539.342	val	S
149539.343	val	S
149539.348	val	S
149539.347	val	S
149539.359	val	S
149539.358	val	S
149539.360	val	S
149539.349	val	S
149539.350	val	S
149539.351	val	S
149539.352	val	S
149539.353	val	S
149539.354	val	S
149539.344	val	S
149539.355	val	S
149539.357	val	S
149539.361	val	S
149539.362	val	S
149539.345	val	S
149539.363	val	S
149539.364	val	S
149539.365	val	S
149539.346	val	S
149539.366	val	S
149539.367	val	S
1151179.3	clade_2	S
1151179.4	clade_2	S
913070.17	clade_2	S
913070.18	clade_2	S
913070.19	clade_2	S
2172528.3	clade_2	S
46626.36	clade_2	S
46626.37	clade_2	S
46626.39	clade_2	S
46626.41	clade_2	S
46626.38	clade_2	S
46626.40	clade_2	R
149385.21	clade_4	S
149385.22	clade_4	S
149385.23	clade_4	S
149385.25	clade_4	S
149385.26	clade_4	S
149385.27	clade_4	S
149385.24	clade_4	S
149385.28	clade_4	S
149385.6	clade_4	S
149385.7	clade_4	S
149385.8	clade_4	S
149385.9	clade_4	S
149385.10	clade_4	S
149385.11	clade_4	S
149385.12	clade_4	S
149385.13	clade_4	S
149385.14	clade_4	S
149385.15	clade_4	S
149385.16	clade_4	S
149385.17	clade_4	S
149385.19	clade_4	S
149385.18	clade_4	S
149385.20	clade_4	S
179997.18	clade_2	S
611.69	clade_4	S
611.72	clade_4	S
611.73	clade_4	S
611.74	clade_4	S
611.75	clade_4	R
611.131	clade_4	S
611.76	clade_4	S
611.70	clade_4	S
611.77	clade_4	S
611.78	clade_4	S
611.79	clade_4	S
611.132	clade_4	S
611.80	clade_4	S
611.71	clade_4	S
611.133	clade_4	S
611.81	clade_4	S
611.134	clade_4	S
611.83	clade_4	S
611.82	clade_4	S
611.17	clade_4	S
611.16	clade_4	S
611.18	clade_4	S
611.19	clade_4	S
611.20	clade_4	S
611.21	clade_4	S
611.22	clade_4	S
611.23	clade_4	S
611.24	clade_4	S
611.61	clade_4	S
611.25	clade_4	S
611.26	clade_4	S
611.27	clade_4	S
611.28	clade_4	S
611.29	clade_4	S
611.60	clade_4	S
611.30	clade_4	S
611.31	clade_4	S
611.32	clade_4	S
611.33	clade_4	S
611.34	clade_4	S
611.36	clade_4	S
611.35	clade_4	S
611.38	clade_4	S
611.37	clade_4	S
611.39	clade_4	S
611.40	clade_4	S
611.41	clade_4	S
611.42	clade_4	S
611.43	clade_4	S
611.44	clade_4	S
611.45	clade_4	S
611.46	clade_4	S
611.47	clade_4	S
611.48	clade_4	S
611.49	clade_4	S
611.62	clade_4	S
611.50	clade_4	S
611.51	clade_4	S
611.52	clade_4	S
611.63	clade_4	S
611.53	clade_4	S
611.54	clade_4	S
611.55	clade_4	S
611.56	clade_4	S
611.57	clade_4	S
611.58	clade_4	S
611.59	clade_4	S
1079901.3	val	S
486994.9	clade_4	S
486994.10	clade_4	S
1697390.3	clade_3	S
1697390.8	clade_3	S
1697390.7	clade_3	S
1697390.4	clade_3	S
1697390.5	clade_3	S
1697390.6	clade_3	S
1697389.3	clade_3	S
1697389.4	clade_3	S
1697389.5	clade_3	S
1697389.6	clade_3	S
1697389.7	clade_3	S
439853.3	clade_3	S
439853.5	clade_3	S
439853.4	clade_3	S
1697391.3	clade_2	S
595.153	clade_2	S
595.138	clade_2	S
595.143	clade_2	S
595.144	clade_2	S
595.145	clade_2	S
595.146	clade_2	S
595.147	clade_2	S
595.148	clade_2	S
595.149	clade_2	S
595.139	clade_2	S
595.150	clade_2	R
595.151	clade_2	S
595.154	clade_2	S
595.152	clade_2	S
595.155	clade_4	S
595.156	clade_2	S
595.137	clade_2	S
595.140	clade_2	S
595.141	clade_2	S
595.142	clade_2	S
595.45	clade_2	S
595.46	clade_2	S
595.44	clade_2	S
595.29	clade_2	S
595.30	clade_2	S
595.31	clade_2	S
595.32	clade_2	S
595.33	clade_2	S
595.34	clade_2	S
595.35	clade_2	S
595.36	clade_2	S
595.37	clade_2	S
595.38	clade_2	S
595.39	clade_2	S
595.40	clade_2	S
595.41	clade_2	S
595.68	clade_2	S
363569.37	clade_2	S
363569.42	clade_2	S
363569.43	clade_2	S
363569.44	clade_2	S
363569.45	clade_2	S
363569.46	clade_2	S
363569.39	clade_2	S
363569.41	clade_2	S
363569.40	clade_2	S
363569.35	clade_2	S
363569.38	clade_2	S
363569.34	clade_2	S
363569.36	clade_2	S
363569.33	clade_2	S
363569.3	clade_2	S
913076.10	clade_2	S
913076.8	clade_2	S
913076.9	clade_2	S
192955.204	clade_2	S
192955.202	clade_2	S
192955.203	clade_2	S
192955.113	clade_2	S
192955.114	clade_2	S
192955.110	clade_2	S
192955.115	clade_2	S
192955.116	clade_2	R
192955.117	clade_2	S
192955.118	clade_2	S
192955.119	clade_2	S
192955.120	clade_2	S
192955.128	clade_3	S
192955.121	clade_4	S
192955.122	clade_2	S
192955.129	clade_2	S
192955.130	clade_2	S
192955.111	clade_2	S
192955.131	clade_2	S
192955.112	clade_2	S
192955.123	clade_2	S
192955.124	clade_2	S
192955.125	clade_2	S
192955.126	clade_2	S
192955.127	clade_2	S
192955.62	clade_2	S
192955.60	clade_2	S
192955.61	clade_2	S
192955.63	clade_2	S
192955.64	clade_2	S
192955.65	clade_2	S
192955.66	clade_2	S
192955.67	clade_2	S
192955.68	clade_2	S
192955.103	clade_2	S
192955.69	clade_2	S
192955.70	clade_2	S
192955.71	clade_2	S
192955.72	clade_2	S
192955.73	clade_2	S
192955.74	clade_2	S
192955.75	clade_2	S
192955.76	clade_2	S
192955.77	clade_2	S
192955.78	clade_2	S
192955.79	clade_2	S
192955.80	clade_2	S
192955.104	clade_2	S
192955.81	clade_2	S
192955.82	clade_2	S
192955.83	clade_2	S
192955.105	clade_2	S
192955.84	clade_2	S
192955.106	clade_2	S
192955.85	clade_2	S
192955.86	clade_2	S
192955.87	clade_2	S
192955.88	clade_2	S
192955.89	clade_2	S
192955.90	clade_2	S
192955.91	clade_2	S
192955.92	clade_2	S
192955.93	clade_2	S
192955.94	clade_2	S
192955.95	clade_2	S
192955.96	clade_2	S
192955.97	clade_2	S
192955.107	clade_2	S
192955.98	clade_2	S
192955.99	clade_2	S
192955.100	clade_2	S
192955.101	clade_2	S
192955.102	clade_2	S
682797.8	clade_1	S
682797.9	clade_1	S
486998.7	clade_4	S
486998.8	clade_4	S
486998.3	clade_4	S
486998.4	clade_4	S
486998.6	clade_4	S
486998.5	clade_4	S
216804.3	clade_1	S
216804.4	clade_1	S
260680.4	clade_2	S
149390.3	clade_4	S
340189.10	clade_4	S
192954.46	clade_2	S
192954.47	clade_2	S
192954.26	clade_2	S
192954.27	clade_2	S
192954.28	clade_2	S
192954.29	clade_2	S
192954.22	clade_2	S
192954.25	clade_2	S
192954.23	clade_2	S
192954.24	clade_2	S
486999.9	clade_2	S
486999.10	clade_2	S
70803.17	clade_2	S
913079.14	clade_1	S
913079.13	clade_1	S
115981.55	clade_2	S
115981.58	clade_2	S
115981.59	clade_2	S
115981.60	clade_2	S
115981.54	clade_2	S
115981.57	clade_2	S
115981.22	clade_2	S
115981.23	clade_2	S
115981.15	clade_2	S
115981.16	clade_2	S
115981.17	clade_2	S
115981.19	clade_2	S
115981.18	clade_2	S
596.67	clade_4	S
596.68	clade_4	S
596.19	clade_4	S
596.20	clade_4	S
596.21	clade_4	S
596.3	clade_4	S
596.4	clade_4	S
596.5	clade_4	S
596.6	clade_4	S
596.7	clade_4	S
596.8	clade_4	S
596.9	clade_4	S
596.10	clade_4	S
596.11	clade_4	S
596.12	clade_4	S
596.18	clade_4	S
596.13	clade_4	S
596.14	clade_4	S
596.15	clade_4	S
596.16	clade_4	S
596.17	clade_4	S
82689.79	clade_2	R
82689.80	clade_2	R
82689.64	clade_2	S
82689.62	clade_2	S
82689.63	clade_2	S
82689.4	clade_2	S
82689.3	clade_2	S
108619.168	clade_4	S
108619.155	clade_4	S
108619.156	clade_4	S
108619.157	clade_4	S
108619.158	clade_2	S
108619.170	clade_4	S
108619.159	clade_4	S
108619.162	clade_4	S
108619.163	clade_4	S
108619.160	clade_4	R
108619.141	clade_4	S
108619.161	clade_4	S
108619.171	clade_4	S
108619.173	clade_4	S
108619.175	clade_4	S
108619.176	clade_4	S
108619.177	clade_4	S
108619.174	clade_4	S
108619.178	clade_4	S
108619.179	clade_4	S
108619.172	clade_4	S
108619.186	clade_4	S
108619.181	clade_4	S
108619.180	clade_4	S
108619.183	clade_4	S
108619.182	clade_4	S
108619.184	clade_4	S
108619.185	clade_4	S
108619.140	clade_4	S
108619.164	clade_4	S
108619.143	clade_4	S
108619.144	clade_4	S
108619.165	clade_4	S
108619.166	clade_4	S
108619.142	clade_4	S
108619.145	clade_4	S
108619.146	clade_4	S
108619.167	clade_4	S
108619.147	clade_4	S
108619.148	clade_4	S
108619.149	clade_4	S
108619.150	clade_4	S
108619.151	clade_4	S
108619.169	clade_4	S
108619.152	clade_4	S
108619.153	clade_4	S
108619.154	clade_4	S
108619.19	clade_4	S
108619.20	clade_4	S
108619.17	clade_4	S
108619.18	clade_4	S
108619.85	clade_4	R
108619.44	clade_4	S
108619.84	clade_4	S
108619.38	clade_4	S
108619.39	clade_4	S
108619.86	clade_4	S
108619.87	clade_4	S
108619.40	clade_4	S
108619.45	clade_4	S
108619.47	clade_4	S
108619.46	clade_4	S
108619.89	clade_4	S
108619.88	clade_4	S
108619.90	clade_4	S
108619.41	clade_4	S
108619.48	clade_4	S
108619.42	clade_4	S
108619.49	clade_4	S
108619.93	clade_4	S
108619.43	clade_4	S
108619.50	clade_4	S
108619.51	clade_4	S
108619.94	clade_4	S
108619.91	clade_4	S
108619.92	clade_4	S
108619.100	clade_4	S
108619.96	clade_4	R
108619.97	clade_4	S
108619.101	clade_4	S
108619.95	clade_4	R
108619.98	clade_4	S
108619.99	clade_4	S
1194162.3	clade_2	S
117541.4	clade_4	S
117541.3	clade_4	S
28147.39	clade_2	S
28147.40	clade_2	S
28147.37	clade_2	S
28147.38	clade_2	S
54388.188	clade_1	S
54388.189	clade_1	S
54388.190	clade_1	S
54388.191	clade_1	S
54388.192	clade_1	S
54388.193	clade_1	S
54388.194	clade_1	S
54388.195	clade_1	S
54388.196	clade_1	S
54388.197	clade_1	S
54388.199	clade_1	S
54388.198	clade_1	S
54388.200	clade_1	S
54388.201	clade_1	S
54388.202	clade_1	S
54388.203	clade_1	S
54388.204	clade_1	S
54388.205	clade_1	S
54388.208	clade_1	S
54388.207	clade_1	S
54388.206	clade_1	S
54388.213	clade_1	S
54388.217	clade_1	S
54388.215	clade_1	S
54388.216	clade_1	S
54388.219	clade_1	S
54388.218	clade_1	S
54388.211	clade_1	S
54388.210	clade_1	S
54388.214	clade_1	S
54388.209	clade_1	S
54388.212	clade_1	S
54388.226	clade_1	S
54388.220	clade_1	S
54388.221	clade_1	S
54388.225	clade_1	S
54388.229	clade_1	S
54388.228	clade_1	S
54388.227	clade_1	S
54388.223	clade_1	S
54388.224	clade_1	S
54388.222	clade_1	S
54388.230	clade_1	S
54388.241	clade_1	S
54388.240	clade_1	S
54388.236	clade_1	S
54388.233	clade_1	S
54388.231	clade_1	S
54388.235	clade_1	S
54388.234	clade_1	S
54388.232	clade_1	S
54388.239	clade_1	S
54388.238	clade_1	S
54388.237	clade_1	S
54388.244	clade_1	S
54388.250	clade_1	S
54388.248	clade_1	S
54388.246	clade_1	S
54388.247	clade_1	S
54388.249	clade_1	S
54388.245	clade_1	S
54388.243	clade_1	S
54388.252	clade_1	S
54388.242	clade_1	S
54388.251	clade_1	S
54388.253	clade_1	S
57045.19	val	S
57045.18	val	S
165302.8	clade_2	S
165302.9	clade_2	S
165302.11	clade_4	S
165302.10	clade_2	S
165302.3	clade_2	S
165302.4	clade_2	S
165302.5	clade_2	S
165302.6	clade_2	S
165302.7	clade_2	S
598.24	clade_2	S
598.25	clade_2	R
598.26	clade_2	R
598.27	clade_2	S
598.29	clade_2	S
598.30	clade_2	S
598.23	clade_2	S
598.32	clade_2	S
598.33	clade_2	S
598.34	clade_2	R
598.31	clade_2	S
2036204.3	clade_2	S
90105.137	clade_4	S
90105.138	clade_4	S
90105.30	clade_4	S
90105.25	clade_4	S
90105.31	clade_4	S
90105.32	clade_4	S
90105.26	clade_4	S
90105.33	clade_4	S
90105.27	clade_4	S
90105.34	clade_4	S
90105.35	clade_4	S
90105.36	clade_4	S
90105.37	clade_4	S
90105.28	clade_4	S
90105.29	clade_4	S
90105.38	clade_4	S
90105.3	clade_4	S
90105.4	clade_4	S
90105.5	clade_4	S
90105.6	clade_4	S
90105.7	clade_4	S
90105.8	clade_4	S
90105.9	clade_4	S
90105.24	clade_4	S
90105.10	clade_4	S
90105.11	clade_4	S
90105.12	clade_4	S
90105.13	clade_4	S
90105.14	clade_4	S
90105.15	clade_4	S
90105.16	clade_4	S
90105.17	clade_4	S
90105.18	clade_4	S
90105.19	clade_4	S
90105.21	clade_4	S
90105.20	clade_4	S
90105.22	clade_4	S
90105.23	clade_4	S
340190.18	clade_2	S
340190.20	clade_2	S
340190.21	clade_2	S
340190.19	clade_2	S
340190.17	clade_2	S
340190.3	clade_2	S
340190.4	clade_2	S
340190.5	clade_2	S
340190.6	clade_2	S
340190.7	clade_2	S
340190.8	clade_2	S
340190.16	clade_2	S
340190.9	clade_2	S
340190.10	clade_2	S
340190.11	clade_2	S
340190.12	clade_2	S
340190.13	clade_2	S
340190.14	clade_2	S
340190.15	clade_2	S
28150.52	clade_2	S
28150.63	clade_2	S
28150.14	clade_2	S
28150.17	clade_2	S
28150.18	clade_2	S
28150.19	clade_2	S
28150.20	clade_2	S
28150.21	clade_2	S
28150.15	clade_2	S
28150.16	clade_2	S
28150.22	clade_2	S
28150.5	clade_2	S
28150.6	clade_2	S
28150.7	clade_2	S
600.43	clade_4	S
600.42	clade_4	S
600.44	clade_4	S
600.45	clade_4	S
600.11	clade_4	S
600.10	clade_4	S
600.4	clade_4	S
600.5	clade_4	S
600.6	clade_4	S
600.7	clade_4	S
90370.3585	clade_1	S
90370.3578	training	S
90370.3579	clade_1	S
90370.3577	training	S
90370.3576	clade_1	S
90370.3574	training	S
90370.3573	clade_1	S
90370.3572	training	S
90370.3584	training	S
90370.3568	training	S
90370.3571	training	S
90370.3570	training	S
90370.3562	training	S
90370.3564	training	S
90370.3565	training	S
90370.3566	training	S
90370.3563	training	S
90370.3587	clade_1	S
90370.3567	training	S
90370.3556	clade_1	S
90370.3557	training	S
90370.3559	training	S
90370.3558	training	S
90370.3561	training	S
90370.3560	training	S
90370.3551	clade_1	S
90370.3553	training	S
90370.3588	clade_1	S
90370.3552	training	S
90370.3554	training	S
90370.3555	training	S
90370.3550	training	S
90370.3546	training	S
90370.3549	clade_1	S
90370.3548	training	S
90370.3545	training	S
90370.3547	training	S
90370.3589	training	S
90370.3543	training	S
90370.3542	training	S
90370.3541	training	S
90370.3540	training	S
90370.3535	training	S
90370.3536	training	S
90370.3538	training	S
90370.3586	training	S
90370.3537	clade_1	S
90370.3539	clade_1	S
90370.3534	training	S
90370.3526	training	S
90370.3580	clade_1	S
90370.3528	training	S
90370.3527	training	S
90370.3529	clade_1	S
90370.3531	training	S
90370.3530	training	S
90370.3581	clade_1	S
90370.3583	training	S
90370.3532	clade_1	S
90370.3513	clade_1	S
90370.3514	clade_1	S
90370.3517	training	S
90370.3518	training	S
90370.3516	training	S
90370.3522	training	S
90370.3512	training	S
90370.3501	clade_1	S
90370.3505	clade_1	S
90370.3504	training	S
90370.3533	clade_1	S
90370.3503	clade_1	S
90370.3506	clade_1	S
90370.3507	clade_1	S
90370.3502	training	S
90370.3508	clade_1	S
90370.3509	clade_1	S
90370.3511	training	S
90370.3510	clade_1	S
90370.3492	clade_1	S
90370.3524	training	S
90370.3493	clade_1	S
90370.3491	training	S
90370.3490	training	S
90370.3495	clade_1	S
90370.3496	training	S
90370.3497	training	S
90370.3500	training	S
90370.3498	training	S
90370.3489	training	S
90370.3494	clade_1	S
90370.3523	training	S
90370.3483	training	S
90370.3480	training	S
90370.3481	training	S
90370.3482	training	S
90370.3499	training	S
90370.3487	training	S
90370.3484	training	S
90370.3488	training	S
90370.3525	clade_1	S
90370.3479	training	S
90370.3476	training	S
90370.3477	training	S
90370.3473	training	S
90370.3474	training	S
90370.3475	clade_1	S
90370.3471	training	S
90370.3472	training	S
90370.3469	training	S
90370.3520	clade_1	S
90370.3468	training	S
90370.3470	training	S
90370.3460	training	S
90370.3458	training	S
90370.3459	training	S
90370.3461	training	S
90370.3464	training	S
90370.3465	training	S
90370.3521	training	S
90370.3467	training	S
90370.3463	training	S
90370.3462	training	S
90370.3457	training	S
90370.3466	clade_1	S
90370.3447	training	S
90370.3448	training	S
90370.3449	training	S
90370.3450	training	S
90370.3519	training	S
90370.3515	training	S
90370.3455	clade_1	S
90370.3454	training	S
90370.3398	clade_1	S
90370.3397	clade_1	S
90370.3393	training	S
90370.3395	training	S
90370.3396	training	S
90370.3394	training	S
90370.3412	training	S
90370.3411	training	S
90370.3404	training	S
90370.3409	training	S
90370.3405	training	S
90370.3403	training	S
90370.3402	training	S
90370.3408	training	S
90370.3406	training	S
90370.3407	training	S
90370.3410	training	S
90370.3423	training	S
90370.3418	training	S
90370.3414	training	S
90370.3413	training	S
90370.3416	training	S
90370.3417	training	S
90370.3415	training	S
90370.3422	training	S
90370.3421	training	S
90370.3420	training	S
90370.3419	training	S
90370.3425	training	S
90370.3424	training	S
90370.3401	clade_1	S
90370.3434	training	S
90370.3433	training	S
90370.3392	clade_1	S
90370.3431	training	S
90370.3426	training	S
90370.3428	training	S
90370.3430	training	S
90370.3432	training	S
90370.3427	training	S
90370.3429	training	S
90370.3441	training	S
90370.3399	clade_1	S
90370.3436	training	S
90370.3437	training	S
90370.3440	training	S
